date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-10-15,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-10-22,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-10-29,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-11-05,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-11-12,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-11-19,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-11-26,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-12-03,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-12-10,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-12-17,2.9200000762939453,0.0,12.5600004196167,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-12-24,2.9200000762939453,0.0,12.5600004196167,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2023-12-31,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,148.0
2024-01-07,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-01-14,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-01-21,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-01-28,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-02-04,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-02-11,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-02-18,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-02-25,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,153.0
2024-03-03,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,148.0
2024-03-10,3.0,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,148.0
2024-03-17,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,148.0
2024-03-24,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,148.0
2024-03-31,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,148.0
2024-04-07,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,148.0
2024-04-14,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-04-21,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-04-28,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-05-05,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-05-12,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-05-19,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-05-26,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-06-02,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-06-09,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-06-16,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-06-23,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-06-30,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-07-07,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-07-14,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-07-21,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-07-28,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-08-04,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-08-11,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-08-18,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-08-25,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-09-01,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-09-08,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-09-15,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-09-22,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
2024-09-29,2.9200000762939453,0.0,12.600000381469727,0.0,48.439998626708984,0.0,99.36000061035156,0.0,149.1999969482422
