date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,79.96533678812706,35.66954944216043,191.39123669296575,13.90765028154176,490.4361355575293,6.536394526262837,980.5739779148515,2.965123888221539,1542.7349344372321
2025-10-12,93.92487761366617,41.99188555287775,224.5621395710632,16.477934812842065,575.1665037571031,7.835772892859878,1149.810870658791,3.6487659379149084,1808.8961300298579
2025-10-19,54.838163302156524,24.289344442869258,131.68361151239003,9.281138125201212,337.9214727982957,4.197513466388162,675.9475709757589,1.7345681987734747,1063.644782370504
2025-10-26,96.71678577877393,43.2563527750212,231.19632014668252,16.99199171910212,592.1125773970175,8.095648566179284,1183.658249207578,3.7854943478535805,1862.1283691483816
2025-11-02,88.34106128345053,39.462951108590815,211.29377841982426,15.449821000321942,541.2743564772737,7.3160215462210605,1082.1161135612153,3.3753091180375603,1702.4316517928078
2025-11-09,110.67632660431306,49.578688885738515,264.36722302478006,19.562276250402427,676.8429455965914,9.395026932776325,1352.8951419515179,4.46913639754695,2128.289564741008
2025-11-16,82.75724495323489,36.93401666430389,198.02541726858527,14.421707187801822,507.3822091974441,6.796270199582245,1014.4213564636394,3.101852298160213,1595.9671735557574
2025-11-23,102.30060210898958,45.785287219308124,244.46468129792154,18.020105531622242,626.0047246768471,8.6153999128181,1251.353006305154,4.058951167730928,1968.5928473854322
2025-11-30,141.38731642049927,63.487828329316635,337.3432093565949,25.216902219263094,882.2659221782322,12.253659339289815,1725.2163059881868,5.973148906872361,2706.259751212208
2025-12-07,105.09251027409745,47.04975444145159,257.86251917276184,18.534162437882305,657.1197067210354,8.875275586137509,1285.2003848539425,4.195679577669602,2016.1739322757617
2025-12-14,169.30639807157752,76.13250055075125,394.9059410882572,30.357471281863706,1055.4553186837677,14.852416072483898,2063.690091476066,7.3404330062591,3460.053829909723
2025-12-21,155.34685724603844,69.81016444003396,362.4546344416789,27.78718675056341,968.8606204310001,13.553037705886862,1894.4531987321268,6.656790956565733,3176.3608930318806
2025-12-28,112.07228068686696,50.21092249681024,274.89294806570655,19.819304703532453,700.417055847419,9.524964769436028,1369.8188312259117,4.537500602516286,2296.912788710554
2026-01-04,373.11569412444885,168.438607767224,868.6950181283024,67.88362543884811,2319.7379131741773,33.82334022480068,4534.54872553759,17.321606931782277,7601.970708326287
2026-01-11,444.3093523346984,200.6825219318823,1119.1088343230745,80.99207654847966,2733.181382287014,40.45016989444559,5397.656878531683,20.808181385218457,9048.804686403304
2026-01-18,589.4885769203058,266.4348174833425,1352.2117916294544,107.72303567400287,3624.5759395216573,53.96370490705484,7157.720563068663,27.91805870202951,11999.211229932916
2026-01-25,656.4943728828933,296.7820308147855,1505.7677396157749,120.06040142424428,4035.988812091481,60.20072106672061,7970.057648239557,31.199540540557663,13360.93732694655
2026-02-01,939.8730516413378,425.12545386234694,2155.181436307924,172.23717740964042,5775.922419001403,86.57810190864053,11405.566570941543,45.07747414933305,19119.903945566843
2026-02-08,1009.6707557690341,456.7371344159338,2315.135548793676,185.08860006614205,6204.477494594977,93.07499374162579,12251.751034661238,48.49568439779992,20538.368629956065
2026-02-15,1164.8134323958825,559.1589794095541,2833.386873247509,226.7272094732069,7592.995939518166,114.12492328049781,14993.388697113069,59.57068560283248,24065.13234215411
2026-02-22,1399.0287720871547,671.6965621803224,3402.823513696783,272.4782741303523,9118.652008631298,134.04628471604946,18005.8053879552,71.73951408737445,28900.088952654598
2026-03-01,1896.4074148023285,910.680867165437,4612.076604089061,369.63502941350384,12358.528380118734,186.3703604632933,24402.959933676128,97.5811835657838,39167.58108057137
2026-03-08,2184.5712316135,1049.140027990146,5312.675616776655,425.9242606489804,14235.599611218606,209.81943506894558,28109.24788476843,112.55294445406855,45116.207472142225
2026-03-15,2313.5212500952107,1111.0989218751754,5626.185677248715,451.11304905572325,15075.567559381985,222.25790866121324,29767.76943365898,119.25263654106354,46816.75430474288
