date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,3.9308434748367787,1.4100298465979233,11.682051353346555,0.0,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-10-12,3.9308434748367787,1.4100298465979233,11.682051353346555,0.0,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-10-19,3.9308434748367787,1.3839571522048568,11.974909909299871,0.0,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-10-26,3.9308434748367787,1.3839571522048568,11.682051353346555,0.0,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-11-02,3.9308434748367787,1.3839571522048568,12.074625206101391,0.0,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-11-09,6.3962652122551695,2.575935728307286,18.611937809152092,0.46679604761560634,49.8382209197444,0.0,100.54213564636392,0.0,156.21972471090126
2025-11-16,6.3962652122551695,2.575935728307286,18.023077030019838,0.46679604761560634,49.8382209197444,0.0,100.54213564636392,0.0,156.21972471090126
2025-11-23,8.861686949673558,3.7679143044097136,25.149250412202786,0.9557280634874749,66.78429455965919,0.0,134.3895141951519,0.0,208.626299614535
2025-11-30,9.639165636767363,3.7679143044097136,25.149250412202786,0.9557280634874749,68.27575860221428,0.0,134.3895141951519,0.0,208.626299614535
2025-12-07,6.979374227575523,2.575935728307286,18.611937809152092,0.46679604761560634,50.956818951660715,0.0,100.54213564636392,0.0,156.21972471090126
2025-12-14,4.31958281838368,1.4100298465979233,11.682051353346555,0.0,33.637879301107134,0.0,66.69475709757593,0.0,103.8131498072675
2025-12-21,4.31958281838368,1.3839571522048568,11.682051353346555,0.0,33.637879301107134,0.0,66.69475709757593,0.0,103.8131498072675
2025-12-28,8.861686949673558,3.7679143044097136,25.149250412202786,0.9557280634874749,68.27575860221428,0.0,134.3895141951519,0.0,208.626299614535
2026-01-04,9.639165636767363,3.7679143044097136,26.348021103601674,0.9557280634874749,68.27575860221428,0.0,134.3895141951519,0.0,212.63353636692744
2026-01-11,15.025241293219528,6.747860744665784,43.440534293352705,2.1780581031671464,110.4243196543297,0.5731352564156451,219.00796056712164,0.0,346.1544965962568
2026-01-18,16.257952161928728,7.343850032717,46.859036931302924,2.422524111103081,118.99542116620128,0.6941456607553101,235.9316498415158,0.0,372.858688642123
2026-01-25,24.886928242893084,11.515775049075499,70.78855539695434,4.133786166654621,178.9931317493018,1.376246026778485,354.3974747622734,0.4356483043560743,559.7880329631842
2026-02-01,27.352349980311473,12.707753625177926,77.62556067285479,4.62271818252649,196.13533477304492,1.6025551721859597,388.24485331106155,0.572376714294748,613.1964170549162
2026-02-08,29.81777171772987,13.899732201280358,84.46256594875523,5.11165019839836,213.277537796788,1.8288643175934352,422.0922318598496,0.7091051242334222,666.6048011466482
2026-02-15,31.05048258643906,14.49572148933157,87.88106858670538,5.356116206334294,221.8486393086594,1.9420188902971722,439.01592113424334,0.7774693292027588,693.3089931925138
2026-02-22,39.679458667403416,18.66764650569007,111.81058705235682,7.067378261885834,281.84634989176,2.7341008992233333,557.481746055001,1.2560187639881166,863.7084859099563
2026-03-01,44.61030214224019,21.051603657894923,125.48459760415763,8.04524229362957,316.130755939246,3.1867191900382825,625.176503152577,1.529475583865464,968.5216357172236
2026-03-08,26.119639111602282,12.111764337126715,74.20705803490459,4.378252174590557,187.56423326117346,1.4894005994822228,371.32116403666765,0.5040125093254115,575.4723239399711
2026-03-15,39.679458667403416,18.66764650569007,111.81058705235682,7.249999984286601,281.84634989176,2.7341008992233333,557.481746055001,1.2560187639881166,863.7084859099563
2026-03-22,45.843013010949385,21.647592945946137,128.9031002421079,8.499999981905782,324.70185745111763,3.29987376274202,642.1001924269711,1.5978397888348008,994.7249231690408
2026-03-29,55.704699960622946,26.415507250355855,148.2114639569485,10.499999978096476,393.2706695460899,4.20511034437192,777.4897066221232,2.1447534285894965,1204.351222783576
2026-04-05,79.12620646609768,37.37088685035163,209.842286026123,15.249999969049368,556.121598271649,6.355047225742931,1099.0398028356094,3.443673323006897,1702.2136843680973
2026-04-12,47.075723879658575,22.022532110210975,126.5596377324641,8.74999998142962,333.27295896298915,3.413028335445757,659.0238817013651,1.6662039938041375,1020.9282106208577
2026-04-19,45.843013010949385,21.43221077405172,122.26164413834873,8.499999981905782,324.70185745111763,3.29987376274202,642.1001924269711,1.5978397888348008,994.7249231690408
2026-04-26,64.33367604158734,30.287030816440563,170.91755629822336,12.24999997476333,453.26838012919075,4.9971923532980815,895.9555315428814,2.6233028633748545,1387.7742349462947
2026-05-03,56.93741082933218,26.745102799485032,152.72571726732866,10.749999977620314,401.84177105796164,4.318264917075658,794.4133958965176,2.213117633558834,1230.5545102353938
