date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,20.682150907020866,8.697520939123045,49.25453448868964,3.1124552500804845,134.5685891193184,1.0790053865552647,269.7790283903038,0.09382727950938984,418.25259922907003
2025-10-12,17.971882043643262,7.485330821732667,42.97271767760345,2.5983983438204246,117.62251547940359,0.8191297132358568,235.9316498415158,0.0,365.84602432543625
2025-10-19,23.39241977039848,9.909711056513428,55.536351299775895,3.626512156340547,151.51466275923326,1.3388810598746737,303.62640693909185,0.230555689448064,470.6591741327039
2025-10-26,28.812957497153697,12.33409129129419,68.09998492194828,4.654625968860668,185.40681003906278,1.8586324065134898,371.32116403666765,0.5040125093254115,575.4723239399711
2025-11-02,23.39241977039848,9.909711056513428,55.536351299775895,3.626512156340547,151.51466275923326,1.3388810598746737,303.62640693909185,0.230555689448064,470.6591741327039
2025-11-09,45.074570677419345,19.607231995636475,105.79088578846552,7.7389674064210325,287.08325187855155,3.4178864464299386,574.4054353293955,1.324382968957454,889.9117733617736
2025-11-16,58.6259149943074,25.668182582588383,137.19996984389655,10.309251937721337,371.8136200781256,4.71726481302698,743.6423280733354,2.008025018650823,1151.9446478799425
2025-11-23,80.30806590132829,35.365703521711424,187.45450433258628,14.421707187801822,507.3822091974441,6.796270199582245,1014.4213564636394,3.101852298160213,1571.197247109013
2025-11-30,93.85941021821624,41.42665410866332,218.8635883880171,16.99199171910212,605.1628877693745,7.6810344959271015,1183.658249207578,3.7854943478535805,1833.2301216271796
2025-12-07,115.54156112523711,51.12417504778637,286.05938596881424,21.104446969182607,743.714404973803,9.665270952139013,1454.4372775978818,4.879321627362971,2252.4827208562497
2025-12-14,96.56967908159389,42.638844226053706,239.32878825296083,17.506048625362183,622.4818274199283,8.355524239498692,1217.5056277563665,3.922222757792255,1885.6366965308143
2025-12-21,69.46699044781779,30.5169430521499,172.57079151602724,12.365479562761578,449.2924309143926,5.756767506304612,879.0318422684868,2.554938658405518,1361.5709474944767
2025-12-28,85.7286036280835,37.79008375649219,212.62558955818753,15.449821000321942,553.2060688177144,7.3160215462210605,1082.1161135612153,3.3753091180375603,1676.0103969162803
2026-01-04,181.9431482779886,80.82283292385071,429.75886323990755,33.6988411725541,1168.028426412366,15.741995099287987,2283.698052043188,8.229167670860479,3604.065926191903
2026-01-11,181.9431482779886,80.82283292385071,429.75886323990755,33.6988411725541,1235.9915414345894,15.741995099287987,2283.698052043188,8.229167670860479,3604.065926191903
2026-01-18,252.41013872580643,112.33977597600062,595.6807957471312,47.06432073531568,1712.4623573945796,22.190763581976693,3163.729894311672,11.784106329265997,4992.683912576924
2026-01-25,165.68153509772299,73.54969221950844,391.4691865074714,30.614499734993743,1126.0367377515151,14.253817757129058,2080.6137807504606,7.408797211228439,3283.6156216415097
2026-02-01,198.20476145825415,88.09597362819295,468.0485399723435,36.783182610114444,1345.9463451176634,17.23017244144691,2486.7823233359145,9.049538130492516,3924.5162307422893
2026-02-08,211.50042362260444,95.36911433253526,506.3382167047799,39.86752404767482,1455.9011488007384,18.71834978360585,2689.866594628643,9.869908590124563,4244.966535292681
2026-02-15,155.36823625059574,69.91312186733728,372.3243481412532,29.07232901621355,1071.0593359099776,13.509729086049589,1979.071645104096,6.998611981412416,3123.3904693663135
2026-02-22,184.77081058831453,83.24721315863144,442.5220888173861,34.72695498507421,1272.6431426622805,16.238054213340956,2351.392809140763,8.502624490737823,3641.2569558025434
2026-03-01,129.9751038680204,58.39731575212868,326.1141840109746,24.18878840674297,896.9642300784429,11.153448294297943,1657.5215488906108,5.699692086995013,2566.922170278054
2026-03-08,104.58197148544498,46.881509636920036,262.6940871108876,19.305247797272393,722.8691242469077,8.797167502546301,1335.9714526771245,4.400772192577612,2069.0597086935327
2026-03-15,123.29270060944792,55.36684045865272,309.4246848267412,22.903646141092818,851.1497285438285,10.53337440173172,1572.9031025186407,5.3578710621483285,2435.9057330189694
2026-03-22,97.89956822687246,43.851034343444084,246.0045879266541,18.020105531622242,677.054622712293,8.17709360998008,1251.353006305154,4.058951167730928,1938.0432714344472
2026-03-29,95.22660692344353,42.638844226053706,239.32878825296083,17.506048625362183,658.7288220984476,7.929064052953591,1217.5056277563665,3.922222757792255,1885.6366965308143
2026-04-05,96.563087575158,43.24493928474891,242.66668808980748,17.76307707849222,667.8917224053704,8.053078831466838,1234.4293170307603,3.990586962761593,1911.8399839826309
2026-04-12,76.51587779944067,34.153513404321046,192.59819053710748,13.90765028154176,530.4482178015276,6.1928571537681725,980.5739779148515,2.965123888221539,1518.7906722053792
2026-04-19,77.85235845115513,34.75960846301624,195.93609037395407,14.164678734671792,539.6111181084502,6.6663323629225415,997.4976671892451,3.0334880931908765,1544.9939596571955
2026-04-26,57.80514867543773,25.668182582588383,145.8675928212539,10.309251937721337,402.167613504607,4.71726481302698,743.6423280733354,2.008025018650823,1151.9446478799425
2026-05-03,59.141629327152195,26.27427764128356,149.2054926581005,10.566280390851363,411.33051381152967,4.847202649686682,760.566017347729,2.0763892236201587,1178.1479353317588
2026-05-10,59.141629327152195,26.27427764128356,149.2054926581005,10.566280390851363,411.33051381152967,4.847202649686682,760.566017347729,2.0763892236201587,1178.1479353317588
2026-05-17,55.1321873720087,24.455992465197998,139.19179314756045,9.795195031461274,383.841812890761,4.457389139707571,709.794949524547,1.871296608712149,1099.538072976308
2026-05-24,52.45922606857973,23.243802347807613,132.51599347386707,9.281138125201212,365.51601227691515,4.197513466388162,675.9475709757589,1.7345681987734747,1047.1314980726743
2026-05-31,41.76738085486379,18.39504187824609,105.81279477909375,7.22491050016097,292.2128098215324,3.15801077311053,540.5580567806076,1.18765455901878,837.5051984581402
2026-06-07,32.41201629286234,14.152376467379762,82.44749592116698,5.42571132825076,228.07250767307215,2.2484459164926025,422.0922318598496,0.7091051242334222,654.0821862954218
2026-06-14,31.075535641147845,13.54628140868457,79.10959608432026,5.168682875120728,218.90960736614915,2.118508079832898,405.1685425854554,0.6407409192640852,627.8788988436046
2026-06-21,21.72017107914639,9.303615997818236,55.744297226393535,3.369483703210516,146.2109870297053,1.2089432232149693,286.7027176646977,0.16219148447872692,444.4558866808868
2026-06-28,23.05665173086089,9.909711056513428,59.08219706324025,3.626512156340547,154.8704568549822,1.3388810598746737,303.62640693909185,0.230555689448064,470.6591741327039
