date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,4.411317825440474,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-10-12,4.411317825440474,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-10-19,4.411317825440474,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-10-26,4.411317825440474,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-11-02,4.832806677741343,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-11-09,4.832806677741343,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-11-16,4.832806677741343,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-11-23,4.832806677741343,1.4243802347807615,11.563633622172414,0.028113812520121333,32.892147279829594,0.0,66.69475709757593,0.0,103.8131498072675
2025-11-30,7.749210016612016,2.6365703521711428,17.845450433258623,0.5421707187801822,50.956818951660715,0.0,100.54213564636392,0.0,156.21972471090126
2025-12-07,4.832806677741343,1.4243802347807615,12.351599347386715,0.028113812520121333,33.637879301107134,0.0,66.69475709757593,0.0,103.8131498072675
2025-12-14,4.832806677741343,1.4243802347807615,12.351599347386715,0.028113812520121333,33.637879301107134,0.0,66.69475709757593,0.0,103.8131498072675
2025-12-21,4.832806677741343,1.4243802347807615,12.351599347386715,0.028113812520121333,33.637879301107134,0.0,66.69475709757593,0.0,103.8131498072675
2025-12-28,4.832806677741343,1.4243802347807615,12.351599347386715,0.028113812520121333,33.637879301107134,0.0,66.69475709757593,0.0,103.8131498072675
2026-01-04,12.123815024918022,4.454855528256714,29.04109853162011,1.3132560781702733,76.93522842749108,0.16944052993733674,151.31320346954593,0.0,239.33772841279344
2026-01-11,12.123815024918022,4.454855528256714,29.04109853162011,1.3132560781702733,81.46610276230601,0.16944052993733674,151.31320346954593,0.0,239.33772841279344
2026-01-18,17.956621702659362,6.8792357630374745,42.39269787900682,2.341369890690394,118.11770398999744,0.6891918765761528,219.00796056712164,0.0,346.1544965962568
2026-01-25,29.622235058142046,11.727996232598997,69.09589657378022,4.397597515730637,191.42090644538047,1.7286945698537852,354.3974747622734,0.4356483043560743,559.7880329631842
2026-02-01,26.70583171927138,10.515806115208619,62.420096900086875,3.883540609470577,173.09510583153474,1.4688188965343778,320.5500962134856,0.29891989441740086,506.37964887145245
2026-02-08,26.70583171927138,10.515806115208619,62.420096900086875,3.883540609470577,173.09510583153474,1.4688188965343778,320.5500962134856,0.29891989441740086,506.37964887145245
2026-02-15,31.080436727577386,12.33409129129419,72.43379641062694,4.654625968860668,200.58380675230347,1.8586324065134898,371.32116403666765,0.5040125093254115,586.4922250090505
2026-02-22,16.586782932681537,6.8792357630374745,42.39269787900682,2.341369890690394,118.11770398999744,0.6891918765761528,219.00796056712164,0.0,339.6427368736191
2026-03-01,24.703759670842253,10.515806115208619,62.420096900086875,3.883540609470577,173.09510583153474,1.4207925832368389,320.5500962134856,0.29891989441740086,496.86246158452036
2026-03-08,24.703759670842253,10.515806115208619,62.420096900086875,3.883540609470577,173.09510583153474,1.4688188965343778,320.5500962134856,0.29891989441740086,496.86246158452036
2026-03-15,21.99810075812201,9.303615997818236,55.744297226393535,3.369483703210516,154.76930521768904,1.2089432232149693,286.7027176646977,0.16219148447872692,444.4558866808868
2026-03-22,28.762248039922607,12.33409129129419,72.43379641062694,4.654625968860668,200.58380675230347,1.8586324065134898,371.32116403666765,0.5040125093254115,575.4723239399711
2026-03-29,38.23205423444343,16.576756702160523,95.79909526855373,6.45382514077088,264.7241089007638,2.7681972631314182,489.7869889574257,0.9825619441107695,758.8953361026896
