date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,3.5244958839175724,1.200439727027203,9.687271790558302,0.00181403991229094,28.841370949365473,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-13,3.5244958839175724,1.200439727027203,9.687271790558302,0.00181403991229094,28.841370949365473,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-20,3.5244958839175724,1.200439727027203,9.687271790558302,0.00181403991229094,28.841370949365473,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-27,3.5244958839175724,1.200439727027203,9.395028524144683,0.00181403991229094,28.841370949365473,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-03,3.5244958839175724,1.200439727027203,9.687271790558302,0.00181403991229094,28.841370949365473,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-10,5.786743825876359,2.3006595905408047,15.030907685837457,0.45424574837852644,43.762056424048225,0.0,85.43597546686541,0.0,132.9645056623945
2024-11-17,4.655619854896965,1.750549658784004,12.107842144516164,0.2118714569821053,36.30171368670684,0.0,71.02997955572116,0.0,110.63708805199536
2024-11-24,7.1580824820272975,2.8507695222976057,18.48762300221653,0.6966200397749475,51.22239916138958,0.0,99.84197137800963,0.0,155.29192327279353
2024-12-01,5.99264212745197,2.3006595905408047,15.656436063368991,0.3991030102179056,43.762056424048225,0.0,85.43597546686541,0.0,132.9645056623945
2024-12-08,5.99264212745197,2.3006595905408047,15.656436063368991,0.3991030102179056,43.762056424048225,0.0,85.43597546686541,0.0,132.9645056623945
2024-12-15,3.661761418301313,1.200439727027203,10.104290708912659,0.0,28.841370949365473,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-22,3.661761418301313,1.200439727027203,9.96068482965666,0.0,28.841370949365473,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-29,8.155791030189311,3.2837796856116297,20.99774864990703,0.8654706802905405,60.45760828726319,0.0,116.40198050107148,0.0,186.0783593610163
2025-01-05,8.037040394831067,3.2837796856116297,20.99774864990703,0.8654706802905405,60.45760828726319,0.0,116.40198050107148,0.0,186.0783593610163
2025-01-12,12.555560592246596,5.425669528417445,31.99662297486054,1.7982060204358108,88.9259630765832,0.526938453859772,175.1029707516071,0.0,279.6175390415243
2025-01-19,19.3333408883699,8.63850429262617,47.43612906491555,3.090918220578726,133.88894461487496,1.2904076807896585,263.1544561274109,0.1516783250154615,419.9263085622869
2025-01-26,21.89416449164433,9.709449214029076,52.8179211832395,3.5454646895319173,148.87660512763878,1.5448974230996206,284.86446061916126,0.27964258335051284,463.5041239848427
2025-02-02,15.025915144151028,6.4966144498203535,36.02893058527374,2.1818252826723414,103.91362358934714,0.7814281961697339,199.10512243341287,0.0,324.15288678938987
2025-02-09,15.275620525450664,6.4966144498203535,36.02893058527374,2.1818252826723414,103.91362358934714,0.7814281961697339,199.10512243341287,0.0,324.15288678938987
2025-02-16,36.20141834388722,16.13511874244652,83.63755562348285,6.272743503251066,238.80256820422207,2.8945128008131573,456.38313699065804,1.04742813336082,742.2065983757484
2025-02-23,22.250886464929522,9.709449214029076,51.898472264676776,3.26683599630156,148.87660512763878,1.434070500508224,284.86446061916126,0.3371374885753954,463.5041239848427
2025-03-02,24.575975111422473,10.780394135431983,57.18831949114445,4.095601577665135,163.86426564040264,1.6774775505590462,313.45090668107736,0.4708512374329348,490.20318742877964
2025-03-09,24.575975111422473,10.964998132165531,57.18831949114445,3.6935195959317153,163.86426564040264,1.6774775505590462,307.68157123546,0.4708512374329348,490.20318742877964
2025-03-16,33.876329697394276,15.315906543862086,78.34770839701518,5.869529390118477,223.81490769145822,2.6511057507623352,419.92941532108193,0.9194638750257688,668.8225283119724
