date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,79.58390530685016,30.973834011321102,183.2318712681269,15.137694669969727,404.1980992623134,7.282611360963184,852.7952362497655,2.677128093582337,1301.4733904401864
2024-10-13,85.44455296553018,33.299203757599,196.63055281489977,16.31134519142207,433.66705193593623,7.8849830963059615,914.8894352497483,2.944555591297416,1396.1987279267455
2024-10-20,55.57376123950925,21.6723550262095,129.63714508103538,10.443092584160349,286.3222885678221,4.873124419592074,604.4184402498335,1.6074181027220198,922.5720404939501
2024-10-27,72.98107239012752,28.648464265043195,169.83318972135405,13.96404414851738,374.7291465886907,6.680239625620405,790.7010372497826,2.4097005958672573,1206.7480529536276
2024-11-03,84.58594649053967,33.299203757599,196.63055281489977,16.31134519142207,433.66705193593623,7.8849830963059615,914.8894352497483,2.944555591297416,1396.1987279267455
2024-11-10,97.64142985350334,45.39189963512157,230.56932906123342,18.952058864689846,499.9721954515875,9.24031950082721,1126.5723850585912,3.546267461156344,1604.831966015678
2024-11-17,80.23411870288513,37.205093817158925,202.25811184490072,15.431107300332808,411.5653374307192,7.433204294798876,927.589022989428,2.7439849680111057,1321.4498543658526
2024-11-24,103.44386690370939,48.120834907775766,268.89960972251595,20.125709386142184,529.4411481252101,9.842691236169983,1205.5018260446202,3.8136949588714217,1699.2926698989527
2024-12-01,136.68206348970855,63.12997890737391,353.056634221008,26.580787254130072,691.5203878301354,13.155735780555256,1488.213205834335,5.284546196304356,2218.826541256966
2024-12-08,95.09811918660142,44.70966581695801,251.35951588093138,18.658646234326756,492.60495728318193,9.089726566991514,1060.4604764989415,3.4794105867275738,1581.2167900448596
2024-12-15,165.37883321859337,78.13912290697205,435.9209528684779,33.035865122117954,853.5996275350607,16.46878032494053,2018.2931550718195,6.75539743373729,3054.256142188095
2024-12-22,149.60153006855447,70.63455090717304,394.48879354474326,29.808326188124024,772.5600076825987,14.812258052747895,1826.8084593322517,6.019971815020825,2764.533576980608
2024-12-29,312.6999370440422,136.8112312690376,716.9433101865081,58.269351333343366,1512.7537117891518,29.419772634810244,3433.4396417484377,12.505088634611493,5533.293567268629
2025-01-05,443.14941581483174,194.1188719947759,1015.4939936304021,82.91601228384255,2142.2354533252333,42.069579077008534,4861.622463069572,18.121066086628144,7834.682971479348
2025-01-12,629.5058140588172,275.9869301744022,1441.9949699788228,118.12552792741286,3041.4950840910633,60.14073113729185,6901.883636385472,26.143891018080517,11122.382120351795
2025-01-19,697.8364934149453,306.00521817359856,1598.3786613065772,131.03568366338865,3371.223615371875,66.7668202260624,7649.97939993465,29.08559349294639,11814.2701172273
2025-01-26,782.326533735952,376.51297804804824,2302.1052722814707,189.13138447527962,4855.0020061354935,96.58422112552982,11016.410335905883,43.14506862275805,17012.98896880729
2025-02-02,873.092022106892,397.5947778291013,2536.6808092731017,208.49661807924326,5349.594803056697,106.52335475868564,12138.55398122962,47.64132561211304,18745.895252667277
2025-02-09,1060.1160568344496,492.49829635983974,3140.8905257667006,242.2531700570803,6623.545946641637,132.12415351075367,14147.52634097673,59.92347214766129,23209.441741397623
2025-02-16,1194.5561002342895,555.0229673918557,3376.5858671964547,273.07257621815836,7462.8549353564085,148.99056210035144,15940.099814041643,67.64228309849622,26150.131192796394
2025-02-23,1545.482992218532,645.9505538939833,4438.403213920983,373.2356462416619,10190.60914867944,151.11157734918956,20627.106865316135,83.56326724118067,33500.64723455432
2025-03-02,1886.6189463843848,788.6602349000091,5417.683334638842,455.7876270302639,12438.758225594012,184.665601764452,25177.424556194674,102.21692913261758,39310.01505692198
2025-03-09,1977.5885341619467,826.7161498349498,5678.824700163604,477.8014885738913,13038.264646104562,193.61334160852206,27244.026098559643,107.19123897033415,41571.28891934542
2025-03-16,1861.6023097455568,778.194858292901,5345.869459119536,449.73381510576667,12273.893959953617,182.20497330733286,25646.90387898893,100.84899392724562,39134.292672349344
2025-03-23,1709.2282502181422,714.4512007768761,4908.457671865561,412.8605970201911,11269.720705598445,167.21750906851562,23548.723708180332,92.51702494907043,35932.748583158405
2025-03-30,2356.502189618619,933.272711652782,6410.020523632939,539.4403008960472,14716.88262353411,218.66701317191794,30751.431757224782,121.11930651594035,46923.12381470941
2025-04-06,2371.032001299897,991.3079819285662,6869.310414725975,573.0114397500789,15631.129914812738,232.31231643412474,32661.715196319263,128.70512901845808,49837.96246307741
2025-04-13,2086.4927431701503,893.3140009710951,6190.842559772205,516.3257462752389,14087.400881998044,209.27188633564452,29598.74729623106,115.89628118633804,44916.18572894796
2025-04-20,1839.9909405192072,787.7088370266359,5459.678172394844,455.2372804916734,12423.770565081242,184.44190826835032,26103.45798784631,102.09257138667472,39612.13507372109
2025-04-27,1209.301643646523,517.5118409885603,3588.9512713572913,298.93886353192033,8167.274979456318,163.1462978809067,17160.555613240358,74.1205708608041,26041.410874762398
2025-05-04,947.254682269845,405.24689193048687,2811.677418109289,233.99797197822022,6398.731038950182,127.60636549568291,13219.434496995616,57.85593350011626,20222.85955338037
2025-05-11,736.2846709920102,328.62773241472513,2185.9060955791183,193.82598656108897,4974.9032902376,98.99370806690094,10278.1200304509,44.23507031714714,15723.406022768775
2025-05-18,674.1662391195046,268.74289056823613,1527.1994402842035,135.14346048847185,3476.1372389612156,68.87512129976211,7181.999539351234,30.610049137283553,10987.139148440834
2025-05-25,452.9910918217359,180.37884020967604,1026.582382260068,90.5447406732828,2337.0750399911644,45.984995356736604,4828.947966115494,20.255033040587218,7387.576323951609
2025-06-01,382.9292612102698,151.31171838120227,861.9057184363388,75.87410915512848,1962.3835271720668,38.45534866495188,4054.9178433405696,16.848777745621312,6203.5096053696125
2025-06-08,253.97592156712582,100.15358396308856,572.0747901065763,50.053797683176946,1302.926464610457,25.203170487410798,2692.624827256715,10.633096150605937,4119.552180665317
2025-06-15,230.5298598138269,90.85210497797698,519.3782576829832,45.359195597367574,1183.025180508346,22.793683546039688,2422.8845724677894,9.56338615974562,3740.6508307190843
2025-06-22,135.4791964796604,51.3208192912527,301.89764094279116,25.407136732677728,673.4447230743742,12.55336404521248,1359.7498072907108,5.017118698589277,2130.320093447577
2025-06-29,105.15048615084692,39.69397055986321,234.58705406661522,19.53888412541601,514.7066717883985,9.541505368498594,1057.360961226108,3.679981210013882,1656.6934060147817
2025-07-06,85.83457039798559,35.04323106730742,207.66281931614503,17.191583082511325,455.7687664411533,8.336761897813043,961.4600844997354,3.145126214583725,1467.2427310416647
2025-07-13,76.008838283688,32.136518884460045,190.8351725971011,15.724519930695898,418.9325755991248,7.583797228634571,883.8423357497568,2.810841842439876,1348.836059183466
2025-07-20,71.95574153191494,30.392491574751624,179.87228224760324,14.84428203960664,396.8308610939077,7.132018427127489,837.2716864997695,2.610271219153567,1277.7920560685466
2025-07-27,59.79645127659577,25.16040964562635,149.72690187300267,12.203568366338864,330.5257175782563,5.776682022606239,697.5597387498078,2.0085593492946385,1064.6600467237886
2025-08-03,48.0565028216359,21.091012589640027,126.28049491498003,10.149679953797262,278.95505039941645,4.72253148575638,588.8948904998377,1.5405612282932502,898.8907061223103
2025-08-10,48.0565028216359,21.091012589640027,126.28049491498003,10.149679953797262,278.95505039941645,4.72253148575638,588.8948904998377,1.5405612282932502,898.8907061223103
2025-08-17,49.34746342220527,21.6723550262095,129.62998162326897,10.443092584160349,286.3222885678221,4.873124419592074,604.4184402498335,1.6074181027220198,922.5720404939501
2025-08-24,48.0565028216359,21.091012589640027,126.28747469434217,10.149679953797262,278.95505039941645,4.72253148575638,588.8948904998377,1.5405612282932502,898.8907061223103
2025-08-31,50.63842402277464,22.253697462778977,132.98681546772855,10.736505214523435,293.6895267362277,5.023717353427768,619.9419899998289,1.6742749771507899,946.2533748655895
2025-09-07,41.60169981878908,18.184300406792655,109.53912276087605,8.682616801981835,242.11885955738788,3.969566816577909,511.2771417498589,1.2062768561494017,780.4840342641114
2025-09-14,50.63842402277464,22.253697462778977,132.98681546772855,10.736505214523435,293.6895267362277,5.023717353427768,619.9419899998289,1.6742749771507899,946.2533748655895
2025-09-21,62.257069427898955,27.485779391904256,163.1338489479676,13.377218887791212,359.99467025187926,6.379053757949019,759.653937749791,2.275986847009719,1159.385384210348
2025-09-28,75.16667543359262,33.299203757599,196.63055281489977,16.31134519142207,433.66705193593623,7.8849830963059615,914.8894352497483,2.944555591297416,1396.1987279267455
