date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,3.4733250382272525,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-13,3.618342669022271,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-20,3.4733250382272525,0.9670587963691976,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-27,3.71456397641402,0.9797154624554101,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-03,3.8212878420605625,0.9936999759744716,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-10,3.8212878420605625,0.9936999759744716,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-17,3.8212878420605625,0.9936999759744716,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-24,3.723773786818846,0.9936999759744716,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-01,3.6475828540159063,0.9630659363001333,10.464609913648905,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-08,3.6475828540159063,0.9630659363001333,10.464609913648905,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-15,3.7045347370081947,0.9630659363001333,10.464609913648905,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-22,3.7045347370081947,0.9936999759744716,10.464609913648905,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-29,4.067306470025445,0.9630659363001333,10.624626623632079,0.0,29.728804143631592,0.0,57.70099025053573,0.0,92.53917968050816
2025-01-05,4.067306470025445,0.9630659363001333,10.624626623632079,0.014101840480734854,29.728804143631592,0.0,57.70099025053573,0.0,92.53917968050816
2025-01-12,6.600959705038169,1.9445989044502001,16.43693993544812,0.5211527607211025,45.093206215447395,0.0,87.05148537580362,0.0,139.30876952076227
2025-01-19,4.6592655791777355,0.9630659363001333,10.624626623632079,0.014101840480734854,29.728804143631592,0.0,57.70099025053573,0.0,92.53917968050816
2025-01-26,4.067306470025445,0.9630659363001333,10.624626623632079,0.014101840480734854,29.728804143631592,0.0,57.70099025053573,0.0,91.90082479696852
2025-02-02,4.067306470025445,0.9630659363001333,10.624626623632079,0.010181949982616206,29.728804143631592,0.0,57.70099025053573,0.0,91.90082479696852
2025-02-09,9.13461294005089,2.6040277921580337,22.249253247264157,1.0282036809614696,60.45760828726319,0.09149141697156529,116.40198050107148,0.0,184.80164959393707
2025-02-16,13.14816394794434,3.5050347401975417,28.061566559080195,1.3949642235551085,75.82201035907899,0.2669609897008871,145.75247562633933,0.0,231.25206199242132
2025-02-23,10.318531158355473,2.6040277921580337,22.249253247264157,1.0282036809614696,60.45760828726319,0.09149141697156529,116.40198050107148,0.0,184.80164959393707
2025-03-02,13.14816394794434,3.5050347401975417,28.061566559080195,1.3949642235551085,75.82201035907899,0.2669609897008871,145.75247562633933,0.0,222.27417610399075
2025-03-09,16.940841620750092,5.3070486362765585,39.68619318271227,2.3529499129771523,103.91362358934714,0.773745385581242,200.68394275601926,0.02285181591605501,311.58384654558705
2025-03-16,10.318531158355473,2.578747865749973,22.249253247264157,1.0282036809614696,60.45760828726319,0.09149141697156529,114.24796728915388,0.0,177.6193408831926
2025-03-23,8.403175936099206,2.5558683067413446,22.249253247264157,1.0282036809614696,60.45760828726319,0.09149141697156529,114.24796728915388,0.0,177.6193408831926
2025-03-30,9.501648207958382,2.3299044315806063,22.249253247264157,1.0282036809614696,60.45760828726319,0.09149141697156529,114.24796728915388,0.0,177.6193408831926
2025-04-06,6.876236155968788,1.762487755808864,16.19691487047336,0.5211527607211025,45.093206215447395,0.0,85.43597546686541,0.0,132.9645056623945
2025-04-13,14.752472311937568,4.071700542070146,33.39382974094671,1.8739570682661304,88.9259630765832,0.5203531876410646,171.8719509337307,0.0,266.92901132478875
2025-04-20,14.752472311937568,4.23404294350343,33.39382974094671,1.8739570682661304,88.9259630765832,0.5203531876410646,171.8719509337307,0.0,266.92901132478875
2025-04-27,9.501648207958382,2.433577783520082,21.92921982729781,1.0282036809614696,60.45760828726319,0.09149141697156529,114.24796728915388,0.0,177.6193408831926
2025-05-04,9.501648207958382,2.433577783520082,21.92921982729781,1.0282036809614696,60.45760828726319,0.09149141697156529,114.24796728915388,0.0,177.6193408831926
2025-05-11,10.753969920124007,3.2919722294001024,27.661524784122264,1.3949642235551085,75.82201035907899,0.2669609897008871,143.05995911144234,0.0,222.27417610399075
2025-05-18,3.7015879680496027,0.8702241007549565,10.464609913648905,0.014101840480734854,29.728804143631592,0.0,56.62398364457693,0.0,88.3096704415963
2025-05-25,3.7015879680496027,0.8702241007549565,10.464609913648905,0.0,29.728804143631592,0.0,56.62398364457693,0.0,88.3096704415963
2025-06-01,3.7015879680496027,0.8702241007549565,10.464609913648905,0.0,29.728804143631592,0.0,56.62398364457693,0.0,88.3096704415963
2025-06-08,6.052381952074404,1.805336151132435,16.19691487047336,0.4817411393577895,45.093206215447395,0.0,85.43597546686541,0.0,132.9645056623945
2025-06-15,3.7015879680496027,0.8994093213315161,10.464609913648905,0.0,29.728804143631592,0.0,56.62398364457693,0.0,88.3096704415963
2025-06-22,3.7015879680496027,0.8994093213315161,10.464609913648905,0.0,29.728804143631592,0.0,56.62398364457693,0.0,88.3096704415963
2025-06-29,3.7015879680496027,0.8994093213315161,10.464609913648905,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-07-06,3.644672311569636,0.9027291730339557,10.464609913648905,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-07-13,3.644672311569636,0.9027291730339557,10.464609913648905,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-07-20,3.7208155299044514,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-07-27,3.8182685171015938,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-03,3.974468335484107,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-10,3.6157863503139285,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-17,3.765422051822159,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-24,3.4733250382272525,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-31,3.618342669022271,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-09-07,3.618342669022271,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-09-14,3.618342669022271,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-09-21,3.4733250382272525,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
2025-09-28,3.618342669022271,0.9027291730339557,10.058218659427219,0.0,27.267533033492033,0.0,56.62398364457693,0.0,88.3096704415963
