date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,7.231989733625642,2.3113383089782635,16.832310664650706,0.7879886691080337,51.42317961550595,0.0,108.50881426135477,0.0,155.29192327279353
2024-10-13,10.203572880875988,3.7304832985403755,24.47472952092958,1.3923742662246883,73.89025659357993,0.18946795515565526,155.44116323050682,0.0,222.27417610399075
2024-10-20,8.222541790842877,3.2933562058240518,22.05578893593433,1.1793474930736512,66.40123093422197,0.07052115964008994,139.7970469074562,0.0,199.94675849359174
2024-10-27,8.222541790842877,3.3136312831059596,22.05578893593433,1.1184352502397892,66.40123093422197,0.07052115964008994,139.7970469074562,0.0,199.94675849359174
2024-11-03,9.247268656492087,3.7703957842489455,24.61754326214926,1.4214972145262785,73.89025659357993,0.18946795515565526,155.44116323050682,0.0,222.27417610399075
2024-11-10,9.247268656492087,3.7214954243687455,24.61754326214926,1.280064969550647,73.89025659357993,0.18946795515565526,155.44116323050682,0.0,222.27417610399075
2024-11-17,15.395629850387333,6.221491886054667,39.217196805010914,2.5790278925850774,118.8244105497279,0.9031487282490482,249.30586116881096,0.05541277444833991,356.23868176638524
2024-11-24,7.902009944431288,2.7455936448129985,20.35410785012627,1.05991522544798,58.91220527486395,0.0,124.15293058440547,0.0,177.6193408831926
2024-12-01,7.902009944431288,2.7455936448129985,20.35410785012627,1.0519034562367295,58.91220527486395,0.0,124.15293058440547,0.0,177.6193408831926
2024-12-08,16.80401988886257,6.491187289625996,41.708215700252524,2.8780820465063015,118.8244105497279,0.7604446423495724,249.30586116881096,0.05541277444833991,356.23868176638524
2024-12-15,7.516174453335051,2.3113383089782635,17.68484436886048,0.7412090530325854,51.42317961550595,0.0,108.50881426135477,0.0,155.29192327279353
2024-12-22,13.096915824195142,4.203531628394414,28.361898293923616,1.5939572432093223,81.37928225293791,0.21030569161533133,171.08527955355748,0.0,244.6015937143898
2024-12-29,19.029522374970398,7.208320258895289,44.072248262513796,3.1779872749813323,154.52437645217617,0.9805002226432697,283.9741705763903,0.2034237397178558,419.9263085622869
2025-01-05,21.00623554630685,7.062025534600548,49.08027584723755,2.9898661280886376,157.96507849115432,1.2331784310974392,315.6379673071002,0.3371374885753954,466.6958984025408
2025-01-12,27.046093745387473,9.284561462717216,69.11238618613257,3.9061694844941983,221.55110988761606,2.1264498035364134,442.2931542299403,0.8719924840055527,653.7742577635571
2025-01-19,31.41504694671367,10.753784528819677,79.1284413555801,4.607050839421942,253.34412558584697,2.5730854897559015,505.6207476913604,1.1394199817206319,747.3134374440654
