date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,3.6460079992519847,1.0482726229925465,9.713501642026918,0.0,28.948461574295045,0.0,62.32478520736542,0.0,88.1023252226212
2024-10-13,3.6460079992519847,1.0482726229925465,9.713501642026918,0.0,28.948461574295045,0.0,62.32478520736542,0.0,88.1023252226212
2024-10-20,3.6460079992519847,1.0482726229925465,9.713501642026918,0.0,28.948461574295045,0.0,62.32478520736542,0.0,88.1023252226212
2024-10-27,4.007402850086199,1.0482726229925465,9.713501642026918,0.0,28.948461574295045,0.0,62.32478520736542,0.0,88.1023252226212
2024-11-03,4.007402850086199,1.3755156382145426,9.713501642026918,0.04453782003022016,28.948461574295045,0.0,62.32478520736542,0.0,90.27813241158813
2024-11-10,6.511104275129299,2.5632734573218143,15.07025246304038,0.5107911572398388,43.92269236144258,0.0,93.98717781104816,0.0,135.91719861738224
2024-11-17,4.007402850086199,1.4037481974482466,9.713501642026918,0.0,28.948461574295045,0.0,62.32478520736542,0.0,88.1023252226212
2024-11-24,4.007402850086199,1.4037481974482466,9.713501642026918,0.0,28.948461574295045,0.0,61.94900301045242,0.0,88.1023252226212
2024-12-01,3.9266371929472488,1.4037481974482466,9.825430516068167,0.0,28.948461574295045,0.0,61.94900301045242,0.0,88.1023252226212
2024-12-08,3.9266371929472488,1.3755156382145426,9.825430516068167,0.0,28.948461574295045,0.0,61.94900301045242,0.0,88.1023252226212
2024-12-15,3.6610012481217433,1.3755156382145426,10.792935723997376,0.04453782003022016,28.948461574295045,0.0,61.94900301045242,0.0,90.27813241158813
2024-12-22,3.6610012481217433,1.3755156382145426,10.792935723997376,0.04453782003022016,28.948461574295045,0.0,61.94900301045242,0.0,90.27813241158813
2024-12-29,3.6949605669136125,1.4037481974482466,12.410285778879082,0.0,29.728804143631592,0.0,64.86139448398896,0.0,97.50564698635547
2025-01-05,6.042440850370419,2.6056222961723705,19.11542866831863,0.47523613036129764,45.093206215447395,0.0,97.79209172598345,0.0,146.75847047953323
2025-01-12,6.042440850370419,2.6056222961723705,19.11542866831863,0.47523613036129764,45.093206215447395,0.0,97.79209172598345,0.0,146.75847047953323
2025-01-19,3.6949605669136125,1.2861043354318737,12.410285778879082,0.0,29.728804143631592,0.0,64.86139448398896,0.0,97.50564698635547
2025-01-26,6.042440850370419,2.429156503147811,19.11542866831863,0.5232981115635739,45.093206215447395,0.0,95.54753114209963,0.0,132.65348783393185
2025-02-02,8.389921133827226,3.5722086708637475,26.48525094076786,1.0890836092667722,60.45760828726319,0.17722568834850336,127.7300415227995,0.0,177.20465044524244
2025-02-09,6.042440850370419,2.429156503147811,19.6139382055759,0.5668127069500793,45.093206215447395,0.0,95.54753114209963,0.0,132.65348783393185
2025-02-16,17.779842267654445,8.144417341727493,53.970501881535725,3.123787110052767,118.90128410211103,1.0523844039887538,257.9970242360451,0.05541277444833991,355.40930089048493
2025-02-23,15.432361984197644,7.00136517401156,47.099189146343754,2.6083137212961716,103.91362358934714,0.7958363534901597,225.62239620653943,0.02285181591605501,310.8581382791742
2025-03-02,13.084881700740835,5.858313006295621,40.22787641115178,1.9245807862396602,88.9259630765832,0.5392883029915655,193.24776817703366,0.0,273.10978648695755
2025-03-09,12.391831640255157,4.844079213573685,33.821292420236894,1.9245807862396602,88.9259630765832,0.5392883029915655,188.97435562209617,0.0,266.30697566786347
2025-03-16,23.85062967290129,10.68815842714737,68.64258484047377,4.848454927568248,178.85192615316643,2.078576605983131,378.94871124419234,0.6045649862904742,533.613951335727
2025-03-23,13.496200642525755,5.544560391520847,39.624841156943056,2.411598707748144,103.91362358934714,0.7958363534901597,220.636748225779,0.037435497409188945,310.8581382791742
2025-03-30,19.70885806075108,8.349371987886926,57.03548736706151,3.873712439640207,148.87660512763878,1.565480504985943,315.62392603682713,0.3371374885753954,455.8496441449296
2025-04-06,28.456872082177878,12.089120783041691,76.65597818997225,6.037139650121214,208.8272471786943,2.264144266188776,442.273496451558,0.8719924840055527,638.5895018029015
2025-04-13,44.559487733652375,19.56861837335124,121.03082286995638,9.722167367208456,328.7285312808053,4.644057110969075,695.5726372810198,1.9417024748658698,1004.0692171188451
2025-04-20,27.9924012850515,12.089120783041691,74.77801361247718,5.8231974154962876,208.8272471786943,2.5916727069803187,442.273496451558,0.8719924840055527,638.5895018029015
2025-04-27,38.346830315427034,16.763806776985152,101.84158990264756,8.427883619757651,283.76554974251354,3.8744129594732897,600.5854594699713,1.5405612282932502,867.0143238753659
2025-05-04,36.27594450935193,15.82886957819646,96.42887464461349,7.9316792187177745,268.7778892297497,3.617864908974696,568.9230668662887,1.4068474794357109,821.329359460873
2025-05-11,34.20505870327683,14.893932379407772,91.01615938657942,7.435474817677901,253.7902287169859,3.3613168584761026,537.2606742626061,1.2731337305781718,775.6443950463803
2025-05-18,36.27594450935193,15.82886957819646,96.42887464461349,7.9316792187177745,268.7778892297497,3.617864908974696,568.9230668662887,1.4068474794357109,821.329359460873
2025-05-25,27.9924012850515,12.089120783041691,74.77801361247718,5.551419199168446,208.8272471786943,2.5916727069803187,442.273496451558,0.8719924840055527,638.5895018029015
2025-06-01,23.85062967290129,10.21924638546431,63.95258309640897,4.734860413955676,178.85192615316643,2.078576605983131,378.94871124419234,0.5820087305968449,547.2195729739152
2025-06-08,19.70885806075108,8.349371987886926,53.12715258034085,3.679585142263178,148.87660512763878,1.565480504985943,315.62392603682713,0.3183406088307043,444.5116261131061
2025-06-15,19.70885806075108,8.349371987886926,53.12715258034085,3.779050344963064,148.87660512763878,1.565480504985943,315.62392603682713,0.3371374885753954,444.5116261131061
2025-06-22,17.637972254675972,7.414434789098234,47.71443732230676,3.3011453104667576,133.88894461487496,1.3089324544873486,283.96153343314455,0.18650654794763383,399.9604635017957
2025-06-29,11.425314836450646,4.609623192732155,31.476291548204497,1.8674302069778377,88.84538472288509,0.5392883029915655,188.97435562209617,0.0,266.30697566786347
2025-07-06,14.369398413767383,5.544560391520847,36.88900680623859,2.5098523857198938,103.81961551003266,0.7958363534901597,220.636748225779,0.053585824063676735,310.8581382791742
2025-07-13,12.173770068943469,4.609623192732155,31.476291548204497,2.0084449020456234,88.84538472288509,0.5392883029915655,188.97435562209617,0.0,266.30697566786347
2025-07-20,10.158113740687439,3.674685993943462,25.783754105067295,1.3807541457165584,73.87115393573761,0.28274025249297113,157.31196301841356,0.0,221.75581305655302
2025-07-27,12.389736488824925,4.609623192732155,31.140504926080748,1.8569049748598703,88.84538472288509,0.5392883029915655,188.97435562209617,0.0,266.30697566786347
2025-08-03,11.273925114756182,4.6327497132295035,28.46212951557402,1.6188295602882146,81.35826932931137,0.41101427774226845,173.1431593202549,0.0,244.03139436220832
2025-08-10,11.776521997942957,4.6327497132295035,28.46212951557402,1.6188295602882146,81.35826932931137,0.41101427774226845,173.1431593202549,0.0,244.03139436220832
2025-08-17,7.130513998690973,2.5844770902369567,17.748627873547104,0.6665279020015911,51.40980775501633,0.021069364610975732,109.81837411288949,0.0,154.9290691395871
2025-08-24,5.969011998877977,2.07240893448882,15.07025246304038,0.4284524874299353,43.92269236144258,0.0,93.98717781104816,0.0,132.65348783393185
2025-08-31,7.130513998690973,2.5844770902369567,17.748627873547104,0.6665279020015911,51.40980775501633,0.021069364610975732,109.81837411288949,0.0,154.9290691395871
2025-09-07,4.8075099990649806,1.5603407787406833,12.391877052533646,0.22095826549661435,36.435576967868805,0.0,78.15598150920677,0.0,110.37790652827651
2025-09-14,5.969011998877977,2.07240893448882,15.07025246304038,0.4651499185959373,43.92269236144258,0.0,93.98717781104816,0.0,132.65348783393185
2025-09-21,3.6460079992519847,1.0482726229925465,9.713501642026918,0.0,28.948461574295045,0.0,62.32478520736542,0.0,88.1023252226212
