date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,6.302553785333585,1.765986419400084,14.948764664931659,0.19252523595080162,36.40035631590961,0.0,71.02997955572116,0.0,110.63708805199536
2024-10-13,6.302553785333585,1.7345792368203066,15.491572667519458,0.19252523595080162,36.40035631590961,0.0,71.02997955572116,0.0,110.63708805199536
2024-10-20,4.842043028266869,1.212789135520067,12.193258134015567,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-27,7.763064542400305,2.319183703280101,18.789887201023355,0.448450559534292,43.880427579091545,0.0,85.43597546686541,0.0,132.9645056623945
2024-11-03,4.842043028266869,1.187663389456245,12.193258134015567,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-10,9.346168037946653,2.8284109315484294,22.088201734527242,0.6369107573968423,51.36049884227346,0.021069364610975732,99.84197137800963,0.0,155.29192327279353
2024-11-17,18.21431207047235,6.109906015732796,41.878088935550586,2.1269663319297534,96.24092642136493,0.6675623282408625,186.27794684487492,0.0,289.2564289351878
2024-11-24,18.21431207047235,6.109906015732796,41.878088935550586,2.0370728379010834,96.24092642136493,0.6675623282408625,186.27794684487492,0.0,289.2564289351878
2024-12-01,13.780240054209504,4.531972838800168,32.141120757839836,1.3362098753085256,73.80071263181924,0.28274025249297113,143.05995911144234,0.0,222.27417610399075
2024-12-08,18.918657703946703,6.109906015732796,42.08345698519178,2.1269663319297534,99.94636130962314,0.6675623282408625,186.27794684487492,0.0,289.2564289351878
2024-12-15,12.789839948886181,3.9222426262765517,28.82700868205585,1.2079690096772355,66.32064136863734,0.15446622724367426,128.65396320029816,0.0,199.94675849359174
2024-12-22,8.19322663259079,2.319183703280101,18.506861707107536,0.42966312913678245,43.880427579091545,0.0,85.43597546686541,0.0,132.9645056623945
2024-12-29,21.06730959437694,6.058358893639718,40.178805488144974,2.050359892035579,108.17346322820983,0.7958363534901597,204.45346587687507,0.02285181591605501,326.38712888177855
2025-01-05,11.609891196786823,3.033347939222696,22.5307459932257,0.642969763191404,62.952990173189804,0.10669827948500385,116.40198050107148,0.0,186.0783593610163
2025-01-12,17.57229384479179,5.050021908834045,34.29611898983854,1.5373993684468132,92.57725419560836,0.5392883029915655,175.1029707516071,0.0,279.6175390415243
2025-01-19,13.92368418905714,4.04168492402837,31.22018624715981,1.1144994737056775,78.94123771648725,0.28274025249297113,145.75247562633933,0.0,232.84794920127038
2025-01-26,25.862631540302853,8.075032863251069,56.99633524488768,2.921891289760031,139.3658812934127,1.3089324544873486,263.1544561274109,0.18650654794763383,417.0537115863586
2025-02-02,28.847368378114282,9.083369848056742,63.440372494319625,3.357656988622257,154.96209032601405,1.565480504985943,310.8511599078858,0.3183406088307043,463.5041239848427
2025-02-09,25.862631540302853,8.075032863251069,56.99633524488768,2.4896927525382484,139.3658812934127,1.3089324544873486,279.66604391709734,0.18650654794763383,417.0537115863586
2025-02-16,31.832105215925708,10.091706832862416,69.88440974375158,3.2651800308800816,170.55829935861544,1.8220285554845372,342.0362758986743,0.4708512374329348,509.9545363833269
2025-02-23,43.77105256717141,14.125054772085111,95.66055874147946,4.816154587563747,232.94313548902113,2.848220757478914,466.7767398618288,1.0057062328630926,695.7561859772642
2025-03-02,58.694736756228515,19.166739696113478,127.88074498863915,6.754872783418328,310.92418065202787,4.130961009971885,622.702319815771,1.6366812176614076,892.0967044159623
2025-03-09,61.67947359403995,20.175076680919155,134.32478223807112,6.981134116754293,326.5203896846293,4.38750906047048,653.7948529136748,1.8079887260083298,936.7515396367606
2025-03-16,40.78631572935998,13.116717787279434,89.21652149204748,4.320756077836195,217.34692645641968,2.5916727069803187,422.9789217121759,0.8719924840055527,624.1676930911742
2025-03-23,43.77105256717141,14.125054772085111,95.66055874147946,4.6914822018123825,232.94313548902113,2.848220757478914,453.26313040590287,1.0057062328630926,668.8225283119724
2025-03-30,64.66421043185142,21.183413665724835,140.76881948750318,7.34750722932483,342.11659871723094,4.644057110969075,698.7949640418254,1.9417024748658698,981.4063748575594
2025-04-06,55.70999991841711,18.158402711307804,121.43670773920724,6.20921078896235,295.3279716194266,3.8744129594732897,603.3683780361217,1.5405612282932502,847.4418691951646
2025-04-13,55.70999991841711,18.158402711307804,121.43670773920724,6.20921078896235,295.3279716194266,3.8744129594732897,603.3683780361217,1.5405612282932502,847.4418691951646
2025-04-20,68.91510038605485,22.606083835857344,147.2128567369351,7.72693937611232,357.7128077498322,4.900605161467668,716.1562674768822,2.075416223723409,1026.0612100783574
2025-04-27,62.83552643944135,20.553380893608878,134.32478223807112,6.968075082537336,326.5203896846293,4.38750906047048,653.7948529136748,1.8079887260083298,936.7515396367606
2025-05-04,56.75595249282791,18.50067795136041,121.43670773920724,6.367129144247411,295.3279716194266,3.8744129594732897,591.4334383504678,1.504847156778337,847.4418691951646
2025-05-11,35.47744367968079,11.316217653490789,76.3284469931835,3.6529236700509977,186.15450839121675,2.078576605983131,373.1684873792428,0.6045649862904742,534.8580226495775
2025-05-18,35.47744367968079,11.316217653490789,80.34063726124445,3.6529236700509977,186.15450839121675,2.078576605983131,366.35542745792793,0.6045649862904742,534.8580226495775
2025-05-25,20.27850881314713,6.1844602978696255,46.448705069059294,1.714205474196415,108.17346322820983,0.7958363534901597,213.29066601712472,0.02285181591605501,311.58384654558705
2025-06-01,17.91483679518023,5.158108826745393,39.67031863062225,1.5373993684468132,92.57725419560836,0.5392883029915655,171.8719509337307,0.0,266.92901132478875
2025-06-08,14.762363995983527,4.131757355621161,32.89193219218521,1.1144994737056775,78.94123771648725,0.28274025249297113,143.05995911144234,0.0,222.27417610399075
2025-06-15,8.457418397590118,2.079054413372697,17.863773232889628,0.23222732239355318,46.964742629892356,0.0,85.43597546686541,0.0,132.9645056623945
2025-06-22,9.725431071355917,2.63348762161546,19.822475785100877,0.4801496315939745,54.95886640154107,0.021069364610975732,99.84197137800963,0.0,155.29192327279353
2025-06-29,11.25763551012105,3.1525572818462395,22.797115182972433,0.8328903453067701,58.84057010545539,0.10669827948500385,114.24796728915388,0.0,177.6193408831926
2025-07-06,5.128817755060525,1.0762786409231198,10.898557591486215,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-07-13,4.842166296933761,1.0762786409231198,10.898557591486215,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-07-20,4.912096021683801,1.0762786409231198,10.841840147318566,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-07-27,4.912096021683801,1.212789135520067,10.841840147318566,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-03,4.912096021683801,1.212789135520067,10.841840147318566,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-10,6.390120027104751,1.765986419400084,13.802300184148207,0.19138594094731867,36.40035631590961,0.0,71.02997955572116,0.0,110.63708805199536
2025-08-17,4.912096021683801,1.212789135520067,10.841840147318566,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-24,4.912096021683801,1.212789135520067,11.972549814309794,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-08-31,6.390120027104751,1.765986419400084,15.52498434402116,0.19138594094731867,36.40035631590961,0.0,71.02997955572116,0.0,110.63708805199536
2025-09-07,4.912096021683801,1.212789135520067,12.219987475216929,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-09-14,4.842166296933761,1.212789135520067,11.337769763556029,0.0,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2025-09-21,7.868144032525704,2.319183703280101,17.506654645334045,0.4470667628350517,43.880427579091545,0.0,85.43597546686541,0.0,132.9645056623945
2025-09-28,6.390120027104751,1.765986419400084,14.948764664931659,0.19138594094731867,36.40035631590961,0.0,71.02997955572116,0.0,110.63708805199536
