date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,8.855595662622605,2.536685888232808,18.007299345117975,0.8198684821606278,51.36049884227346,0.021069364610975732,99.84197137800963,0.0,155.29192327279353
2024-10-13,4.6048021142893205,1.0209633647044616,9.861313911495987,0.0190853593904747,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2024-10-20,5.969789585816599,1.5262042058805771,12.576642389369983,0.29990605868616266,36.40035631590961,0.0,71.02997955572116,0.0,110.63708805199536
2024-10-27,4.549132679706343,1.0209633647044616,9.861313911495987,0.03992484694893005,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2024-11-03,7.689600780693881,2.031445047056693,16.42163950881342,0.5102434813469731,43.880427579091545,0.0,85.43597546686541,0.0,132.9645056623945
2024-11-10,9.137867577476191,2.536685888232808,19.325246093615654,0.7619507282381353,51.36049884227346,0.021069364610975732,99.84197137800963,0.0,155.29192327279353
2024-11-17,10.586134374258506,3.041926729408923,22.22885267841789,1.0136579751292971,58.84057010545539,0.10512311721849844,114.24796728915388,0.0,177.6193408831926
2024-11-24,7.689600780693881,2.031445047056693,16.42163950881342,0.5102434813469731,43.880427579091545,0.0,85.43597546686541,0.0,132.9645056623945
2024-12-01,9.91555470782748,3.041926729408923,22.34010913336717,0.974308863864146,58.84057010545539,0.10512311721849844,114.24796728915388,0.0,177.6193408831926
2024-12-08,7.016736233446687,2.236665920936958,16.50508185002538,0.5102434813469731,43.880427579091545,0.0,85.43597546686541,0.0,132.9645056623945
2024-12-15,4.344490822297789,1.1577772806246385,10.670054566683586,0.005867099966538678,28.920285052727692,0.0,56.62398364457693,0.0,88.3096704415963
2024-12-22,7.016736233446687,2.236665920936958,16.172483559781522,0.5088006499498082,43.880427579091545,0.0,85.43597546686541,0.0,132.9645056623945
2024-12-29,11.721799141713836,3.686887451272298,26.772143020675763,1.1673933145773807,78.94123771648725,0.28274025249297113,145.75247562633933,0.0,232.84794920127038
2025-01-05,11.721799141713836,3.686887451272298,26.772143020675763,1.1673933145773807,78.94123771648725,0.28274025249297113,145.75247562633933,0.0,232.84794920127038
2025-01-12,16.81051879839937,5.561642431781218,37.88100022894607,2.2531932998534234,108.17346322820983,0.7958363534901597,204.45346587687507,0.02285181591605501,326.38712888177855
2025-01-19,19.35487862674213,6.499019922035676,43.435428833081204,2.6110526337260342,123.76967226081125,1.0523844039887538,233.80396100214298,0.05541277444833991,373.1567187220327
2025-01-26,14.266158970056601,4.624264941526758,32.32657162481091,1.6778544807309645,92.57725419560836,0.5392883029915655,175.1029707516071,0.0,277.7024743909054
2025-02-02,22.620190102356897,6.499019922035676,43.435428833081204,2.7179351998324837,123.76967226081125,1.0523844039887538,227.69156849532902,0.0704608332500117,370.60329918787414
2025-02-09,13.762618813973067,3.686887451272298,26.772143020675763,1.231545400609137,78.94123771648725,0.28274025249297113,141.9322303095806,0.0,231.25206199242132
2025-02-16,13.762618813973067,3.686887451272298,26.772143020675763,1.231545400609137,78.94123771648725,0.28274025249297113,141.9322303095806,0.0,231.25206199242132
2025-02-23,28.525237627946133,8.373774902544598,54.54428604135153,3.6474189997906064,154.96209032601405,1.565480504985943,284.86446061916126,0.3371374885753954,463.5041239848427
2025-03-02,25.57271386515152,7.436397412290139,48.98985743721638,3.1826770998115457,139.3658812934127,1.3089324544873486,256.2780145572452,0.2034237397178558,400.89351698718355
2025-03-09,34.43028515353535,10.248529883053516,65.65314324962179,4.4663030764187095,186.15450839121675,2.078576605983131,341.9888567897225,0.6045649862904742,534.8580226495775
2025-03-16,43.28785644191919,13.060662353816895,82.31642906202731,5.832878845523386,232.94313548902113,2.848220757478914,427.7360709871534,1.0057062328630926,668.8225283119724
2025-03-23,46.2403802047138,13.998039844071354,87.87085766616246,6.2884041018916115,248.53934452162252,3.1047688079775075,456.31847571963027,1.1394199817206319,713.4773635327706
2025-03-30,52.14542773030302,15.872794824580271,98.97971487443272,7.1994546146280625,279.7317625868252,3.617864908974696,513.4832851845838,1.4068474794357109,802.7870339743664
