date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,32.06656465680592,13.205155834605934,67.52777879381328,5.847788536589729,196.3529184695509,1.9799946633094656,356.2800591559611,0.5247265746914138,557.1854402599769
2024-10-13,22.807926552900266,9.227712200916272,48.34000073154557,3.942377684029092,141.0941012980767,1.1470200176641985,256.2416425922921,0.09780313377781792,400.89351698718355
2024-10-20,25.45325172544474,10.364124667684749,53.822223035050634,4.491530760032325,167.770494061412,1.385577797404665,284.8240473247689,0.21978125975313106,445.5483522079815
2024-10-27,22.807926552900266,9.227712200916272,48.34000073154557,3.942377684029092,150.89344465527086,1.1470200176641985,251.5576491926492,0.09780313377781792,400.89351698718355
2024-11-03,26.775914311716967,10.187970585513126,56.563334186803125,4.76610729803394,176.20901876448247,1.5048566872748976,293.6505907247571,0.2807703227407873,467.87576981838026
2024-11-10,25.45325172544474,9.58707578014398,53.822223035050634,4.491530760032325,167.770494061412,1.385577797404665,279.61961021405455,0.21978125975313106,445.5483522079815
2024-11-17,25.45325172544474,9.655210081441075,53.822223035050634,4.491530760032325,167.770494061412,1.385577797404665,284.8240473247689,0.21978125975313106,445.5483522079815
2024-11-24,25.45325172544474,9.537527748444734,53.822223035050634,4.491530760032325,167.770494061412,1.385577797404665,279.61961021405455,0.16514199828410706,445.5483522079815
2024-12-01,35.04312732991746,13.22566246040039,73.78321758315138,6.4135665260436365,226.8401669829061,2.220530026496297,377.83647378897354,0.6467047006667266,601.840275480775
2024-12-08,25.698612836975904,9.537527748444734,54.39497598751955,4.491530760032325,167.770494061412,1.385577797404665,279.61961021405455,0.21978125975313106,445.5483522079815
2024-12-15,21.971912959229996,7.956898586178023,46.08572958939161,3.6678011460274753,142.45491995220016,1.0277411277939648,237.52666868194632,0.0375418231354078,378.5660993767842
2024-12-22,16.566756968822936,6.386681033995084,35.0067343918877,2.56949499402101,108.70082113991771,0.5506255683130318,186.27794684487492,0.0,289.2564289351878
2024-12-29,34.495883271980844,11.708633880201644,72.01859311299802,6.203042320866712,193.83958666593028,2.1012511366260638,370.62379880490937,0.5146845977693388,607.0046679233027
2025-01-05,48.148146068896544,16.596569987971503,100.10266738722805,8.973443213507753,268.7778892297497,3.1646718656346486,513.55602911449,1.097255596911392,840.8526171245732
2025-01-12,26.304525593831425,8.775872215539728,55.16814854846005,4.540801785282087,148.87660512763878,1.385577797404665,284.86446061916126,0.16514199828410706,466.6958984025408
2025-01-19,64.53086142519538,21.526585937963567,133.80355651630407,12.29792428467701,358.70385230633286,4.552895820846199,685.0747054859867,1.7963407958818567,1121.4701561660975
2025-01-26,45.41769350951341,15.618982766417536,94.48585253238208,8.419363034979547,253.7902287169859,2.9333012064327244,497.95841712955377,0.9807413970829817,788.6570107742324
2025-02-02,39.95678839074713,13.663808323309588,85.34019903760345,7.311202677923129,223.81490769145822,2.578366696106997,439.25742687901817,0.7477129974261602,695.7561859772642
2025-02-09,48.148146068896544,16.596569987971503,102.60823884512408,8.973443213507753,268.7778892297497,3.1646718656346486,527.3089122548215,1.097255596911392,835.1074231727165
2025-02-16,69.99176654396166,23.403801432793863,148.65634499851254,13.406084641733425,388.6791733318606,5.011647690844262,762.1128732569642,2.029369195538678,1206.7107223605904
2025-02-23,42.68724095013027,14.64139554486356,91.096212306777,7.865282856451337,238.80256820422207,2.701930547230799,468.607922004286,0.8642271972545708,742.2065983757484
2025-03-02,53.60905118766281,19.286927830727777,114.12026538347115,10.081603570564171,298.75321025527734,3.6274131840384984,586.009902505357,1.3302839965682132,892.0967044159623
2025-03-09,59.069956306429134,20.425826863051913,125.63229192181836,11.391926038557433,328.7285312808053,4.086778815329761,632.8638200903463,1.5633123962250355,981.4063748575594
2025-03-16,59.069956306429134,20.425826863051913,125.63229192181836,11.391750987718988,328.7285312808053,4.086778815329761,632.8638200903463,1.6835187714568884,981.4063748575594
2025-03-23,45.41769350951341,18.00574441828564,96.85222557595054,8.396550292659063,253.7902287169859,3.3064464018386954,488.8038609789039,1.0736281415803226,758.1321987535686
2025-03-30,37.226335831363976,13.200849481509444,79.58418576842988,6.885771115445635,208.8272471786943,2.3375940229066003,402.3678855120386,0.6311987975977492,624.1676930911742
2025-04-06,18.113167915681995,6.100424740754723,38.73745931615165,2.942829859728768,103.91362358934714,0.6687970114533003,200.68394275601926,0.0,311.58384654558705
2025-04-13,42.68724095013027,15.229542264582223,89.82847843691808,7.744512727951329,238.80256820422207,2.6994755020580063,459.99186915661556,0.9516500156050091,713.4773635327706
2025-04-20,29.034978153214563,11.297834623596593,59.9344735862715,5.0118525004665395,163.86426564040264,1.6223953037123295,315.93191004517314,0.34175938572844405,490.20318742877964
2025-04-27,29.034978153214563,10.15781030690028,59.9344735862715,4.899535801872848,163.86426564040264,1.6223953037123295,315.93191004517314,0.34175938572844405,490.20318742877964
2025-05-04,18.113167915681995,6.825894760470559,37.77648319126369,2.7633645431247396,103.91362358934714,0.669904458183265,200.68394275601926,0.0,311.58384654558705
2025-05-11,15.382715356298851,5.70790979468905,32.23698559251172,2.2257410369640627,88.9259630765832,0.4313466784427986,171.8719509337307,0.0,266.92901132478875
2025-05-18,26.304525593831425,10.179849657815085,54.39497598751955,4.3762350616067724,148.87660512763878,1.385577797404665,287.1199182228847,0.21978125975313106,445.5483522079815
2025-05-25,15.382715356298851,5.70790979468905,32.23698559251172,2.2257410369640627,88.9259630765832,0.4313466784427986,171.8719509337307,0.0,266.92901132478875
2025-06-01,12.65226279691571,5.0254459605328385,26.697487993759776,1.7326602274847902,75.82201035907899,0.1919978653237859,143.05995911144234,0.0,222.27417610399075
2025-06-08,12.65226279691571,5.0254459605328385,26.697487993759776,1.7326602274847902,75.82201035907899,0.1919978653237859,143.05995911144234,0.0,222.27417610399075
2025-06-15,20.84362047506513,8.640713536852541,43.31598079001562,3.290571492271161,118.90128410211103,0.9071965845180573,229.49593457830778,0.0,356.23868176638524
2025-06-22,24.939299314139852,10.448347325012396,51.62522718814357,4.095053647072006,141.38277487125677,1.2647959441151937,272.7139223117403,0.15879219676547446,423.22093459758224
2025-06-29,22.208846754756706,9.243258132905826,46.08572958939161,3.5587322105381096,129.0233053679944,1.0263963710504362,243.90193048945193,0.0375418231354078,378.5660993767842
2025-07-06,21.927886447594975,8.982300178360276,46.08572958939161,3.5587322105381096,124.85269195318104,1.0263963710504362,243.90193048945193,0.0375418231354078,378.5660993767842
2025-07-13,21.927886447594975,8.982300178360276,46.08572958939161,3.5587322105381096,124.85269195318104,1.0263963710504362,243.90193048945193,0.0375418231354078,378.5660993767842
2025-07-20,12.363046137047299,4.8719412813883975,26.411111517525313,1.6816071826694758,73.0309952665771,0.1919978653237859,143.05995911144234,0.0,222.27417610399075
2025-07-27,24.389787660389867,10.156688434637958,51.0811118832981,4.095053647072006,144.32016482305252,1.2647959441151937,272.7139223117403,0.15879219676547446,423.22093459758224
2025-08-03,9.690436909637839,3.6975530251107185,20.928889214020252,1.126209007377921,60.18743782023267,0.06907564468284719,114.24796728915388,0.0,177.6193408831926
2025-08-10,16.872052674728852,7.220717793943758,37.37555612453544,2.7208657629113615,106.07801618540717,0.6687970114533003,200.68394275601926,0.0,311.58384654558705
2025-08-17,15.595477483676786,6.633523665804917,34.6344449727829,2.4550896369891215,98.42958645787802,0.5495972249209217,186.27794684487492,0.0,289.2564289351878
2025-08-24,11.765751910520608,4.8719412813883975,26.411111517525313,1.6577612592224011,75.48429727529083,0.1919978653237859,139.30980510702727,0.0,222.27417610399075
2025-08-31,16.872052674728852,6.954887267379323,37.37555612453544,2.7208657629113615,106.07801618540717,0.6687970114533003,195.43372714983818,0.0,311.58384654558705
2025-09-07,9.581300690177896,3.545649867073898,20.928889214020252,1.1912923317087127,58.224796213261676,0.06907564468284719,111.24784408562182,0.0,177.6193408831926
