date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,6.03089438615084,4.644232394757409,11.13595656162186,3.000718233389,34.66379451533138,1.8386889785003349,39.91674952694505,0.6312351687618176,82.06398478109584
2022-10-16,6.926579710469283,5.531932522958977,14.250529633411084,4.05539094827255,46.85450321380552,2.3026999318962327,57.56774982084,1.1915262113034468,102.8299809763698
2022-10-23,8.598185360140207,7.851370422620974,17.14515334007344,5.572008232754316,55.84190124203659,3.2935099114651027,65.22816217201017,1.30536995495213,133.97897526928065
2022-10-30,10.021144231524028,9.097581956185785,20.37897159589423,6.905747338158984,63.67891208966927,3.9022536022525833,77.24456666292092,1.350956974468105,154.80272319877005
2022-11-06,10.81232177793398,9.163386874354408,20.49345009250856,6.376633278946634,62.95438896803808,3.768634055628238,69.05974203475445,1.431290205503478,144.41587498551868
2022-11-13,7.772175756453717,5.259336700057848,12.879327469254145,3.7205843863937,41.29027289866379,2.1702633668474007,44.133924543505515,1.1187135644718462,92.42459466670356
2022-11-20,11.400746765202959,7.829656182488729,23.677255911522156,5.830780590120499,68.81907410020152,3.5110243579697387,68.92158978471953,1.378582500145776,144.3271472593166
2022-11-27,10.631838756805774,6.416547892033569,19.81642090688219,4.500084757067265,58.94340897901785,2.750787961250285,62.68633264470403,1.2178136767903511,123.56612622227128
2022-12-04,8.975681140032059,5.026564530311142,16.81789158656251,3.5834039642227205,50.14768070065689,1.9139499611821067,57.770306753934584,1.1518516885619028,107.75683739030146
2022-12-11,15.289271267230925,6.986846437207267,22.471979358757228,4.697481837469511,72.72912897561204,2.589176878395342,78.45219612638738,1.3362936957255795,154.80668152204004
2022-12-18,15.193323059575283,8.289484135891698,28.174180707472914,6.293367347022513,87.87753245211495,3.2715413920676513,103.70168102135409,1.425832567566486,214.77539063973887
2022-12-25,22.03293246058725,10.974293804456714,38.62838667967294,8.817013480251097,152.38927146409486,4.873369414093022,172.59808097093338,1.5598623877072686,323.64613093451476
2023-01-01,26.823202622310397,14.189623343157232,49.58287274177104,9.068020107300775,234.21749005142323,6.084682499073174,242.88005545005927,1.5341654474123663,467.2107306188186
2023-01-08,22.796944211810267,13.84102033157935,51.711515337309734,9.480421269541864,242.1735658504219,6.053826746550956,259.5184416901633,1.307995715407246,454.9915492387166
2023-01-15,31.714906929303606,15.37914844264905,86.45326951425955,11.732017582992398,404.13127625356987,9.123062758784927,430.47288945549116,2.404776033012204,810.502569017406
