date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,188.90776882348638,145.88435736910824,352.61024456584505,132.74946287596734,861.3441267213223,86.7307710818443,920.1184066637943,48.096119557196474,1879.1681795052486
2022-10-16,213.1599089009528,155.85376411756246,387.0158740580063,146.11109643514175,936.1478509273898,98.53483458572131,1046.3664215558665,53.89650499011417,2101.2977534552347
2022-10-23,189.9623090024464,145.93792239559048,345.5898014777566,137.50483322079108,782.7078555564235,90.25952345907477,923.8443118644259,47.47464968938385,1855.3685822963214
2022-10-30,185.43623128143759,133.5671871842984,320.32390249732117,125.07491229072009,734.643570170176,82.06956622556807,826.8405933307519,43.12436061469556,1688.771401833831
2022-11-06,194.75895602321773,139.31843924693447,368.7655744269135,139.28053621080122,792.7553921661214,89.26604014658517,920.9300097820085,48.096119557196474,1879.1681795052486
2022-11-13,207.73606330282004,151.11855614420216,400.0022120168028,148.8800413334954,851.5359038328169,93.2705472613984,998.7300106074944,52.23925200928056,2037.8321608980966
2022-11-20,235.8776569070571,176.9722214313195,488.1142291216129,162.5197354643421,1052.9960048289774,109.79073622581173,1193.2300126712084,61.92224052073591,2434.4921143802153
2022-11-27,212.11892932417845,156.60330557025355,425.6390780373775,135.96382393002702,939.7000173392182,97.41886634173143,1064.8600113091575,55.76091459355203,2172.6965450820176
2022-12-04,263.53867084399286,187.74870151087308,537.1382744831881,176.0852926492346,1200.206395994547,123.09321445165573,1353.4558940416564,70.43702795927443,2838.3091386795354
2022-12-11,214.17457971880353,148.36554071945378,438.01178552646746,148.10316207549198,958.9088140416188,95.62290162746623,1105.2407779052612,55.46121691269845,2303.2189440749407
2022-12-18,171.11046381203877,129.3672240963753,348.454211211726,127.39730048120772,783.0882989115457,77.44736777338538,868.4286556826883,42.44785093281998,2003.5375644268818
2022-12-25,170.93223013154955,135.0354396862248,381.58315341875505,121.46135112673511,805.6669719691066,75.03722403562216,1068.0556146390732,41.18849293476724,2152.6890456677534
2023-01-01,441.8633247570045,319.63148021105945,1041.2975799805574,232.88065882089236,2360.151282544249,188.91035739870915,4070.922774689679,108.29570786565496,7156.1944415672
2023-01-08,502.79890515860313,344.9989906925892,1092.5716337135395,234.21170783520168,2382.205071627965,180.67228267837842,4156.347728004848,110.58862481388552,7306.345373907771
2023-01-15,562.7994830065917,317.3468834494562,1382.7767219892355,261.3872879501271,3086.666379485359,227.1677862060735,5266.8721211020265,139.8720077835129,9812.495908717976
2023-01-22,561.194513053888,315.3633915926537,1329.9885810160295,281.22398319199766,3269.6758116237793,228.57601587109357,5278.728389526116,146.85514412992003,9853.048213467571
2023-01-29,542.3511213589478,322.9302493443176,1337.0495283954244,249.719447503789,3289.521493608481,214.33749341150636,5268.987007765862,145.56143092255883,9614.888942690059
2023-02-05,540.1764987899404,332.22824072171335,1155.597942063701,273.3996993051918,3043.9082899159685,212.27257529609074,4610.665169496619,121.25951032699864,8990.284089338911
