date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,2.656981945037842,0.7381598353385925,13.43001937866211,0.6445177793502808,68.06596374511719,0.03189804032444954,113.94080352783203,0.0,167.0343475341797
2025-10-12,2.656981945037842,0.7381598353385925,13.43001937866211,0.6445177793502808,68.06596374511719,0.03189804032444954,113.94080352783203,0.0,167.0343475341797
2025-10-19,2.656981945037842,0.7381598353385925,13.43001937866211,0.6445177793502808,68.06596374511719,0.03189804032444954,113.94080352783203,0.0,167.0343475341797
2025-10-26,2.656981945037842,0.7373366355895996,13.43001937866211,0.6445177793502808,68.06596374511719,0.03189804032444954,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-11-02,2.656981945037842,0.7373366355895996,13.43001937866211,0.38346537947654724,68.06596374511719,0.03189804032444954,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-11-09,2.656981945037842,0.6661139726638794,13.43001937866211,0.3434653580188751,68.06596374511719,0.03189804032444954,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-11-16,2.8153815269470215,0.6661139726638794,13.43001937866211,0.3434653580188751,68.06596374511719,0.03189804032444954,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-11-23,2.855381488800049,0.6661139726638794,13.43001937866211,0.3434653580188751,68.06596374511719,0.03189804032444954,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-11-30,2.855381488800049,0.6661139726638794,13.43001937866211,0.3434653580188751,68.06596374511719,0.03189804032444954,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-12-07,2.855381488800049,0.6277139186859131,13.43001937866211,0.3434653580188751,68.06596374511719,0.03189804032444954,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-12-14,2.701530933380127,0.6277139186859131,13.43001937866211,0.3434653580188751,68.06596374511719,0.031952209770679474,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-12-21,3.652620792388916,0.6277139186859131,13.362855911254883,0.3434653580188751,68.06596374511719,0.031952209770679474,113.94080352783203,4.989577428204939e-05,167.0343475341797
2025-12-28,3.652620792388916,0.6277139186859131,13.43001937866211,0.3498063087463379,68.06596374511719,0.031952209770679474,113.94080352783203,4.989577428204939e-05,167.0343475341797
2026-01-04,3.6349828243255615,0.6285371780395508,15.749489784240723,0.49275779724121094,68.06929779052734,0.04004989564418793,113.84461212158203,0.030278010293841362,167.0343475341797
2026-01-11,3.832648992538452,0.6285371780395508,15.598494529724121,0.49275779724121094,79.51420593261719,0.030278010293841362,114.32975006103516,4.989577428204939e-05,167.0343475341797
2026-01-18,3.6349828243255615,0.6285371780395508,16.04625701904297,0.49275779724121094,83.94010162353516,0.030278010293841362,114.32975006103516,4.989577428204939e-05,167.0343475341797
2026-01-25,3.6349828243255615,0.6285371780395508,15.854254722595215,0.49275779724121094,86.58853149414062,0.030278010293841362,110.10375213623047,4.989577428204939e-05,167.0343475341797
2026-02-01,3.780961751937866,0.6285371780395508,15.75251293182373,0.49275779724121094,86.58853149414062,0.030278010293841362,110.10375213623047,4.989577428204939e-05,167.0343475341797
2026-02-08,3.7234537601470947,0.6285371780395508,15.246211051940918,0.49275779724121094,86.58853149414062,0.030278010293841362,110.10375213623047,4.989577428204939e-05,167.0343475341797
2026-02-15,3.6464715003967285,0.6670011878013611,22.06192970275879,0.41595780849456787,92.67656707763672,0.030278010293841362,111.12230682373047,4.989577428204939e-05,167.0343475341797
2026-02-22,3.8536806106567383,0.847266435623169,22.06192970275879,0.41595780849456787,92.67656707763672,0.030278010293841362,111.12230682373047,4.989577428204939e-05,167.0343475341797
2026-03-01,3.8536806106567383,0.8088024258613586,15.643488883972168,0.4527577757835388,79.53874969482422,0.030278010293841362,114.42594146728516,4.989577428204939e-05,169.2725372314453
2026-03-08,3.8536806106567383,0.8088024258613586,15.936440467834473,0.4527577757835388,75.07730102539062,0.030278010293841362,113.85248565673828,4.989577428204939e-05,169.2725372314453
2026-03-15,3.8536806106567383,0.8488024473190308,15.936440467834473,0.4527577757835388,80.32115173339844,0.030278010293841362,113.8124771118164,4.989577428204939e-05,169.2725372314453
