date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,4.24228572845459,0.901663064956665,14.817145347595215,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-10-12,4.032419681549072,0.9778866767883301,15.292383193969727,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-10-19,3.782158136367798,0.9693273305892944,14.817145347595215,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-10-26,4.052170276641846,0.9693273305892944,14.817145347595215,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-11-02,3.99800181388855,1.0001853704452515,14.817145347595215,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-11-09,4.245770454406738,1.0387238264083862,15.292383193969727,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-11-16,4.045770645141602,1.0387238264083862,15.292383193969727,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-11-23,3.902595281600952,1.857542634010315,14.433143615722656,0.15315639972686768,67.6401138305664,0.07264497131109238,114.97919464111328,0.034741614013910294,171.66336059570312
2025-11-30,6.2625956535339355,1.8234920501708984,15.125935554504395,0.1931564211845398,115.89043426513672,0.07264497131109238,116.99034881591797,0.034741614013910294,171.66336059570312
2025-12-07,6.283343315124512,1.6859394311904907,15.292383193969727,0.1931564211845398,67.6401138305664,0.07264497131109238,115.9608383178711,0.034741614013910294,171.66336059570312
2025-12-14,6.2625956535339355,1.760080337524414,15.052899360656738,0.22007319331169128,67.6401138305664,0.07264497131109238,115.9608383178711,0.030423805117607117,171.66336059570312
2025-12-21,6.2625956535339355,1.7604522705078125,14.617965698242188,0.22007319331169128,67.6401138305664,0.07424497604370117,114.97919464111328,0.030423805117607117,171.66336059570312
2025-12-28,6.33604097366333,1.7604522705078125,15.852899551391602,0.22007319331169128,67.6401138305664,0.07424497604370117,114.97919464111328,0.030423805117607117,172.99783325195312
2026-01-04,13.24798583984375,3.857372760772705,46.904022216796875,0.6405783295631409,115.89043426513672,0.33151212334632874,116.70173645019531,0.0757167711853981,171.66336059570312
2026-01-11,14.56532096862793,3.7832319736480713,45.453182220458984,0.6405783295631409,117.17227172851562,0.33151212334632874,135.48114013671875,0.0757167711853981,169.82334899902344
2026-01-18,22.777366638183594,3.7832319736480713,45.453182220458984,0.6405783295631409,117.17227172851562,0.33151212334632874,147.44113159179688,0.0757167711853981,169.82334899902344
2026-01-25,26.861305236816406,3.7832319736480713,52.79814147949219,0.6405783295631409,147.77072143554688,0.33151212334632874,153.46435546875,0.0757167711853981,169.82334899902344
2026-02-01,27.800296783447266,3.7832319736480713,52.79814147949219,0.6789783239364624,152.23890686035156,0.33151212334632874,153.46435546875,0.0757167711853981,169.82334899902344
2026-02-08,27.800296783447266,3.7850608825683594,52.79814147949219,0.6405783295631409,153.46435546875,0.33151212334632874,154.5882568359375,0.0757167711853981,169.82334899902344
2026-02-15,29.260272979736328,3.7850608825683594,56.214141845703125,0.6789783239364624,153.46435546875,0.33151212334632874,157.14283752441406,0.0757167711853981,169.82334899902344
2026-02-22,29.001874923706055,3.7850608825683594,56.214141845703125,0.6789783239364624,150.8654022216797,0.33151212334632874,152.45590209960938,0.0757167711853981,169.82334899902344
2026-03-01,32.08503723144531,3.7850608825683594,67.84297180175781,0.6789783239364624,152.12969970703125,0.33151212334632874,154.96481323242188,0.0757167711853981,169.82334899902344
2026-03-08,32.08503723144531,3.7850608825683594,66.06135559082031,0.6766068935394287,108.78873443603516,0.33151212334632874,154.96481323242188,0.0757167711853981,169.82334899902344
2026-03-15,32.08503723144531,3.7850608825683594,66.06135559082031,0.6766068935394287,152.4158935546875,0.33151212334632874,153.82540893554688,0.0757167711853981,169.82334899902344
2026-03-22,32.054481506347656,3.7850608825683594,68.16571807861328,0.6766566634178162,115.7658462524414,0.33151212334632874,157.09164428710938,0.0757167711853981,171.76239013671875
2026-03-29,32.054481506347656,3.7850608825683594,68.16571807861328,0.6766068935394287,113.48285675048828,0.33151212334632874,154.9248046875,0.0757167711853981,170.80239868164062
