date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,3.6976213455200195,0.9815695285797119,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-10-12,3.8023018836975098,0.9456719160079956,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-10-19,3.9487671852111816,0.9742261171340942,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-10-26,3.5637173652648926,0.9742261171340942,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-11-02,3.4869813919067383,0.9742261171340942,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-11-09,3.7269816398620605,1.0127642154693604,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-11-16,3.8942742347717285,1.0127642154693604,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-11-23,4.070675849914551,1.7512176036834717,13.63924789428711,0.18843966722488403,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-11-30,6.423383712768555,1.7171670198440552,13.63924789428711,0.22843965888023376,68.95642852783203,0.0689273551106453,119.01272583007812,0.03264496847987175,171.5683135986328
2025-12-07,6.423383712768555,1.7171670198440552,13.63924789428711,0.22843965888023376,70.15486907958984,0.0689273551106453,119.01272583007812,0.03264496847987175,169.55691528320312
2025-12-14,6.183382987976074,1.7171670198440552,13.63924789428711,0.25535643100738525,70.15486907958984,0.07264497131109238,119.01272583007812,0.06898152828216553,169.55691528320312
2025-12-21,6.423383712768555,1.7171670198440552,14.304277420043945,0.25535643100738525,69.43272399902344,0.07424497604370117,115.4657211303711,0.06898152828216553,169.55691528320312
2025-12-28,6.179240703582764,1.7171670198440552,14.107635498046875,0.25535643100738525,70.15486907958984,0.07424497604370117,118.03108215332031,0.06460954248905182,169.55691528320312
2026-01-04,13.373970985412598,3.935810089111328,16.203283309936523,0.6769630312919617,69.50178527832031,0.21993519365787506,166.30990600585938,0.0757167711853981,179.67092895507812
2026-01-11,13.54736042022705,3.935810089111328,15.99129867553711,0.6769630312919617,127.23248291015625,0.21993519365787506,153.27565002441406,0.0757167711853981,172.49652099609375
2026-01-18,15.653264045715332,3.935810089111328,16.59549331665039,0.6769630312919617,127.54811096191406,0.21993519365787506,164.66741943359375,0.0757167711853981,181.6823272705078
2026-01-25,16.59894371032715,3.935810089111328,17.010576248168945,0.7153630256652832,74.84513092041016,0.21993519365787506,153.08372497558594,0.0757167711853981,172.49652099609375
2026-02-01,16.4410343170166,3.935810089111328,17.9735050201416,0.6769630312919617,76.74909210205078,0.21993519365787506,163.2845001220703,0.0757167711853981,182.06451416015625
2026-02-08,15.992737770080566,3.9965434074401855,17.949567794799805,0.6769630312919617,71.04773712158203,0.21993519365787506,153.27565002441406,0.0757167711853981,171.5683135986328
2026-02-15,16.59894371032715,3.9965434074401855,19.4095458984375,0.7153630256652832,70.65509796142578,0.21993519365787506,152.1775360107422,0.0757167711853981,173.9995880126953
2026-02-22,19.123083114624023,3.9965434074401855,19.947092056274414,0.7153630256652832,76.2546615600586,0.21993519365787506,173.35638427734375,0.0757167711853981,174.34144592285156
2026-03-01,21.214189529418945,3.9965410232543945,23.119783401489258,0.7153630256652832,79.09098052978516,0.21993519365787506,177.32191467285156,0.0757167711853981,184.44918823242188
2026-03-08,23.09584617614746,3.9965434074401855,26.58684730529785,0.7153630256652832,79.19778442382812,0.22006604075431824,132.30612182617188,0.0757167711853981,175.2633819580078
2026-03-15,23.119783401489258,3.9965410232543945,26.724895477294922,0.7498378753662109,81.94463348388672,0.22006604075431824,139.20046997070312,0.0757167711853981,187.5020751953125
2026-03-22,21.959781646728516,3.9965410232543945,27.125083923339844,0.7498378753662109,78.0030288696289,0.22006604075431824,134.05772399902344,0.0757167711853981,193.98663330078125
2026-03-29,21.93584442138672,3.9965434074401855,27.125083923339844,0.7498378753662109,78.0030288696289,0.22006604075431824,136.53355407714844,0.0757167711853981,181.11813354492188
2026-04-05,21.93584442138672,3.9965434074401855,27.125083923339844,0.719495415687561,82.18025970458984,0.22006604075431824,136.53355407714844,0.0757167711853981,182.078125
2026-04-12,21.959781646728516,3.9965410232543945,27.125083923339844,0.719495415687561,80.76226043701172,0.22006604075431824,136.60105895996094,0.0757167711853981,191.03021240234375
2026-04-19,21.959781646728516,4.03654146194458,27.125083923339844,0.7818378806114197,80.76226043701172,0.25852257013320923,136.60105895996094,0.0757167711853981,191.03021240234375
2026-04-26,22.11470603942871,4.108358860015869,27.125083923339844,0.7818378806114197,80.30880737304688,0.25852257013320923,145.8956298828125,0.0757167711853981,197.88894653320312
2026-05-03,22.11470603942871,4.068358421325684,27.125083923339844,0.719495415687561,80.30880737304688,0.22006604075431824,143.24029541015625,0.0757167711853981,197.40284729003906
2026-05-10,22.676607131958008,4.108358860015869,27.125083923339844,0.7818378806114197,80.30880737304688,0.25852257013320923,144.08349609375,0.0757167711853981,199.9713134765625
2026-05-17,22.676607131958008,4.108358860015869,27.125083923339844,0.7818378806114197,76.13157653808594,0.25852257013320923,140.74696350097656,0.0757167711853981,196.33534240722656
2026-05-24,22.676607131958008,4.036543846130371,27.125083923339844,0.7818378806114197,76.13157653808594,0.25852257013320923,136.86163330078125,0.0757167711853981,187.2207794189453
