date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,10.621499283654403,4.291618034751937,26.646739418336253,1.3540480049629802,42.02454663478746,0.7177392364264508,91.0275081821688,0.6764681031218743,158.21826270095426
2026-10-18,8.038943887286758,3.088332054884702,20.167836772344867,0.8268213708522272,32.46353627150136,0.33601940610946135,74.22887374448321,0.3039196357614575,126.599011297532
2026-10-25,5.8939118668701305,2.2890559298093653,15.631871749699537,0.4353596485267501,25.769887018430158,0.03188270502361163,59.62088488291068,0.0129289157627918,100.9783044777186
2026-11-01,7.147350388119244,2.6686962850157814,19.357652933963927,0.696334130077068,30.497865635275627,0.32523266949196794,72.37346460444131,0.21949774230063177,115.53497382097208
2026-11-08,6.520631127494687,2.386488878476106,17.461914799449218,0.52330682506885,28.037381439891956,0.22329169491566275,63.24397821820953,0.1451594909509669,106.5707450655127
2026-11-15,5.267192606245572,1.823601140774505,14.68314319792862,0.22556476928053423,23.326074365748397,0.0,52.53664851517464,0.0,88.64228755459396
2026-11-22,5.2977358935501115,1.6625400174220488,14.68314319792862,0.274298976940283,23.197817866576635,0.0,53.82987653133625,0.0,88.64228755459396
2026-11-29,3.973701187749879,1.1300320139376392,11.546514558342897,0.019439181552226438,18.358254293261307,0.0,45.21017325008379,0.0,70.71383004367517
2026-12-06,6.083385473400491,2.123240956543493,17.81977183751434,0.5291587723283396,28.335100079966637,0.07059111268504642,64.82897533130922,0.0,106.5707450655127
2026-12-13,5.493103350617118,1.8629708768315354,16.25145751772148,0.36687158613272486,25.890508406636087,0.0,60.80087470726876,0.0,97.60651631005335
2026-12-20,5.31259720251495,1.4435272768669167,14.68314319792862,0.24261053284793155,23.445916733305534,0.0,55.18261337024433,0.0,88.64228755459396
2026-12-27,2.7875583215089708,0.499824143947865,7.372750598654301,0.0,13.62214700405104,0.0,32.35906148411568,0.0,52.78537253275639
2027-01-03,6.679564633662868,2.605433279299577,15.109486369161225,0.4871475103484252,27.824496060306206,0.11565612988809841,69.24747682004322,0.026212735516843187,111.0518214204948
2027-01-10,11.76904680993023,4.8896740629410225,24.899523385509962,1.440175355725011,44.72949539036186,0.8726257607424515,103.58279794952317,0.7323382085567158,179.020693868486
2027-01-17,6.661428085958136,2.3662306390214516,15.408913916611477,0.4641052134350062,28.599025093473596,0.13570150994052893,63.66443541418148,0.039402925134029196,109.91755538882411
2027-01-24,13.268165032197672,5.171422838205996,30.793665635177693,1.684192891297512,50.282948859076754,1.09529661990182,124.32072948559339,0.8592025174513112,199.76276956313285
2027-01-31,13.974735467338208,5.171422838205996,30.793665635177693,1.5552497921971626,53.31237520506469,0.9711733554859646,133.88675455579155,0.8333971112946404,199.76276956313285
2027-02-07,11.026232189540455,3.425961111779074,27.183588270607565,1.0870019904137762,44.39510392876795,0.48950773440017015,108.75548439718767,0.4787463404178787,162.9780924297497
2027-02-14,12.76409221410708,4.607350159662089,29.207524116863823,1.3849570700112288,45.01658484222407,1.1208087990245048,119.37919988050525,0.7971532780312391,182.6551602610226
2027-02-21,11.387682992696371,4.010620245752614,26.97677898081321,1.2037180432884753,42.97883139583734,0.9461584319451051,108.7061431211946,0.6174379502281152,166.3026723179352
2027-02-28,10.77328975778812,4.273929158655713,27.382880786434274,1.2275956745272267,43.52942858255116,0.8493306790872215,115.1106369295205,0.6174379502281152,167.8084817298769
2027-03-07,18.495496361686346,7.661336314199001,41.653212434285514,2.571656513599191,64.46162722171553,1.8967267668622256,177.14554893467707,1.5160145892437338,253.2668054599834
2027-03-14,18.31544926779774,6.615359269540833,38.24280194283183,2.280269289771529,63.57960167243466,1.2071489545496534,174.06962027972065,1.1716479264655628,258.5649270268835
2027-03-21,15.999578635071014,6.062314242633074,34.03203101914904,1.8442064940658098,61.187764573455574,1.2035494024906959,176.5085152253687,0.846999717215777,246.29396287517065
2027-03-28,11.40815994941347,4.048705245824384,23.7099670469025,1.1417550460003627,46.18841735471742,0.6504798255619736,123.92567163125418,0.5511903758281009,184.02075437797018
2027-04-04,12.75804316635608,5.671840298783684,27.13127734638361,1.5609135188499879,47.48915579183552,1.1646971985971066,138.9499099157909,0.7151178475483442,210.74845719317457
2027-04-11,14.71414919519287,6.307253660572605,29.81044661746776,1.7930349527814127,52.772050932123456,1.372412954005856,153.40465012563905,0.9086895139067624,226.758057787413
