date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,29.597025642341197,12.742454293265604,72.2272920268303,9.84545164630738,105.43399128815074,6.663694628300323,227.09317256057284,3.7235584056632285,393.8561515658443
2026-10-18,30.934114972139415,13.841850636726855,78.05149574824395,10.594357398366565,110.90574008054192,7.00956968853611,245.34062636541861,3.9313484328037918,425.44464369111176
2026-10-25,27.593848392072726,12.628224247204589,67.53816480776153,9.306095465214726,102.57045313977657,6.119617500920987,221.92896396189232,3.383420829158926,389.5835117368343
2026-11-01,19.636000416119607,8.077739108562612,50.5159795772857,5.975199659644635,72.79108726374152,3.9139002348544323,156.90801613967378,1.9671978069509577,275.77026535457
2026-11-08,26.118326999781523,11.815631682676631,69.64336216533702,8.380306025992965,101.96502576975554,6.567233366359594,231.78120215634482,3.438306892769048,396.234145272689
2026-11-15,27.90466676343615,12.652331046733423,76.39671887237701,9.161998194825712,111.27267813604429,6.84919562117315,226.3513429513353,3.5380672341602883,428.2229643326352
2026-11-22,27.656321586336933,12.652331046733423,72.62348798715509,9.161998194825712,111.27267813604429,6.401238236410316,234.11438068527238,3.5380672341602883,428.2229643326352
2026-11-29,35.39395807584355,16.327958636238574,94.06465511501754,11.897920785740325,138.79377453017355,8.535116285302411,295.7930345574347,5.0959492626226055,545.9034781387651
2026-12-06,29.74877231995035,13.439965530198814,76.93410937370359,9.748267321450273,109.56479397124306,6.492452161704351,255.3901089495606,3.628804338861242,441.2951877534363
2026-12-13,33.66225243339857,14.687088103185843,86.69117147746329,10.913667024871149,123.63667684031034,7.957230449829538,280.58546238454943,3.7659632104117646,499.52797780567346
2026-12-20,25.55250495846571,11.397859952517846,69.42427701651576,7.785670454683895,103.51775379180368,5.32721056076196,240.69266821190928,1.972479181938697,398.8396942863385
2026-12-27,21.51679251931649,9.549449947126348,59.46756413964626,6.351275278408972,87.89821011287884,4.211692706953148,210.34655299734803,1.2436453596094992,349.5625238465788
2027-01-03,57.882090538369326,25.275783888796102,139.06097107993372,18.64679760597789,213.73137437674498,12.920744463043512,452.75097998254637,7.7999810950145845,866.2435979477129
2027-01-10,60.80944155994033,25.08397770577384,139.95865172368698,21.2440660120911,205.38034334741283,15.467314444048448,463.32628562612075,8.806336708349576,850.697504442188
2027-01-17,73.74603686729613,31.363453820126786,170.3178309175233,26.210072452045484,261.1964623572985,18.75891312090763,580.4742841811706,11.167121471470765,1094.6398266880442
2027-01-24,101.63634913121264,43.43936942465173,233.4662536361783,36.3630845610177,350.6807092969405,25.90062829196355,788.6630079226709,15.707092169780761,1517.3132159792276
2027-01-31,127.06533463339667,49.04783748789857,259.81155174200455,39.43637188050202,390.7261689469824,28.412581138394593,847.6332077379486,16.489521702435827,1647.404227578995
2027-02-07,154.2632621034141,56.422630673300915,295.6092157065935,44.014748079395034,444.4925058612742,33.66061248921455,964.1122754666868,18.06989252528317,1800.8092735400458
2027-02-14,169.49065460954907,62.85792549013636,255.80123420711934,49.059504329672066,503.04915810812776,38.46229601295251,1072.2714097862292,20.20703565311663,2002.736174885051
2027-02-21,195.92331423893657,72.7583790544986,299.26552081555957,58.363022271702775,565.8241020978031,44.58048144131725,1229.4643248454227,23.494948157475804,2259.499283531677
2027-02-28,272.86439295927255,103.91389509556981,408.3369046502665,87.65160249491696,799.5764401926933,63.719767015761306,1696.6494140313002,33.032722536483085,3124.2540430035274
