date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,752.9770610923379,343.3228896627441,1062.3283398926321,275.583340244426,2021.9704629701005,219.9010005974726,3115.7012097041825,140.6691901887239,5675.369832642505
2026-10-18,862.2529317535373,386.76400192388104,1206.9409941180309,285.86592223595335,2297.0944459340353,249.94353667872906,3539.5725742239565,159.93620005439044,6447.356129881895
2026-10-25,824.2576442643846,369.69692437441427,1157.0928772431546,250.45692488799796,2195.945922785529,238.89848664885528,3383.7375137387394,152.85274054495414,6163.537638249755
2026-11-01,983.9112831057164,434.090636411768,1376.7679534053002,330.0050650288515,2612.6778381573704,284.21495457367354,4025.7779629378015,182.03659372383132,7332.869823774112
2026-11-08,979.5037067306125,450.2549944208739,1423.8599754561274,304.1688878775001,2709.780420379935,294.8111757962248,4175.379621003605,181.6570070133742,7864.677423869615
2026-11-15,1002.3436169219816,436.09224089147966,1471.5033833750506,303.6063360571086,2754.285770565277,283.37234777351534,4243.947047617093,182.6802565881233,7993.815411425675
2026-11-22,1139.2759120414198,452.9385420894561,1763.9448406005695,366.08428569299,3281.7475512787746,341.4544107548332,5177.036653512679,218.1486174417771,9537.60135357322
2026-11-29,1071.9147361293572,412.60406050034834,1741.9758072164902,355.6929766826038,3209.5465286772715,325.6621201250722,5030.458385167093,208.81292973318003,9308.326375636145
2026-12-06,1179.6330114192665,454.77648212198,1905.3374095453905,377.16763631666447,3488.4801563776987,328.15536246669615,5543.482324376654,211.58213371961705,10192.27189749409
2026-12-13,1266.4841754776953,488.3048670137119,2045.5737247303389,404.9868647353616,3796.260792821542,347.3388564231848,5951.352288468736,221.19955383645015,10942.12178420631
2026-12-20,1017.4656035289186,388.1517004003158,1643.4899147859942,319.06031417901914,3060.881056125111,296.24918449504537,4781.912625798488,187.49056579710793,8792.161562148649
2026-12-27,1048.774716080991,404.44160955656656,1710.3212837413218,325.78517673787496,3185.314596713808,308.3292646111,4952.60872948171,174.52376331680262,9491.612707368087
2027-01-03,2231.533060225049,742.1038238968126,3895.715513402055,560.761898803916,7025.012338215196,430.8533521901354,11010.953333526353,298.9584478897908,20626.992548767106
2027-01-10,2570.1903505742403,874.7892430384495,4537.10800000577,646.8059017616362,8090.801841094975,503.4821543345986,12681.377993221122,299.0259984199543,23164.814276129404
2027-01-17,2588.425743131504,853.6736649883387,4502.18708338609,651.4002698592363,8037.982439484191,518.5958988161607,12771.323936435469,287.93305757659937,23586.18387036278
