date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,231.06750293431628,113.59031939722931,346.07192979409916,67.15646992094496,709.7435237181309,39.12485227859669,1287.800059070269,30.380986991520224,2186.8343047643584
2026-10-18,260.9794663316746,129.80593063268623,388.6839396212993,76.01261657558761,804.0324105535989,47.33294231037411,1449.3918373202882,37.305883942702195,2496.4334988347855
2026-10-25,231.74868219623968,122.39692710065289,353.258126928454,69.01146961417057,730.8476459578172,42.93682810823654,1317.5380339275348,37.019867630438505,2269.3940898498054
2026-11-01,194.79471862540984,94.39605359177837,303.41672746929447,62.761574640302655,626.0324010468875,40.92369531136378,1120.7357020617717,31.259281625826606,1958.4814988591231
2026-11-08,239.02225656297796,118.92646737252139,377.7042383251578,78.61934076065924,785.7349696502578,51.70407410571447,1402.5249569246434,39.55452547246774,2462.3481699943263
2026-11-15,233.9536623504919,113.47526431013408,364.30007296315347,74.40756445834394,751.4388812562652,46.732074509761425,1383.7763401045215,37.71113795099194,2350.3777986309483
2026-11-22,226.72444329058155,110.40896258754121,368.81711421106314,70.75976765963365,718.7454603818412,50.16874795016989,1375.9886353858726,38.58918096848731,2287.3944647390485
2026-11-29,219.78074213220037,107.39346109375077,355.76395977648514,71.93886443143386,715.2812255722781,44.77191850769448,1458.7337525968862,36.03453600735157,2321.611082554478
2026-12-06,241.08439987996886,118.73308471586623,397.6354238196449,79.56939178733771,790.215261478301,48.9597341580736,1590.545371865054,39.353841121386566,2564.5919342678694
2026-12-13,232.19811881364393,107.75890913257598,381.49053811245716,75.75412810938585,746.9064219576416,46.59657416928989,1434.5807995657601,34.3461925046996,2443.1015084111755
2026-12-20,198.50240045093213,90.58644979585343,321.0972952525954,62.32009086455812,626.1701353283372,39.0813256162441,1249.5616955429837,29.068646546473165,2033.6787131478236
2026-12-27,129.90303755012604,64.23641661049933,220.07882949534843,39.71100460714811,438.7061981839748,27.29698981940782,852.9572582320756,18.829586742341867,1344.4170318972292
2027-01-03,169.9603271333631,80.25180535728747,293.92147953423114,50.893517521783565,583.9590134982785,29.501694252503974,1110.695669582646,22.405573379021007,1834.3338367671465
2027-01-10,175.56558376068645,82.91579897555917,305.90287764877587,51.15808461757838,591.5186672665321,29.14998921356229,1112.9335703633312,22.803785881881858,1797.249901028702
2027-01-17,190.24063531047196,92.90577504407814,332.5385733552165,57.36738040538534,609.5802494203442,32.739273643748284,1218.8772161040918,25.637569915439226,2085.4116812422053
2027-01-24,180.84373663801622,92.23977663951015,336.79790275069894,56.95342735286484,598.0161777156135,31.309528950574165,1192.128673388791,24.157638583251657,2080.919263679192
2027-01-31,270.46672112389575,138.19366655469736,496.9926002790721,85.51618797677683,891.5707209652181,45.16944831509691,1747.5989048032018,37.40273228118558,3042.491807414137
2027-02-07,317.22653911652867,148.65638427282306,584.5040365358931,99.78826460485442,1045.3149599831509,55.95675598575621,2048.7929745300703,44.01755698033718,3428.0926230034656
2027-02-14,432.82720026498197,195.82621726462114,786.7723101032967,135.77687026182574,1425.4048842219281,81.48470596531699,2793.4116469103815,58.31486634835814,4673.763004421051
2027-02-21,473.0102339404865,215.27311897040704,890.2688547675996,147.67386413315558,1566.3371033216995,88.19475812797711,3006.167045965958,59.370620284410386,5135.640786294996
2027-02-28,413.92673842706847,217.20147912942693,774.9941584738488,131.47605887479781,1399.4429248662016,79.54140058495514,2671.1078687619292,54.83614444902939,4601.1320375986925
2027-03-07,498.42549670856874,254.19556378649267,909.8524293064518,163.90338310961585,1684.6395083495922,90.42872305292346,3234.7734787975423,62.1394830851562,5538.344337048892
2027-03-14,584.816018235177,303.38202220785195,994.5344734300492,191.6563397099978,1955.3793560177949,111.31830754525357,3794.496921468321,75.78838541109184,6496.539001412132
2027-03-21,635.2630381047298,325.6031180440004,1073.8408615218732,219.60608544564946,2123.8512058363367,120.99049764602901,4102.788235411313,84.56758096717978,7056.068732427177
2027-03-28,686.3406457226513,349.7787303928664,1160.1264014458288,251.31977745887067,2301.9827763717967,131.0711261402331,4403.605196071175,86.34610543552687,7493.865623699729
2027-04-04,750.0300083079611,368.3591886164585,1267.7170129559465,292.33738218974077,2515.378428127348,143.30890938808955,4796.995626589673,94.43964364560777,8188.343998005842
2027-04-11,792.6765361210598,404.47546355682294,1308.1966489696554,291.5221605288403,2577.8537384506653,150.58596225347728,4949.005035215402,97.4847372295987,8449.632891309133
2027-04-18,921.8346380122001,470.460079269894,1521.2473648312748,322.99541932105876,2997.5207422668855,175.25414162751744,5754.53880823663,114.17191798471444,9824.837592905425
2027-04-25,835.9320976479247,416.2347547541967,1305.9029454702036,293.9681232687189,2659.6888041948264,161.01568505962595,5053.381564722296,102.61473353881486,8717.797808120411
2027-05-02,828.0603481679834,410.1740796539137,1270.8598065538106,279.63846000996574,2588.3454135460706,160.12782388953377,4917.853983333842,97.25966969650948,8484.013008849039
2027-05-09,925.4782983173816,496.8370386667348,1420.308487226665,309.6246581016035,2883.1129211092334,185.05278284913874,5548.562243225853,110.37589849595862,9481.036417506339
2027-05-16,934.8841693662889,480.3932998102122,1453.569729383825,298.23801896985697,2912.393255333692,169.51283865746453,5604.902976659623,105.95904153815908,9577.300746618086
2027-05-23,812.27831847084,465.8998470451435,1373.6251176070023,264.9416134132685,2588.218126420037,150.53976615789026,4981.130570785801,94.05764064913205,8511.517102880978
2027-05-30,702.5711462700076,398.2702863040648,1188.1950734710008,229.06742162004076,2238.94556817113,135.26760929958058,4294.278681326356,88.28495542787599,7363.221177048076
2027-06-06,634.9074412599139,416.62158947139824,1073.828040261372,220.8266910037163,2023.5259663768954,131.2443741604876,3881.1939902184076,83.35795153219799,6658.822663559434
2027-06-13,590.0003838264892,364.5102045305731,953.7687181934473,186.8895871959657,1788.8797712761732,110.68722565642207,3395.468642856831,69.03378037246954,5867.624723157221
2027-06-20,519.3297634861584,320.80323986220435,839.5994224657427,167.9785160361248,1557.9805310639747,97.69459862325516,2989.325850862226,63.29755337803582,5165.866549930915
2027-06-27,529.7225017715012,327.2307346663762,898.5788591122671,167.72617091689295,1589.1186242277029,99.29591424715038,3060.5734790801735,63.56497910772931,5269.066281287724
2027-07-04,446.5805954887596,275.8107762330014,725.1185122771814,144.35302444652018,1357.746170153572,86.13528265644831,2580.9536129057365,54.46549287472121,4443.4684304332595
2027-07-11,433.41646032732564,267.6692828143838,694.8078000010665,140.0779354922108,1317.7830475019966,83.57248022537632,2531.9648394564747,55.66960303937321,4312.748770714628
2027-07-18,459.08539288402227,274.98574167001334,726.875221133723,143.39677554198232,1364.8841758444744,86.94458868731317,2598.8070735407427,58.37873555169023,4484.748322975976
2027-07-25,409.4430692225945,246.05263619228901,641.1108076337043,139.1775569803426,1237.9695578436722,75.2098997167199,2335.6364188571715,52.34918928647086,4030.6695050060166
2027-08-01,360.7226486508111,219.48796966549173,580.0301387806564,126.0784958565811,1142.861469485314,65.8921671130538,2112.340105792321,48.35133970031656,3645.3905079405968
2027-08-08,376.09677134335027,230.6086093045992,573.4968100284381,130.66250795638226,1188.4235345766067,66.86645608754824,2203.68127356158,51.98284383048492,3796.7501139305828
2027-08-15,363.7725070290953,218.02118488587115,544.1009245954942,123.50693687179634,1123.7809511757048,63.17806173496415,2083.861639128887,49.10334144839339,3590.3506512169633
2027-08-22,333.7241970630968,199.9792098856939,504.2212188397182,105.23914415610734,1031.1265816344105,59.45537367387314,1912.1201631086901,46.28876306579289,3294.511421327444
2027-08-29,271.77781879578987,175.621010500227,430.59821284861664,89.27000348963617,879.9613653169433,53.36974987337966,1624.5530404702242,39.18064001623742,2799.1527108147616
2027-09-05,276.16094607362885,192.54052308010824,454.91903735666665,93.26228865625396,918.9228016208866,55.7743088358387,1696.4448211298409,40.95767077862629,2922.9923884429327
2027-09-12,246.134514031046,173.4446379408004,400.9326981483605,88.25734163172767,821.6249016093342,49.49573821164007,1487.397150501833,36.92286798505883,2599.6332301915963
2027-09-19,211.33694170778105,147.60098787549663,341.38711323749226,75.0340317603606,699.7545458153587,42.014888106211906,1285.0640762442558,31.805692530384484,2214.3542331261747
2027-09-26,234.5229001834381,163.7175340593322,384.9829879043777,84.71538363046858,788.9810563073761,45.13162468607102,1453.946941613089,35.5349101175703,2496.4334988347855
2027-10-03,223.41098268448,157.64819905090363,365.8433356115989,78.00415559851088,749.8084419450274,44.459561832339936,1397.714274566472,32.63102428745582,2372.593821206616
