date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,18.426303723021782,10.546394573788543,50.22589414801248,5.451384976838274,79.91859504772631,5.184645637809105,150.88024300862762,3.745691218821629,348.75382038560633
2026-10-18,19.452526975369423,10.505025330817315,50.03598806660391,5.5859361227646716,86.39179847861148,5.5268177337850455,158.926805256671,3.467928109579118,355.92620728487947
2026-10-25,19.93949190335441,10.994811361511939,51.5774360870252,5.682218156018021,87.43279366070854,5.53978612508299,166.45770383002525,3.574307350283382,384.6260070918222
2026-11-01,31.196111340976103,13.136391277695237,73.59245764330271,9.393815690773552,144.23355227547083,8.828884325277116,259.514357574737,6.168401710454718,575.8774879340751
2026-11-08,27.05661131142204,11.449032529668562,66.4098747142765,8.057467959102668,125.56066698291038,7.38518085834145,230.83319997586173,5.21832309665238,501.7075251996943
2026-11-15,33.9461065521982,14.32227015337178,90.91629783192903,10.23650840901606,167.02956511600908,9.327233450984835,293.3411978875864,6.228081311178547,633.8042039474954
2026-11-22,38.85836520925799,18.46048552971832,107.50197603700752,12.317343299574596,196.62733772503353,10.600548713008855,347.8488271260285,7.134645249410064,747.0765292056449
2026-11-29,39.176736452251774,16.5985743157239,105.95160148074672,11.646253952254224,203.0326432276045,8.905590546503122,354.2693316577902,6.229288398093498,758.1914760799101
2026-12-06,45.599360921854604,19.138574732426317,125.05479336516261,13.791282727879489,230.19421970120212,10.483659250988472,405.5453176702547,7.68764930172645,867.7655035553609
2026-12-13,51.23932400460567,19.20176770481909,140.26681644791833,14.499352648116327,264.824779140612,11.058891417390667,448.8795339898483,7.889786638801037,961.6860985343194
2026-12-20,32.990497145035114,14.462917982412414,93.81720083029676,9.531663531482904,167.44377555144,8.214871100514351,289.707355938357,4.876891737397038,625.1372998597194
2026-12-27,22.27657895832516,8.489787381910658,61.01884737057967,5.68077592985363,107.93018462737838,4.114691652005092,207.12242795173913,2.444951098374266,447.63337692649515
2027-01-03,63.08295616806624,19.430036590779032,190.38473745015756,12.112434705797499,339.25826144304017,8.85826638776369,576.8831601510099,6.536741864642328,1247.552649731884
2027-01-10,73.26584213526364,21.51583983411515,213.04871951662363,13.527629464246292,362.8455895773891,10.446306666568121,631.3218382577307,7.3309119579333615,1374.3634688102466
2027-01-17,75.78913048403736,23.20773616360295,225.63982066466025,14.3821959033196,384.3658117615681,10.866536573733198,664.06943444395,7.820965602517675,1461.9470016889982
2027-01-24,100.69038616677132,31.545956397732862,303.9606552039271,19.680507825574136,540.8344388032813,13.674598402046973,973.7309562134251,10.859298198940433,1983.9610589875426
2027-01-31,103.13252386339659,32.08390609025735,305.52428813784155,20.022334401203445,539.7829544035087,14.302324050005677,983.1466439746616,11.326867592329918,2007.9398756881997
2027-02-07,94.80184937305945,29.812835243208934,286.3183032499809,18.484114810871496,509.4886448229262,13.584945080871384,922.8201964160199,10.560214210253605,1879.460726397347
2027-02-14,113.41895122136366,36.84032398288814,347.1934402686491,23.545634191797824,614.5909892788396,18.58421869601026,1183.881961888219,13.315184464367928,2308.337734172179
2027-02-21,102.66917346961974,32.807015097727266,310.89821922456224,20.85551223544043,554.2683505091478,16.40590155392663,1057.049541442406,11.212023048949161,2069.3240849030085
2027-02-28,85.98024686435627,29.895420641628167,265.6226712726095,20.148425693008257,474.4380002995084,13.879238425130822,921.971532859801,10.59827645858136,1799.4277832496966
2027-03-07,110.4524471295786,40.19876818516188,338.6674123178161,25.26032239396787,575.9814696320933,18.29502369740328,1194.3960029883808,12.356809960645792,2254.2020333920595
2027-03-14,112.68041710041011,42.850069076612016,318.5531768959394,28.744991618595904,562.3636188180088,19.508254106169247,1179.149725416921,13.484863372188254,2321.232638261811
2027-03-21,119.60217906173882,43.10588836270826,319.4828914465056,33.43125498087501,570.9645900976733,20.768183700356357,1212.9285032755045,16.3638607257011,2446.819102676348
2027-03-28,115.66110850994298,41.71049733699572,294.5878385871558,31.726489310115873,530.1099765192681,19.368570188653838,1129.6829102243203,15.806008409585308,2278.85083773233
2027-04-04,111.8826110683254,46.143994556394105,278.89148503615945,30.956923167138743,507.26794820999004,19.802817150432183,1087.010369751905,16.502605335415414,2163.015659152761
2027-04-11,101.15825215261285,45.30552775865177,247.27194488563083,28.33764488086509,458.1427170555962,17.496479650800083,956.79508591162,14.624873715413814,1823.6198817009804
2027-04-18,96.02663639941994,48.382815182258454,240.2453804077357,31.41695680333712,435.38017358743326,25.5901356711919,888.479005191072,15.356784518526382,1710.0466496353288
2027-04-25,67.60658303437197,39.73608821954581,181.3942600403665,25.442631951727485,328.23765990753725,20.564647469419825,671.9322867661781,12.362635411536678,1254.809104880208
2027-05-02,64.91268934183068,38.49454476424677,167.63754746948513,24.272732070797815,304.04245143975913,22.68689810737593,612.1321468548638,12.24977583439018,1173.2630591087657
2027-05-09,65.92347688857981,37.36786098536652,166.4404826422585,24.306984726457763,298.3069635523066,21.12828676489314,590.6500915268855,11.881726505657124,1140.6446408001893
2027-05-16,51.23641016661311,31.430121815171038,129.28161431454748,19.279194916244013,234.16975707681232,16.386511029558893,443.0666173873003,9.431048475923115,896.0065034858629
2027-05-23,35.45441128765349,21.384426189641303,88.7002585583527,12.780390339362432,160.5752907525729,11.072173108624762,290.9893829039117,6.100386435536465,594.8960905782385
2027-05-30,37.628987944022235,21.682885205503183,89.01275170823278,12.964128877220595,162.41157766607273,11.495722383248912,294.47912722736277,6.432476986242708,602.8413717859486
2027-06-06,35.0876071582313,20.190590126193765,84.39048132037938,12.229327539816461,154.549664529344,10.673635384350957,261.8178651618197,5.943498237147793,563.1149657473993
2027-06-13,35.46395924680307,21.280997568938325,82.15665203771186,12.042998982917636,150.61281810625903,11.37620974669954,258.7269207953455,5.819188396153349,555.1696845396891
2027-06-20,28.98829327233306,18.710473592261565,66.76129945081391,9.993384857030582,126.78794668956128,9.183843344027604,222.84079726802423,4.747601648186396,477.99498843102697
2027-06-27,28.693716295878772,18.151615925514868,67.08479869254998,9.061742072536465,115.77425669286396,8.32080577249984,210.47627220534773,4.26051676274687,447.9550652821943
2027-07-04,27.63494616902722,16.474694794742092,65.50168116890836,8.130099288042349,109.00223845417601,7.373719888745876,191.2605334818118,3.773431877307346,411.62098977367924
2027-07-11,28.78155428186907,17.396041052923906,64.03805715464951,8.316427844941169,106.03493190960205,7.5446121313733405,196.91722530903087,4.134537263238158,420.0418262996727
2027-07-18,26.78217414591819,16.316161701599587,58.27173579761534,7.506516080531164,96.19820933159461,6.918214119091479,179.06508173861903,3.7237742821791064,413.38356613939084
2027-07-25,18.863882440701513,13.249478652688047,41.85048819437139,5.472349191708496,73.14238624107264,5.024728134091344,135.71859831074516,2.639005396022904,314.2918438017105
2027-08-01,22.471057373814798,16.702880925325125,50.891318901169754,7.2415102000459655,90.44092382021248,6.73245789445644,171.2361651412878,3.574749640714508,374.60265646126993
2027-08-08,19.99423453651427,14.37397453464403,47.7294893228998,6.492282000041785,82.55604834821459,5.928184094830483,154.774608213977,3.3284440642136968,359.3335357733832
2027-08-15,16.31891513079112,11.223022365667193,37.98359145831984,4.993825600033428,66.21497774315841,4.661351234125016,123.6196865711817,2.9405285955317697,287.26682861870677
2027-08-22,13.333750408842794,9.17672046852998,30.674168059884877,3.8699833000271604,54.82065953334692,3.599847877726576,102.43885968318347,2.2016794838695635,227.46084936939113
2027-08-29,14.29101414866502,10.427156115268051,35.54711699217486,4.6395604882815915,63.408453307708044,4.625561694980883,122.14793920121282,2.8608817627290177,268.0414002966204
2027-09-05,13.619277547827226,10.126252332169903,34.328879759102364,4.537753370999146,60.68517950064594,4.487924884248218,114.3741127235509,2.8067261878988212,259.0733536200664
2027-09-12,12.587722130992866,9.665345707583512,33.74177344499223,4.250524248648824,59.52535948562194,4.147384395573814,113.93807658779862,2.603489645213749,250.10530694351235
2027-09-19,12.179621315884106,9.866579647422622,33.92476107235783,4.147384395573814,59.52535948562194,4.033794299303328,110.39569504342842,2.553766986633243,250.10530694351235
2027-09-26,15.003825883573562,12.172465189414572,41.40863844500595,5.08450646539536,70.9039466690118,5.00908153434607,131.40841698188052,3.0904595662724694,303.9135870028364
2027-10-03,18.42501041567285,14.042154059993956,51.38714160853676,6.565203489866728,89.78803922843285,5.899373506244355,165.030984540818,4.080001953490006,375.65796041526824
