date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,67.41255090551476,28.553937528635853,97.29800591011876,27.851899710443256,190.23320526136303,16.099217396477563,281.34233128189237,10.834175781187879,481.3215591063133
2026-10-18,68.29733687476626,28.47922549083126,96.72280586053034,27.985720594422844,190.23142914603542,16.70561909946882,294.62902922456954,11.60925987406289,504.01904424072785
2026-10-25,75.30493273850671,32.330680068125076,107.02871313078145,27.684922254275655,214.5691936614818,14.804616064857084,330.2007166816248,11.333388955233742,555.0883857931613
2026-11-01,83.46077349017942,34.25742918146473,116.94971739789405,27.1878863583773,240.36257725977526,15.974282664116723,360.42412238916165,11.975815358389164,606.1577273455946
2026-11-08,136.16417134879376,55.72245074956713,190.67572376742757,43.52105415482022,372.4476897887557,25.44314104746651,569.8474456426943,19.25928885971521,974.4393734950796
2026-11-15,130.032601863269,54.76264370985388,187.0495183920166,42.791838175364404,377.1082858567796,22.74625322444371,559.7140590336526,19.248750333460787,957.1238816578892
2026-11-22,129.51147022219803,53.75488508859144,188.19387918567296,42.000419413159,370.27500358225933,22.317104069785078,563.3156126404921,18.439047661778122,939.8083898206982
2026-11-29,159.25810057183483,64.95246313904065,243.52179202545472,53.3440883381028,454.15394773323425,28.088365441197503,713.955913961518,22.604485479671485,1193.223438682677
2026-12-06,153.55036934267923,59.62799914753587,247.63508014958595,51.233638305555104,436.09314939968493,24.77701604508058,696.4581916525258,21.763941189241095,1146.8458294134464
2026-12-13,172.28374744482215,62.45788173515843,277.772665622263,57.56498840319814,496.42870432366897,27.484781714291106,780.9985785194986,24.58110921508623,1285.978657221137
2026-12-20,121.81753108167226,41.59376527639786,188.22122971084377,39.05808561026865,346.30382509085007,17.420948877452883,553.1206103838325,15.843269836996065,897.5661795913345
2026-12-27,130.98921840793506,43.17830208654055,211.4160901270117,42.53007903711135,388.8765520374704,18.319831702158336,631.5160208238798,15.726882345828091,1007.7130016057561
2027-01-03,282.4561007070691,94.83302712126945,468.70734479340285,70.19217525505663,823.3413278379511,33.279643993802175,1359.7026561859616,21.82835870655673,2313.776398858565
2027-01-10,369.5597983201787,117.8981698050172,594.1757122631471,95.13190902833712,1159.2134302258075,33.33475724139981,1793.3504136982388,27.62145413027331,2899.6322035439794
2027-01-17,393.18114004576796,123.1631046614547,648.628066129539,101.25983948432679,1194.9981839620564,35.56411539592188,1841.5659857070013,29.445929293956087,3195.0783823455376
2027-01-24,472.9031683696311,148.274743806468,754.8057903325138,124.90915324797392,1436.8854571229215,39.54193735012323,2214.219780569091,35.6035329713854,3876.856462707289
2027-01-31,648.5868974536997,203.61335599640466,1033.8124633278667,171.58575523086762,1969.9333368663092,54.57150290982621,2989.927901117713,50.556466150956446,5314.441880346439
2027-02-07,819.8416249642208,255.13639212870123,1302.613819923271,227.01176372577322,2489.543034767428,70.38370928494018,3778.44525686693,63.47987525949681,6694.388180940463
2027-02-14,847.8919682633581,250.02917909013607,1347.161774201225,248.052436355128,2580.3374418640683,78.96552900609485,3907.5989616879233,65.68332423419187,6806.270150799659
2027-02-21,831.3174942760228,271.40572922873497,1397.2634256235826,256.46868190660877,2542.475350851154,79.85545189370242,3948.384342157711,66.40609568060448,6877.302534981918
2027-02-28,983.1688787738859,332.68663188553154,1652.3682846874378,327.7652465052592,3006.517325361001,98.79297209666433,4624.82299108113,80.06648308655768,8132.20798886845
2027-03-07,981.0899085512867,341.97116161816604,1523.2149664975943,306.45927943359385,2752.607565723541,98.70690787256115,4234.287716724942,74.73972677654086,7445.561608439976
2027-03-14,1418.6082178285105,508.9636772979786,2266.3839117508605,454.56851213111946,4044.600198911193,149.49104561140032,6308.1646908923185,107.59647680090207,11091.89066312918
2027-03-21,1524.2684006802056,560.0672129802832,2408.97162464818,500.50299136104735,4235.1440314279525,165.1912345083981,6813.129508062903,112.76273327210153,11500.326872177171
2027-03-28,1498.0242529408397,551.8593283474291,2346.0986949479907,509.70675323544174,4102.151346962119,163.7008215415705,6599.201613059376,110.11956824854245,10997.428296852635
2027-04-04,1615.1106318899917,595.0422833246196,2529.426807677723,573.0798463153536,4422.641914445346,174.0501721549255,7114.732769871135,117.5574165729897,11647.164628218963
2027-04-11,1805.4755609297686,742.1727174840493,2827.4908821158574,654.341092563938,5096.50025051973,192.4254087633228,7869.117460535016,138.7021729437996,13019.225419813012
2027-04-18,1435.100280580412,580.230675899969,2235.324672794992,542.7883039929144,4051.3778446592014,162.04016559654212,6321.141994165735,118.28335896095491,10419.891840244807
2027-04-25,1245.776239455181,549.656553445638,1855.1608788972771,504.51769627806965,3442.95715702548,167.9896217037961,5383.778793010634,102.81025919351725,8989.155647013755
2027-05-02,1306.9369116439505,528.5586012063416,1806.3517687341227,446.1311955654027,3311.0047755302458,155.0351155630815,5134.7933357561315,97.27337387869675,8644.70523908218
