date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,42.50378722170047,13.699646725496551,111.41808447133916,9.587573446564612,146.05764991811654,9.218709313441234,229.30685701385733,6.725267143395225,420.0883767150869
2026-10-18,52.344272642612275,15.807723025733376,116.85448094406617,11.033974135581749,174.88895165510687,10.737706643817635,263.54166008348494,7.873617664710734,482.682594875438
2026-10-25,58.632529848111304,18.96810939660238,142.8038140614702,13.016040463795216,205.83817725088082,11.980840138865283,314.66035934425935,9.316854079030454,572.4328482441289
2026-11-01,71.83945253796217,21.51052240115739,177.77650144769186,15.057720313834174,238.2123690923715,14.128897890280042,372.9383884123576,11.186056236652703,681.8460162947357
2026-11-08,79.66399458807993,24.14838882320471,197.7564377844426,16.907421983570107,264.1270424107118,13.226889829033057,391.80912326445076,11.812792764523218,755.8210013933322
2026-11-15,95.01463749963237,28.59599740011447,257.7352066535288,23.07212558630251,330.3806785749523,13.837012780041078,480.41268490304867,12.870354494195386,926.5325054670162
2026-11-22,94.44300711124896,27.67050227892744,260.04018477546197,23.150968568050395,364.96189733555184,14.082860217245134,492.22649312152856,12.548418425022307,949.2940393435077
2026-11-29,147.7857412798789,46.726943913424094,439.0858379714319,37.994472435671156,608.2060326903195,20.10370863031876,819.6350886192732,19.6649171129459,1587.8800901969018
2026-12-06,174.0105661817281,50.84678247674521,511.9082979453029,45.69140063982373,692.4988790916325,21.751741313650758,977.8434861538915,21.72663460494733,1867.9344945841258
2026-12-13,215.75620582140647,60.22772281214342,609.6159372455651,55.862005250332075,857.9206300676186,27.178762177457372,1224.025076095575,26.822794324549267,2313.7353832005238
2026-12-20,136.0113300994568,44.895901849777346,355.3714864847037,33.10798310526987,513.0139010650066,22.93302011011161,773.3368382233753,18.821761339154456,1462.1413780230462
2026-12-27,117.21313078988658,35.76953589975217,283.7629523069438,26.02616214435654,410.6104738702647,19.47544850382781,635.8051979927452,14.967763849730206,1215.957621958115
2027-01-03,153.35280105637725,49.638374551748214,442.7871350062905,44.15827373504622,682.4573278033106,23.357861323442112,974.1177452844165,20.4115860969541,1887.9349060457528
2027-01-10,184.3181297846117,57.28191991033345,524.7605548482171,52.7093354154244,808.7010380344959,29.12662997467576,1105.3953057347721,24.07065025485658,2144.069706933447
2027-01-17,209.9903681336323,67.30891688415421,615.2139836393079,56.53810142903877,936.4753596613032,34.30970609935114,1285.8587861942756,27.733097289785825,2524.6460287139653
2027-01-24,204.56698456803443,67.3902481692487,618.0406532890297,55.713595523582995,940.7757053478232,31.685649201518277,1331.8784916845216,27.038240627824948,2559.5935201344682
2027-01-31,207.63489536100587,70.51309055140618,646.3073497862458,58.491150678243585,975.2780594514801,33.17814459884789,1397.5387766244082,28.51999072972171,2664.797869469986
2027-02-07,190.74450154408427,64.96065099108827,584.1206174923703,55.14454289776941,892.5172156600246,31.781494832354973,1263.1813395687875,25.684009087565023,2401.0185223454328
2027-02-14,150.6278308644491,53.48923342742078,476.04741844001836,46.37630056280992,734.3591123948759,28.077255194654445,1043.3237152959557,21.897624860894584,1983.2761706331848
2027-02-21,160.88775752940276,55.95312879740737,489.99617336516474,50.70392417662777,777.4286019104286,28.92746733484899,1130.8547313309766,23.445775853201535,2041.295941704329
2027-02-28,159.04812392111415,63.752498550777915,490.5550642802587,51.09799668749109,768.5828223432651,29.17926152224423,1117.9927457476706,26.37678603394527,2018.0880332758718
2027-03-07,128.03750344722397,53.5340019492732,372.6210582943191,41.271201256289345,595.1895766721506,25.953245590108875,857.5151253014179,20.98532714158871,1542.3259104924764
2027-03-14,129.6534198693661,61.136893218151755,363.27104862453746,36.60349220359419,527.9415793661575,32.13247186058668,866.0964548268846,22.869517084958595,1547.000600976903
2027-03-21,106.28411989655253,47.89116764277377,269.281481158607,31.567234460469326,414.10489711743907,25.273803789757423,700.2105680047746,18.904154328718718,1237.4004807815224
2027-03-28,87.21763136007245,39.27390798535368,216.79038658477387,27.746971972079464,350.64290689169314,26.218331958612772,592.010834851135,16.588765020805702,1044.6305946221346
2027-04-04,86.71569503207952,37.02168697132049,198.67263358340054,26.05474498349187,342.7849648382477,25.254543736563864,576.9832377893977,16.91359480948534,1021.2645478149366
2027-04-11,83.77728502422723,37.82990970075537,192.96770119530336,26.134682479140423,327.24414031895685,25.113669298660366,554.5546678168827,16.44506733167167,992.0569893059383
2027-04-18,76.88316058751356,40.52577673298428,195.08051135927826,26.932761375585734,340.3138005472483,25.88171839567979,569.021133545437,16.95815754730907,1014.3459937450507
2027-04-25,79.88654298696493,40.10867654777299,175.97990582612985,25.49621936198418,322.79506397807796,24.863158366704322,537.1378462835032,15.286314042754304,962.1281997810195
2027-05-02,84.2316809111655,43.5959193498263,189.83977796913993,27.571224492741965,346.84631382653043,26.888586431566694,575.4507197020621,16.959089090478358,1037.5539021735085
2027-05-09,77.16712031459261,40.35710956464341,173.76983360089758,26.290191099098855,320.70005745635757,24.863158366704322,533.5855836343148,16.596154633951663,962.1281997810195
2027-05-16,63.93789279674847,33.132072351543044,143.2377542368853,21.761114353404288,265.9168942465215,20.024896222433004,442.93075738748365,13.522127619586609,793.8708636746966
2027-05-23,49.44800841588444,26.35042205161639,116.22521769131353,17.10920777022677,210.76019771025796,15.935203562300574,353.07682734004413,10.55410153675139,631.4155046754883
2027-05-30,46.619380939168664,24.675325259277084,104.28303228969735,15.613952082776851,193.27541074335605,14.746461854804648,322.7266270321987,9.76220817346311,579.1977107114575
2027-06-06,33.09090902486712,16.674767123338015,72.13132846797545,10.297487416288261,130.1732981018501,9.791542600985776,217.3055099455643,6.318301557954916,393.53444328379106
2027-06-13,38.1740795796042,19.533920628583864,83.79222166386266,12.431231780416525,151.39250808891404,11.740504408459422,247.63133346322502,7.502144457035857,457.35619146205124
2027-06-20,26.432727605251284,14.18938575478316,60.38596403894784,9.030919937273104,115.96754690593079,8.289270728419677,200.4376276633258,5.096121445005488,366.3456810490884
2027-06-27,28.279434768238083,14.614578877105236,65.4720085608816,10.033328166429175,123.52821111719959,8.91905179475321,210.79785809887133,5.780191149281758,375.49508759464953
2027-07-04,28.6802422565483,14.591839630517974,63.28451751305157,10.837572842968056,123.48294840570016,8.959311997734128,204.60821760706037,5.47840172175243,369.5189750931472
2027-07-11,25.955670104092214,13.375326585271493,60.196452325891045,9.360540824582129,107.6234074073887,8.003433958181432,191.50594498851558,4.933241637819414,353.17380987122846
2027-07-18,25.25460953206465,11.991749309800188,52.28932792102066,8.315769311632916,101.43994206374641,7.236661269936784,172.6296648109506,4.421755289731533,322.6415848823294
2027-07-25,22.715085189088814,11.876240612147043,51.395586896500106,7.190098259721357,89.49791988774867,6.281863808713585,158.8853964595833,4.058237841527663,304.0183929292764
2027-08-01,29.090006881191663,14.52961497662198,68.03053714650687,9.89643086723293,114.11983562458221,8.537994890571188,205.19133339983645,5.240133446672142,381.1796675535449
