date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,138.5749478316179,65.76709469399869,320.79428489314785,34.06400845459276,428.6143013665477,28.963014806753456,768.6520737385847,22.082430592724126,1498.8360957189623
2026-10-18,140.99333176566174,73.07876104872133,327.57958792625817,35.30071468104213,448.32137941088496,32.60892814144259,800.0907715281534,22.491858261780393,1567.6359166235027
2026-10-25,122.52550660024735,68.91843788814771,297.3156785119974,31.21446681558952,406.9365155177769,25.283192485845053,729.8164186416836,21.956259495722577,1423.1562927239686
2026-11-01,132.56001338181855,67.01357319283842,302.07723951852626,34.5185504532177,423.0268592535503,26.56178773643903,779.2436160377401,25.173098363705154,1545.5907544566664
2026-11-08,136.1620536335576,65.34141067248636,308.93419063885483,33.321913884131625,444.3799638020176,27.09347846828365,796.8961865363314,23.622889922843463,1580.581495507722
2026-11-15,132.52058318310918,63.58013428295133,300.7058492944605,31.741755184869742,425.1333197743786,24.966056997402116,787.5315021468065,22.969184880644082,1538.592606246455
2026-11-22,124.45849035360578,62.4059500232613,299.4812223574409,31.146450545144834,417.38544123302626,26.4944873026291,780.4551691924356,21.255444669055112,1510.6000134056103
2026-11-29,125.37592659306038,60.207298527215144,302.62298150088833,30.699972065351155,422.4848027753467,24.161991168112433,773.8024400672393,20.60390817265318,1521.2035710280124
2026-12-06,131.0203505673527,62.21880599055086,312.6012015502133,31.332974572296017,424.85305202218814,25.325834350013768,799.2654310553646,21.313895765181694,1571.229040498417
2026-12-13,137.62136809572024,62.970945147500494,328.0427659640419,32.45265686913104,456.76266507365995,26.642126067514436,839.2787026081322,22.42959055344076,1649.8404925233365
2026-12-20,122.2852535095822,54.1091691963316,293.02188835418445,28.246645181304107,413.8134733770208,20.460079477940003,725.2949617753546,18.077360689545955,1414.8731027897716
2026-12-27,100.42194394804436,45.801254242110765,248.75890193393002,23.47402169213484,351.27877889807297,15.347035577812578,623.3538789336916,14.769980879759562,1201.4248963390523
2027-01-03,146.34760406441922,58.7977394609111,366.6377065864553,35.51449999842818,470.30904551482854,30.30541034926058,878.8552497964428,21.962676785866062,1807.0008610498203
2027-01-10,135.51871579746938,53.22337391794477,325.13774419498156,33.89390099768404,415.08916058474017,30.01597160682671,796.8348451544009,19.822088271929378,1535.0156837180325
2027-01-17,170.17428642972843,65.3856260116894,396.6857081529823,41.720570380342146,517.3950413531861,36.97282505134859,975.7884552824908,24.49246321142756,1948.7752850542613
2027-01-24,160.19731688629292,62.85182349215928,382.1498395871324,39.8379495366791,504.31497541085315,34.9968607061792,931.0793695126036,22.49634473049568,1872.727337311274
2027-01-31,192.18091150658913,75.52083608980993,466.3330294717859,49.239786238767394,596.5393224758101,40.699603136158814,1096.237916988464,26.543689705152463,2197.886425452319
2027-02-07,183.37165012706026,71.97351256246776,444.668584396935,45.80580809513392,566.9697430682326,40.04261865377094,1055.4088757302027,25.5387995994743,2014.4666845408135
