date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,124.45867964573796,43.54319894954166,228.4410290163936,41.9733094959647,529.0278720824568,40.95659912121876,668.4115750017871,24.770672107466073,1262.234658435254
2026-10-18,128.2648912956639,44.56483195297153,233.703437938788,42.95893586055106,551.1589216805994,41.91890644051278,703.0047855540223,25.347155678407173,1291.2079304177141
2026-10-25,124.83319156125879,42.45040002694446,238.9658468611824,41.943952044311665,531.3707140631983,40.760653720838185,694.2077317298749,27.7302230788345,1320.1812024001745
2026-11-01,130.63783450771493,43.324904387907196,253.7005918438866,40.5596130618854,587.3795644218102,39.35276677805153,762.9872560720783,29.494359583675212,1425.3914705051684
2026-11-08,130.38689576610133,45.33967276917569,265.2778914731541,42.448686382880176,614.1240900773469,37.53806357484314,775.885910437854,30.880466837478625,1490.2274464372213
2026-11-15,135.961632352912,46.37800026406317,286.3275271627315,45.88336514832525,636.4438813125136,39.352651596075994,831.4197840449815,32.94709488605833,1608.111039040954
2026-11-22,155.42104808035987,52.67892704385973,334.3941426629236,51.68688249862643,746.1869671062428,43.057967449192304,981.6224954154673,35.06417279270535,1885.1374816597258
2026-11-29,182.70376392734903,59.57555026673988,410.01597895274375,54.06373077272393,894.1519425438346,49.666662566571176,1137.0011763081352,37.6104492706412,2177.592373476614
2026-12-06,229.6872925848137,70.34482082978641,518.6445774114349,63.288661569063706,1122.817013631364,57.929954730667696,1475.7311423979731,38.53111392141819,2740.0007307599776
2026-12-13,207.67288871444367,54.88000216282958,474.3374582272657,45.15801277876168,1013.5907380084452,45.03576713169418,1349.2731083094677,27.365509033572735,2473.5967720468047
2026-12-20,195.75713325987473,60.48290175180299,449.30198512124997,51.449691036341946,959.966961256268,50.3312381315487,1287.897057931765,30.256778506597655,2361.1151005901324
2026-12-27,208.76633349323455,54.34526530002737,488.05818096455255,44.71630930719458,1082.710812614131,42.80779647323871,1375.326172078141,25.467832039314473,2541.5463200379586
2027-01-03,322.42889429283605,80.57923762492582,639.7497483078807,66.34402138020376,1531.597973908326,53.23779454792249,2015.5517326651614,36.31126965385829,3741.2259423132214
2027-01-10,346.2645208507177,86.96923724012404,707.5213563019837,69.62954964153086,1649.9628415392642,64.93338664389522,2153.8365802033272,37.932101958039986,4020.982428843039
2027-01-17,360.83653384984717,101.26065968169821,767.0782239331648,76.03371918745351,1789.0944837667334,70.4756133472951,2357.037570960132,41.20465545596219,4457.777042870906
2027-01-24,408.40133385635204,113.29132552660386,851.400774264319,81.27943369067579,1888.0584917043914,76.0432725587768,2634.453755778971,47.33366277478419,5093.07236573003
2027-01-31,438.76363373565096,121.1618849828114,896.9572897992274,89.90236477966656,1986.5723116089518,81.47229998056521,2829.906067810426,52.0877078698963,5470.862421561678
2027-02-07,413.15069660686373,110.00679080843436,829.9541184112167,81.60170340780387,1805.0790715733897,75.18101076143459,2550.2069404447147,47.24005525816855,4955.36479879729
2027-02-14,486.2361136551339,130.74735847067168,951.6730448961918,94.93208901595436,2128.4306491607367,88.65322825258117,3122.778255283995,55.73746122960574,5895.351394677592
2027-02-21,694.3265371953476,192.68571008107597,1433.9670811248234,128.43577625190142,2996.124646379099,118.99345656919657,4456.891885144873,77.62798100140034,8559.040893646892
2027-02-28,696.3566876689102,199.05089107446037,1436.9427133229708,134.15146535710488,3053.847149150126,123.12371564311168,4469.907627875216,78.51669425795485,8584.033713774315
2027-03-07,651.2409749841011,201.7526629471882,1367.8712292768898,130.41641515606088,2951.0187308286627,115.25986798877905,4242.397461998138,71.26590036905804,8171.652181671638
2027-03-14,1055.6062694298837,343.97365001495916,2327.8736079548676,224.89186913109958,4414.554203273109,184.37505224195974,6935.437982730932,116.75745168636473,13391.50249780407
