date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,208.94360333319602,132.98415301709136,381.85616152537165,102.82625729068047,867.8755648481477,68.58593480639439,1341.4423444799213,41.39903799561763,2129.6860171808744
2026-10-18,241.73605159521395,159.92302719955043,429.30748201817596,119.46493359680812,1027.2551063291685,86.2614132390482,1587.6891650649952,49.1763763261747,2520.5219138235193
2026-10-25,251.64549276519284,164.54004196682195,455.12593093926665,126.69282961261665,1088.950412708919,91.49709803339111,1683.0105149688952,52.18695890574519,2671.813228652931
2026-11-01,269.7598439596487,162.90299635644607,498.8583037807954,134.74943290042003,1173.781458981076,98.69616462561264,1826.9036947371244,56.32650995265463,2879.838786543373
2026-11-08,317.4442947373004,190.19294309766332,599.4862336447626,159.63170640199957,1426.262018356957,118.17094224016212,2194.884307244378,67.86707650767478,3519.2290958363183
2026-11-15,338.21199728680654,182.69850650264095,624.1884822215436,164.73684475014278,1459.0954266760843,116.27383027506302,2298.878828170342,71.12854096887617,3685.94304208722
2026-11-22,427.6198000284274,230.93497505055169,803.4269323210342,208.18655402818982,1834.5140912225413,147.16853944625691,2971.3959480453977,89.87469442845209,4637.789241162292
2026-11-29,447.22215705386543,216.13539892372575,873.645194888704,210.29337728201173,2042.0480284979108,130.1607871564372,3234.722903071139,86.81217642939424,4954.646429766276
2026-12-06,480.6210606470684,202.50024222365963,947.5371036702405,201.82938495619445,2145.4559886014395,139.77655769475078,3615.369723996786,95.66858216482906,5379.2350624956225
2026-12-13,463.0353682088363,195.06972690100542,912.9026511216217,194.42336501079748,2067.081270525298,126.87424058453048,3476.784086751975,92.11863090281088,5182.783605561153
2026-12-20,468.1408918199357,218.04058677655087,922.9578147647686,193.7287113323707,2118.7374401120164,122.99454143509193,3515.0482148458177,91.70581969326028,5239.817899509862
2026-12-27,508.5475453871956,239.47205051288535,1004.7283745111878,212.28647801601662,2425.5479718251527,138.13776838182025,3974.641102595452,86.52192538156164,6099.731457299968
