date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,590.6409945347124,255.9591117489415,878.3436016418717,191.8611928261941,1764.0147436067766,125.05228322659066,3850.2326323792104,77.97803650069393,6121.110402305107
2026-10-18,547.9760326996592,239.93948955571432,823.3501809551747,184.47894621083742,1696.4543706457516,127.45707390257962,3702.817029225939,74.95495376382527,5886.7712481498875
2026-10-25,557.9905208583592,244.8917663019988,841.4427382188442,186.04994636118477,1727.4195415862205,129.80040360892843,3770.3825140045233,76.3405333515567,6003.659422888758
2026-11-01,568.5104240008478,248.56302502544983,871.627982910725,191.41375056166018,1789.3498834671607,136.07509681262644,3905.5134835616905,79.11169252701968,6188.711691498845
2026-11-08,746.4861452783985,311.35894905993996,1143.2951851376488,251.31614460444115,2323.5015728427506,176.41130109792778,5121.692209576174,104.05212510618618,8525.394264477778
2026-11-15,896.6604080463974,347.3359349233478,1257.5391152281272,280.5337436539976,2622.8759472015086,190.93390853365221,5511.124518634301,118.01343613195033,9762.437077429591
2026-11-22,1180.6530061540086,400.7980329142604,1642.8619893538205,377.6307725007032,3596.080074640287,250.02141545395975,7208.050810234813,153.04501219372656,12768.144408072845
2026-11-29,1211.655875412993,416.4262160184246,1778.9452111880582,362.7284384127421,3660.6585720591247,225.22739677267325,7358.119121736904,147.8147926567202,13033.955260442664
2026-12-06,1600.480572722561,553.1925157899581,2383.030501621504,463.56598239280163,4564.8519474438135,279.21310769390556,9781.511648076057,190.92509101006777,17205.140943784307
2026-12-13,2120.0339849070647,705.2135269082067,3156.4592918088706,562.8288347570699,6046.108728967472,361.9390683378861,12969.690183375653,246.506894553307,22787.168843550327
2026-12-20,2168.563699231991,721.3718444821498,3295.79469992372,575.729359913019,6222.579768052349,350.6613031353047,13266.462367921275,243.16060103355105,23308.567053968058
2026-12-27,1867.5258885492403,628.6446189268678,2827.0921102000475,473.4380323288146,5526.51931254167,306.4831227194075,11594.505781788856,181.05974765016012,21051.333604606087
2027-01-03,2729.667644020488,883.162530354183,4354.665541518428,776.9165421610122,8632.335389813506,510.1337356618475,20130.88274292455,359.97147820382565,38847.59820588878
2027-01-10,3576.49969314827,970.6423611243359,5823.400961758661,860.9672942529785,11579.120767145008,680.6545647034634,25819.394337069443,471.281748780268,50103.41926725173
2027-01-17,4652.446258157239,1189.2998998024225,7720.1227333979805,960.2359690595282,14577.72237190064,810.9627774029456,34116.9280029839,500.4028756131743,65901.90494261407
2027-01-24,6047.676431587464,1633.4080900965669,10358.047844418365,1022.7758041021688,19020.98401090617,651.9043579297888,44346.41384291141,507.89575061160554,85178.82363225977
2027-01-31,7651.869649425443,1968.4438776163988,12217.198157805175,1181.5032115026602,24065.879052863234,637.2142999368754,56107.965534440984,571.35258853919,107769.69899367235
2027-02-07,7222.064731185142,2283.3925496333623,13706.630933483224,1365.0496698643672,28137.265263401998,762.3550112824714,62919.439956664,549.768766047915,122749.26314305245
2027-02-14,8518.50360021801,2605.0851598427957,17671.766621721235,1591.7113907540902,32662.253837213313,610.4716638103133,72794.79310921843,561.6710078431174,142014.8976322824
2027-02-21,11840.666728467171,4246.031043316402,27685.185811784,2095.8507057895868,49508.57128580959,746.9289935937262,110202.10880694735,705.5614429823885,215260.65894510862
2027-02-28,16350.654636751047,5472.457375733928,35787.898525762655,2473.048433367761,66055.0926130483,1066.203819887492,140800.9136548355,877.4152438965014,277169.684868636
2027-03-07,15470.875141043065,5230.434542112124,34577.045063059195,2316.729557329258,66673.8621977847,1097.4388300561009,146012.35706439285,856.7137612879328,257331.86191034582
2027-03-14,17578.902955583362,5815.1964345945535,40047.00449933981,2658.9751386620137,81565.51298045572,1281.6800344953826,165329.32373525336,905.109904365039,282154.9974061716
2027-03-21,18563.126213749216,6227.657179133922,41549.06584485148,2771.0433894119074,82099.62194732059,1214.1426657112652,168183.6602402717,911.0432391025727,291983.4858571055
2027-03-28,19656.308870346555,7434.307792833708,42550.40091998006,3053.5746604593173,86886.71757533177,1270.719071209597,178100.82372280056,935.680783993482,309200.6201455136
2027-04-04,21641.686629634998,8331.197736313174,45857.48886918635,3168.531796849712,93639.6168339904,1372.9073718786535,191942.8684553107,981.8625964179215,345193.48404981947
2027-04-11,22242.513485307903,9041.911585624635,46705.50037564478,3305.9419996073552,92323.79455197237,1346.8092072767142,187252.09822681657,1042.260558895727,343561.1610573161
2027-04-18,19747.457437716774,8525.477744146441,44534.0085755751,3318.59182371611,88213.59471559305,1176.1477778966478,180411.40315930103,1043.1550322860123,329225.8616362755
2027-04-25,16924.9901062167,6876.03210839216,37215.64580157597,2757.663918261555,75976.39937955725,1010.5332669328335,158351.8578716285,914.8355393927108,279486.2158575809
2027-05-02,13455.002368516749,5439.103509580317,29557.918932197204,2316.4399923673773,61640.65465962316,878.2018039265126,125769.04691570037,714.3584991562694,229736.10343314317
2027-05-09,11398.114631842087,4627.878535469384,23919.113042043253,1979.8886419346047,51260.13003387771,849.0866688570937,105945.27448577012,555.8811267762921,195591.63047399823
2027-05-16,9186.366032873082,3532.9166630567706,17259.34142207057,1557.3036399382552,36619.74239118178,689.0406333972669,77306.94288074948,492.53054213316983,139269.26715072835
2027-05-23,6470.119103775334,2542.366382805616,12170.11971708711,1126.447029965521,24554.219280024343,517.7800718556696,52181.36541441636,465.8053428293029,94005.53672848368
2027-05-30,4673.642283200725,1889.4397385646905,9151.374352813316,1088.1541823000214,17386.928314260014,798.6512960294845,36579.56566630378,441.0854925574539,65898.89285744526
2027-06-06,4622.47234698644,1617.6646186229202,7484.48105558212,971.4544094848599,14786.80591232958,860.2855654687113,29941.548980119413,439.4254199758726,54235.67735307864
2027-06-13,3572.259878836777,1413.276084559371,5749.637128164859,753.3454681462026,11760.299821542534,682.8798648007644,22809.93402349831,394.24679666823687,42311.61549756205
2027-06-20,2879.011178109712,1188.9577024374257,4744.904579339961,644.0420921996122,9191.129518350243,582.2293502056226,18251.722403351083,318.3804537996819,32705.265715797934
2027-06-27,2166.283695063576,902.4607893085503,3721.7345255427763,513.8555475899359,7079.412229957096,444.32421331928873,13633.883014917074,245.97441650062245,24351.24902399958
2027-07-04,1758.8721410121118,673.0774382503432,2670.4973893176016,387.0858843961588,5283.505920900925,320.6823416595287,10311.194385048286,183.19999538296832,17959.160476473575
2027-07-11,1599.6675412222812,644.7273265469163,2446.3756576258806,397.567367024738,4874.484833990791,283.4697945444134,9245.619663277836,165.22420635761304,14663.511411363166
2027-07-18,1293.4910217574616,543.2866436445361,2028.3467229900468,377.34095090852287,4138.114551724742,259.08876809867223,8176.558776325303,155.33251659610144,11272.20930819116
2027-07-25,974.7719856186906,406.9830495817506,1544.8893923296525,299.39359628875604,3068.503514886227,198.98234316865253,6348.69706968933,119.20412573325663,8630.600246078671
2027-08-01,980.6059599757033,471.8535998427752,1484.336004175972,295.03033734824896,2945.1987647342457,197.16870506269728,6256.4668329228825,118.73223594167428,8505.225046973603
2027-08-08,807.4320635458822,402.7162837849661,1214.6286034095028,244.2835134117328,2131.1097427504264,164.36526862374743,5220.650327699826,98.91261411912959,7097.165118563015
2027-08-15,822.5774465091447,373.8797394515332,1161.5933232856246,230.61962203961167,2001.4503198208631,146.3647894334045,4966.938383615575,93.34682990868889,6558.370712922963
2027-08-22,723.0371508159534,333.28900638612595,1021.0784468021826,194.29529191485625,1759.4275473533064,129.53845848803357,4333.821128022545,82.59042937530681,5792.114498862947
2027-08-29,662.8230747669764,314.7334704700576,819.6631304136816,184.49248016737107,1612.371288766065,119.79042628414041,4057.1304177232323,78.04594211429023,5567.404692035715
2027-09-05,697.547751803437,347.8709865490198,885.8355666958313,190.05941551039612,1698.60687257229,130.7713741281532,4426.051364788978,85.23193685195301,6206.4075944229835
2027-09-12,706.494253770422,370.2345113278029,917.1576022599046,203.752411507718,1793.78488505131,139.21825708508604,4709.836708685705,90.75962511169354,6604.318337655222
2027-09-19,660.677607818422,332.0315707461762,842.4284078947242,168.62426692723963,1677.55634580853,132.7134091020848,4404.767463996726,83.63321160898822,6176.56428868057
2027-09-26,677.0237594899107,334.645424712294,860.1111068327177,169.99000176562316,1691.0712922321088,126.2038286929233,4440.240631983821,84.31463843353723,6226.303131584605
2027-10-03,627.0187783867598,331.74691837708895,835.3507235691575,163.47952615071117,1615.9986743352301,127.43436608280084,4312.53722723029,81.86150186516079,6047.243297130092
