date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,6.489245119082836,2.731671680000019,9.73828248867568,1.2444679522868023,20.004215029647693,0.5306743551340906,45.29107764894488,0.13433168928314337,80.23163407434842
2026-10-18,13.865176318195449,6.463343360000037,20.54327725775902,3.4434334183499598,40.55498541895493,2.061348710268181,85.27663747990314,1.2686633785662864,161.4632681486967
2026-10-25,10.897345187899285,4.6890567217838015,14.672805858802047,2.3325750637624703,30.166239064216203,1.296011532701136,63.991796573938544,0.701497533924715,121.81997811410127
2026-11-01,8.311244389367072,3.5357002677571048,9.893943728285564,1.5192187897503016,23.240408161057044,0.7846033011100001,49.54917511306329,0.3233869708303339,92.42198613633563
2026-11-08,10.775664015318288,4.698347002954496,14.369741473267565,2.2389955868218165,30.316266363826703,1.2944899585700003,63.991796573938544,0.701497533924715,119.5064101763464
2026-11-15,13.889320702690869,5.509431875673441,15.690448191599652,2.535686477449283,33.795851515363005,1.408666971375348,65.19864955322068,0.8905528154719053,132.8960113070515
2026-11-22,12.66557705572542,4.858488688106098,14.275500234646719,2.1821178297043553,30.316266363826703,1.1678002742378135,65.21265003458252,0.701497533924715,119.5064101763464
2026-11-29,17.538996312667738,7.210840962890976,21.589175391840044,3.729189143313645,42.886154877066886,2.1186861236190744,88.4841749775193,1.421569372554547,190.318571516588
2026-12-06,17.8786474776687,7.15681041029942,22.29575532620621,3.729189143313645,43.28199726654568,1.8915793194215778,87.84165183291907,1.421569372554547,197.616715443294
2026-12-13,20.64647026726706,7.767110853994875,25.560793041674795,4.495556555450562,49.90534013254789,2.5984839887912394,101.60782155114202,1.7811265190299208,217.10421546794595
2026-12-20,17.98879244192106,6.540418764727234,22.01935396945149,3.709240431039977,45.085200428349616,1.831577159313449,91.20759046313005,1.3735099125084649,191.69556944663086
2026-12-27,13.836623752622812,4.705538191488468,17.117815504264836,2.1643079833266334,36.641531219163184,1.248977921270806,63.38916244463703,0.6507840488440756,141.96719830573642
2027-01-03,26.263733995521168,9.711328111109529,42.33112814634918,6.934594289730045,91.62690739874253,4.278537686143673,199.5589473476251,3.428890100803991,365.94720032104277
2027-01-10,31.842978292335935,11.359224743587918,48.997455553479824,8.455650214440784,102.00063741712822,5.5877568785544005,240.46477699859733,4.027167927551426,405.8016683396599
2027-01-17,28.927534752525528,9.591817096664945,38.99796444278386,6.564520171552628,88.04203297191542,4.270205502843521,171.8959399137754,3.0217343420411416,333.2225645435673
2027-01-24,20.29287643485328,6.737615331609495,31.293011782971714,4.078935263664984,67.60283842781043,2.7937117625198318,130.38360628664563,2.0163007565308564,243.9913852404438
2027-01-31,37.23029605080109,12.17729262434576,57.937603007837964,7.978534994732379,119.42295053299932,5.707640364419614,250.65635387118616,4.160828151890411,428.2451332922872
2027-02-07,67.1303499280438,19.668651179480392,102.09634259766639,14.262040425731438,212.19115888255598,10.494779445101715,421.5374864406589,7.878719424291811,737.792337454163
2027-02-14,123.42464157656377,36.64647179119643,183.41885795619845,25.78297253175516,376.45744970271573,21.16050647937889,717.8311295649762,15.163004719901897,1248.0950795248682
2027-02-21,325.644112327708,87.93646950494066,428.2345735298196,62.729919951203854,813.2822525329187,48.6511886681745,1721.4233275979657,35.727654420368495,3088.40896683724
2027-02-28,392.5533855378964,110.88200487841931,648.3563061010375,88.58076785914396,1143.7927137485187,63.42342545271011,2442.8788602039263,45.77086571848298,4324.946320671217
2027-03-07,409.6480561705906,124.20550465643731,691.2988773977453,75.077333987668,1368.2930646455493,49.53494924951412,2554.5899689955772,32.44048648211909,4656.205406140472
