date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,56.593319763775646,19.73209940395296,68.06754092297109,6.726869729495049,118.58775497215831,5.100647404140449,248.98777169106074,3.4242249299202263,454.2201064870893
2026-10-18,51.89182427285516,18.1839893566664,59.4547172057629,6.102961821380488,110.66289116213567,4.644690259355568,234.64258973439132,2.953767366216405,424.0172165566962
2026-10-25,52.88603216366643,19.036611105851584,61.64639052944018,6.418649013441846,115.62568632489734,4.425619396105362,245.11559372258668,3.221646603054729,450.53112774541887
2026-11-01,43.49870776592554,13.760189778878184,50.278852477131515,4.83894433220688,93.85905610221383,3.5904641419037713,203.99981136554405,2.2994586624436875,380.8552848405771
2026-11-08,41.41882287606661,13.561210543841934,48.765260001716506,4.685287902411962,88.9057697850029,3.4696624539589354,192.1216988046806,2.2126308029056956,370.8064615552986
2026-11-15,40.53107360072293,13.561210543841934,49.90843090555555,4.816917882552031,91.59325980441974,3.1197056848267684,199.97826674139836,2.2126308029056956,370.8064615552986
2026-11-22,42.239036429864605,13.561210543841934,51.614529047633255,4.816917882552031,93.64221776696264,3.222870665523684,207.72390446788918,2.2126308029056956,370.8064615552986
2026-11-29,35.763286854769696,10.671481791145093,40.87656069886809,3.684819221883175,74.75649136275977,2.3610214729596803,167.51444973631732,1.3667715161130563,300.4646985583505
2026-12-06,48.28565091681195,14.209526067277887,53.80397282513792,5.038633141352099,102.80363223084274,3.452552066327612,218.90121638931166,2.00061084844251,400.9529314111336
2026-12-13,42.365566869857965,12.365732448279173,48.32357554262414,4.434769827216888,90.48799602062732,2.892167458652084,196.41005188600278,1.700549763598259,360.7576382700204
2026-12-20,36.34257147126658,10.663926040320735,40.86662250739689,3.679940684547877,79.06675516516191,2.2725366501509017,185.71071509519163,1.405671372065263,310.5135218436287
2026-12-27,24.296580674083813,6.901369253120498,26.695959453744376,2.1702823992098517,53.4598308060804,1.2849753895366587,127.08091858857229,0.49377617593810336,222.45128621457005
2027-01-03,32.694674218810384,9.03424201574151,35.32776875890714,3.0832645112557366,72.06612641385993,2.2785023429563602,161.07323533994892,0.9971057195261324,275.64619030322376
2027-01-10,32.694674218810384,9.03424201574151,35.32776875890714,3.1422820278981916,72.06612641385993,2.4421112598303485,157.83803026325828,0.9971057195261324,271.9896095949465
2027-01-17,32.5416983753841,9.03424201574151,35.32776875890714,3.1422820278981916,73.49034394793296,2.4421112598303485,159.75167302020745,0.9971057195261324,282.0398011057025
2027-01-24,40.91665626027746,10.57797155662482,42.069190993972285,3.779556186036375,83.57051315372723,2.971666838265787,189.60120131029117,1.3043527532993835,335.38403454799356
2027-01-31,32.53332500822197,8.262377245299856,33.26390277067848,2.8236449488291004,66.0135685860577,2.186024417429079,156.20919143182087,0.968036570377466,262.67317044568824
2027-02-07,38.122212509592295,9.806106786183163,40.778306539265714,3.5212554492146078,77.13302271973924,2.8375385560004216,174.22487598298667,1.2626268559447746,307.7679828484704
2027-02-14,50.81176519701079,13.076693822211398,52.71496555048449,4.605680570780064,99.45674349680755,4.241463699885922,232.75340735970957,1.9520548555661985,395.9874065194618
2027-02-21,33.5411767980072,8.477003582045015,35.43409801189188,2.9723322090088318,67.10011027359307,2.4291818860907033,162.7896461942099,0.9257981952615915,261.4721829006207
2027-02-28,56.267381649802786,15.155242466827323,58.839167723392514,5.733042023655206,106.03829896308784,3.9015038986976442,250.2911750241849,2.118823557708531,433.63042646596665
2027-03-07,51.26159146512218,13.96941348898645,55.68973784321396,5.187230374607308,98.93866403467109,4.768838782337927,239.74456459903823,1.9230856312933104,418.12675645567543
2027-03-14,59.97185670930919,16.461195495061297,68.78272695653723,5.989720965211431,120.84776477301288,5.764006586248502,286.1700032671972,2.3809556200103614,511.2403775192357
2027-03-21,75.30406053585914,19.062814526401596,81.74253136178847,8.808581476262525,146.9798115234606,6.867956103155224,389.3631400263411,3.3846284469399666,667.331007401222
2027-03-28,103.93194702338435,26.61611332010569,108.65451996625103,12.712526048892094,200.7926196679644,9.998405492277346,511.4874481657182,4.927368085678104,868.2689405612842
2027-04-04,90.99513163693977,23.015564387345552,95.13546955945303,11.18170020693109,174.38348032410153,7.605101151552232,439.2713003285237,4.333123413175107,746.5913951043898
2027-04-11,113.99391454617461,29.631750193129374,119.56681804329152,14.227125258663863,220.1425968963993,9.807659193127904,522.964050041872,5.709150014774127,834.2116596202709
2027-04-18,112.01141593741183,29.783482211717523,119.56681804329152,15.419807859545113,217.0531860074086,10.711804220142445,483.7191417080405,5.537397314278089,802.2132883960918
2027-04-25,123.89714584187979,33.30426344034864,133.14539227089764,15.83329601959539,241.58416943324212,13.031935544534713,535.3338259609093,6.351566766271881,871.2866020784361
2027-05-02,137.2783308024686,39.982339201210515,150.65684920723095,20.947969066128294,280.60082016797514,15.24598587002591,629.9018820575184,7.580333974989993,1014.6946553716728
2027-05-09,131.52948369441134,39.67022162553271,136.25720089503213,20.49901400685135,268.6194522096589,13.63827229237763,594.2218641888672,7.41689904213304,971.0122301127158
2027-05-16,113.6504009646177,36.11651293980655,120.04593628105616,18.62045938489346,249.30436985524344,12.359199956150457,514.9026843552103,6.681441844276754,886.0791226271385
