date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,14.866302593509994,5.789706298190687,19.40913442206641,3.6507681925744344,36.414580294272525,1.760032336936415,79.84133594302759,1.018601438496038,182.48319705984832
2026-10-18,16.177751573585347,6.40695232529893,21.283285589487836,4.073565300990292,39.81590577557002,2.010944367566998,87.18514471687419,1.2021106601774958,219.9818487183062
2026-10-25,18.85853159289905,7.097396679144829,22.983951967432223,4.496362409406149,43.01169458739341,2.261856398197581,92.21390780079926,1.3856198818589536,222.24865162140077
2026-11-01,18.97896109678158,6.99176820034018,19.20494567019567,4.445631968401481,43.01169458739341,2.261856398197581,94.5339067766137,1.3856198818589536,219.1946185299213
2026-11-08,21.363515722196475,7.606519600366351,22.877207266668904,4.864526735201595,46.39720955565445,2.5127684288281644,100.37831626553803,1.5691291035404116,214.84648607122907
2026-11-15,19.168832109955236,6.755153916342719,20.67981022757045,4.026737201601367,39.62617961913238,1.919632411566427,81.86647557070698,1.2021106601774958,196.87401420384782
2026-11-22,32.972799419380124,11.184127531777303,33.29089034175043,6.959000569202166,62.51379993321918,3.6227513183135103,125.5547980769924,2.4506751323511065,304.7237167089981
2026-11-29,20.899507432492253,6.554065748410228,20.998702806492354,4.026737201601367,41.74069913886777,1.6953580490007167,83.13425482674586,1.1473185084623578,195.54527801410254
2026-12-06,33.886016756169965,11.799770281576421,36.32923994227261,7.377895336002281,66.7929070292876,3.4922634150011955,128.73739112386713,2.5788641807705974,311.42135876661627
2026-12-13,37.85151454051038,12.27456980959625,40.74674317531459,8.281212016155392,72.83459342474971,3.7569872414965606,143.64744493542037,2.9184456431040284,369.1981328015588
2026-12-20,33.886016756169965,11.067790735996592,36.70216188501554,7.437465469232174,66.7929070292876,3.1859722731550324,130.49767721401852,2.507836572784023,333.79566802665266
2026-12-27,44.714931445511745,14.43176567115663,45.932879636272524,9.099627416159912,85.57985470869431,4.270351196461543,151.75854027429241,2.9075388726734124,433.6440181769312
2027-01-03,40.770084770313886,11.877884669288193,45.355154376289306,9.141204229350013,95.82689379383538,5.0326229265690445,197.55276746103667,3.8636627655487144,409.46386628917566
2027-01-10,57.40075260433892,17.203366205451218,65.27749278274092,13.487434613357163,136.15959390475646,8.862283290537427,276.53987253925385,6.055815305137612,567.6075047154072
2027-01-17,62.733624821255255,18.04926789465592,67.08336385988433,13.487434613357163,133.26608131270135,8.665926665062393,264.5620670307813,6.055815305137612,572.5409034444737
2027-01-24,92.29504047304839,28.63028729378464,129.4367379907092,22.179895381371463,213.43802382685368,14.46548266409983,431.8951695112374,10.28930448822018,866.2410394655021
2027-01-31,79.80906810089233,24.00371347485815,113.91897902646112,19.244674560106915,170.43610587940094,10.74524204866161,355.9038367678697,7.561823367464269,753.3862468608434
2027-02-07,151.77129066967976,40.32008154293778,189.06727581646894,31.989879789704254,309.1384483841349,19.09505049575078,588.4833381250936,14.000687137520398,1239.8330375785536
2027-02-14,245.59726816421082,67.2679608100711,334.80747923999144,48.84197377982494,495.86732705907554,33.23886956104483,1035.0590404052023,23.12367502938877,2348.0684026600748
2027-02-21,375.8504153167939,93.94110341428413,463.15726532189063,71.89805647708235,700.7165487259193,47.5973087016008,1490.0932423862712,33.15811079861531,3347.1039191075256
2027-02-28,502.5844512853475,129.1400788866466,727.0041392427064,104.26134138305659,982.3450465944553,65.5110989552241,2055.8079406117645,43.03650791293885,4684.795544043506
2027-03-07,783.6992360483162,264.7723485746669,1290.1672869831382,117.66013200699219,2024.2933964840336,88.68320786856285,3866.8002019677633,55.243991829193654,8772.58735273605
2027-03-14,639.4091767487309,203.1578445791346,989.9031507518833,87.28306259075245,1514.0438171841313,52.40453923048499,3130.148427728256,32.489378637395646,6923.632935085009
2027-03-21,651.6178156163305,232.72910720893552,986.5728661018832,88.14832107183108,1637.8591731838314,46.82985346954351,3355.163280609224,28.11311736268884,7014.426239840522
2027-03-28,753.2372678768955,281.3781610203079,1085.264666894765,98.62515047999179,2058.6042607563645,47.572814340780766,3685.2448676150234,29.245535117325694,8141.615210578038
2027-04-04,659.6676679894683,270.54713326634607,970.3679717301245,92.10305504817138,1786.5991129808772,38.86993570086636,3257.647640494672,27.093684505165974,7547.309518591018
2027-04-11,708.2539802826755,285.5221302729499,1028.4085934964858,96.03938479238366,1849.0090570749733,41.176393982364495,3548.9819887436665,28.494458941244602,7889.018792497174
2027-04-18,796.4642070207592,301.06051354453155,1184.6280347162408,103.16029407138168,2007.142620085684,41.92262654921,3949.3483596680626,30.364423368707016,8481.483416598492
2027-04-25,714.456747341344,275.4340765557913,1029.7929485624948,89.40852910224365,1786.5371266500147,39.64027569613718,3366.2130892830896,26.714022264424663,7208.5118783349935
2027-05-02,516.8935563039419,167.8918378957055,696.0845809521356,54.48197816589112,1230.5080269658365,23.829829015394534,2172.910855134364,15.93232691873466,4557.697991073592
