date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,46.648799500486845,20.194443716037497,115.98543315962083,18.51183302549535,194.06977582843993,14.080790016320913,341.6158224784115,10.381308808571548,565.3358697259666
2026-10-18,54.92616482407403,24.553327665475297,133.87542078539192,22.692940102387208,235.87044207739132,17.134949492498446,415.0334987237853,12.820160696122592,686.6935560958166
2026-10-25,54.103721223719965,24.177543435100645,137.2539712126412,22.344514512646203,232.3870532233119,16.725694897506383,408.91535903667057,12.855581034334575,676.5804155649954
2026-11-01,49.40570468872208,21.030275352078334,126.93651067438446,20.402997533145655,216.64574313454946,15.402881845453676,378.32466060109834,11.821582449682747,626.0147129108915
2026-11-08,61.60063324244518,25.581142097616382,161.78796440435062,24.574017624685887,269.3019713122631,19.371321001611825,445.4997629908194,14.923578203638252,777.711820873204
2026-11-15,53.440520016336286,23.50988427182809,147.85025135523708,22.58123703055451,248.23948004117761,16.27710104019711,410.144037765718,13.31898766996923,729.3654474121258
2026-11-22,80.26745628175487,34.44237836249095,215.98592979249338,31.41465323152382,363.6533966171852,23.781292490935133,598.3437733627013,19.012670788494965,1063.6876592557041
2026-11-29,80.66005268891313,34.61359758163342,218.6319625471882,31.571245759212346,365.41500722886246,24.46594217522314,601.2391539103473,17.99472169712116,1073.5336065548433
2026-12-06,95.52241495828504,39.00727414732412,249.25372655617127,36.55148327456384,421.185979317461,26.997685785972326,686.0647308239896,20.409434602987844,1223.348388237971
2026-12-13,92.57016948067921,36.38142344691186,254.54410215346238,34.25664148010575,412.22927125227864,23.23284916402257,659.9736650964963,17.545770109796326,1176.8541456466555
2026-12-20,70.27182539113875,27.69188203162095,192.343712544487,24.750313886857594,307.0251545519939,18.72050681507897,506.3262780345915,13.023960493363244,903.0547170533541
2026-12-27,62.611299427654714,25.095294880180187,172.60386167554574,21.726212169887923,268.7952448810972,17.481233857072645,448.8051610612652,10.644460378927164,829.6704058765266
2027-01-03,120.90404510093094,49.59804517084535,306.44736733311345,43.32589547673985,559.7484055418005,27.4035948184882,918.0959681443152,22.282287057122446,1654.167337760335
2027-01-10,127.12639058125575,51.868470274665334,320.2430825339583,46.27514351051663,584.9101929699582,29.62751184826951,939.5826509253665,23.043191337456566,1665.448642180416
2027-01-17,132.02154903194713,51.355483099346735,346.6049492802967,49.50780833773621,610.1932072611186,28.33019780471619,990.0640229071134,19.74099844690284,1715.5045034522286
2027-01-24,132.563829689938,53.20332367932364,358.8733592548951,51.45611108157853,631.7647322232752,29.36538125664733,1021.0105489039277,20.473033686205277,1792.4498239007569
2027-01-31,174.5560812329186,65.21428744917377,434.9843704991239,64.90881091163612,771.9796444772966,36.457014462916106,1241.4536996886964,25.82213877252938,2180.2740351105936
2027-02-07,178.31508509330078,63.683515744211746,416.73386196660266,62.44252657920839,739.6223570340612,34.88904641563127,1199.3352710712725,24.69935156809793,2082.306949349091
2027-02-14,164.38769984333564,59.01144917876268,384.2885134643422,58.748775700142346,693.3136620167655,33.84996822982914,1096.9823392597787,22.942563199358126,1920.4967008559577
2027-02-21,136.53292934340544,48.90425773812897,319.3978164598214,47.74843605788208,567.0501573368042,26.146405397479477,962.358029547366,18.36076112340548,1578.203527972166
2027-02-28,143.5483213935321,52.80293321462168,339.6761592737341,50.68103659724787,612.9194485200874,29.814708750585762,1023.3300567339079,21.555777963734798,1698.007609177899
2027-03-07,132.5146923037607,49.17241272732575,323.7670087389579,47.98709772400934,541.8833782142875,27.44740674469123,921.5029691054059,19.273348050737827,1526.0842201539451
2027-03-14,160.66111763668596,60.26940735455216,351.5308511091112,55.18769343589845,642.4904391780588,32.45737267383583,1058.1667176202998,24.135881250104596,1773.8561631590562
2027-03-21,162.04283659084555,59.99216642426483,354.20028135138983,54.238081380358004,635.3599863836348,33.552873891608435,1078.5923196362735,24.350717841985816,1789.0258739552862
2027-03-28,124.76381430431485,46.38092024483853,274.9324219537635,43.70174178247735,493.34744704943415,28.33710450674285,850.5794832070228,19.687367557460195,1389.5568229878645
2027-04-04,125.678460226528,46.72550875571006,276.9392032043362,44.43976871073437,496.9427012097935,26.563750706353648,854.1451998637194,18.63099747700248,1399.6699635186849
2027-04-11,126.13578318763457,47.70829857864069,273.1650869154556,44.6038111970547,498.74032828997315,26.72887867094981,844.8543722205674,18.701867503995263,1350.0507398937539
2027-04-18,106.02885220538272,43.654936028322126,235.08622340530582,38.4809892115025,434.02575340350205,25.715253174087277,745.9755649573437,17.243223300913407,1183.0660751590074
2027-04-25,92.361698507639,36.42202239235732,197.86006636657353,32.05344044462814,362.1206701963116,23.19502613643028,620.3970349593429,15.578709032532648,980.6987390594908
2027-05-02,94.21733574120744,39.15197433644247,194.3755451849804,37.07349370541228,353.5798856984112,24.599926743841394,608.0921431779695,17.05787940798924,961.2591600682133
2027-05-09,109.12510042796218,48.95778439580004,226.8479178973925,42.37296378969467,402.07291652803775,30.13019249164501,703.4550544836115,20.769434680309672,1111.9158972506107
2027-05-16,87.96569248547164,37.75530725936496,181.54785787485554,35.54944824332092,324.626591954965,24.996569049954413,568.1012448885073,17.034453186559816,898.0805283465635
2027-05-23,86.0776259942494,36.60373785254899,172.12461883906676,34.05936147026189,301.86692006007036,24.340558312190435,533.5931607762119,15.962134348440037,844.6216861205512
2027-05-30,66.29581281743276,32.065355697931,145.39874988326062,29.828059223850968,265.31401591488935,21.20975385093544,467.4605756753055,14.285435322549395,742.5638964163466
2027-06-06,65.98658250271504,30.11784884872547,137.74391328805743,28.21613455855157,251.38910005005854,20.04845953193228,442.9659050517601,13.13511195703336,703.6847384337925
2027-06-13,57.79323886892421,27.54257859917578,126.2616583952527,25.798247560602476,229.6602764594802,18.377731399833287,407.1836438867347,12.676382266316685,645.3660014599615
2027-06-20,64.86610971029856,29.928917586571067,141.57133158565907,29.022096891201276,257.408881146335,20.64867004666667,456.9152270304851,14.348839755799775,723.1243174250696
2027-06-27,50.92631980609686,23.460186202840784,110.95198520484638,22.574398230003688,201.91167177262548,15.999291244697991,358.5710171984346,11.052444640460227,567.6076854948535
2027-07-04,61.284643986903255,29.098611074179892,137.74391328805743,28.21613455855157,250.4717299746212,19.85814132933428,443.6105210467409,13.936790366382327,703.6847384337925
2027-07-11,54.84140495377533,25.1937758111152,123.3910946720515,24.731598709596913,224.4574130806949,17.700402571127285,401.90326654477593,12.391605156066912,630.7863172165036
2027-07-18,59.13689764252732,27.240566625583106,132.95964041605555,27.208681642739464,241.80029100997928,19.13889507659863,427.26977809801434,13.421728629610532,679.3852646946966
2027-07-25,55.81388613678598,25.741886921279065,125.30480382085227,25.596756977440048,227.92598866655172,17.98810107222155,402.7972193495561,12.597629850775634,640.5061067121421
2027-08-01,45.73895327834669,21.84112808244104,105.31949014583286,21.163964147866718,189.77165722212655,14.552421479942804,335.49768279129694,10.331358208979703,533.5884222601187
2027-08-08,37.35930770517032,17.874352740799587,89.11361234887832,17.335643067780644,156.8201891564864,11.866094133407227,277.37535576370914,8.697406442842656,441.2504220515525
2027-08-15,42.71851491266999,21.25436063159809,102.41986768731016,20.55949239837944,184.5687938433413,14.128264530489814,326.32047326062525,10.57929045318108,519.008738016661
2027-08-22,39.858425152028026,20.1031488017317,100.364135665242,19.149058316242463,171.09356737242138,13.183925586940061,304.90698435572455,10.656418546019832,484.98947478192616
2027-08-29,39.797585776645704,20.56608487321929,101.61586970547965,19.485209842926718,178.439876587993,13.845493230854492,320.20233357351077,10.283786915018668,509.2889485210225
2027-09-05,40.57468264858181,20.986041439978653,106.13658915874002,20.0966187751899,181.85777899919285,14.128264530489814,326.32047326062525,10.498716189590452,519.008738016661
2027-09-12,53.19663849838192,25.17560980401231,126.99557260993826,24.434241327098096,222.72312528776646,17.23874882647837,393.6200098188844,12.651215526562256,625.9264224686843
2027-09-19,47.02094766722065,21.87739285658778,107.14312190202634,20.688112759541024,189.77165722212655,14.704591550392955,335.49768279129694,10.82111010144813,533.5884222601187
