date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,247.6774518033519,77.49102202050364,359.2323846848931,36.09064218286731,638.4882296139785,23.42304042691295,1009.8503259381553,12.110292981162303,1892.6899115089295
2026-10-18,234.87787707817924,73.45104294591884,324.6666372441832,34.49318166077182,605.5733942662,22.16597216964536,957.8212650442791,11.435498489484825,1795.220577828322
2026-10-25,201.07755021166122,62.19681552386136,275.4379595212253,30.008244642802854,513.8820672259606,19.483310522866983,812.8831668399115,10.631739507796096,1531.047553348083
2026-11-01,163.62436389294146,47.84805113735776,225.14801441467813,22.8106094522802,422.6113860571573,15.931537815849188,663.0321214887373,8.347881978868099,1230.2345634212909
2026-11-08,163.8644219252643,47.84805113735776,225.14801441467813,22.8106094522802,412.78650151492735,15.931537815849188,663.0321214887373,8.347881978868099,1230.2345634212909
2026-11-15,147.00328786472585,42.852227725582516,202.0192402131769,20.405298264616874,374.0096620637984,13.360642729531333,595.1197454273889,7.391848594665677,1104.3128467077493
2026-11-22,133.3574406247072,41.28934021185221,186.8677464119445,24.13202202095346,337.88630253911396,12.80327613095518,544.1063681140486,8.87410880801015,978.3911299942087
2026-11-29,128.9883336108956,38.77294943729852,170.07150538439666,24.990515604610767,316.25119455792344,12.552856206712912,534.9353406519924,9.2112108519141,970.5765770285246
2026-12-06,137.5896053573597,41.28499237340973,182.91851749066865,26.385839454269565,333.9997720432974,12.746438531642815,562.5202478914327,8.860820233333312,1020.5841949638157
2026-12-13,130.30738825365475,37.45432403512513,175.2016566169344,23.818855970010503,329.04702676265333,11.46482303427789,534.2305574331,6.642375600448021,977.7205224478519
2026-12-20,107.24305911475555,30.900786202236965,143.82761606235076,17.24177774883493,268.48971459068514,8.977939042677248,438.3755319013843,5.9516235787236775,775.8569111996726
2026-12-27,77.58411497270038,20.230338681556937,112.79965995912664,11.440599282053698,217.85560169641212,5.913561748044342,342.2459121642488,3.221548648993123,617.8895477666812
2027-01-03,127.76969075472199,36.428312548721216,178.58661920495402,23.29854976713123,325.9246215876553,13.461171342254358,522.1156118447226,6.740970460237953,970.6816548421575
