date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,20.050552761916894,12.571586203482081,50.2260243050106,7.220369092616609,86.81525801896815,5.396287233762554,167.42911098690195,3.6433006850667544,359.32110682149016
2026-10-18,23.27196741049472,15.550714882295217,54.550489070226945,9.024840356849522,104.53102502485886,6.907572514478689,207.18894986315436,4.662561811057016,432.46606998756135
2026-10-25,20.65927193439642,13.564629096419797,48.78818570255352,7.872043311773186,92.58386543663116,5.958663812741249,198.8581437131593,3.9830543937301766,399.22732616272646
2026-11-01,24.403612201360595,14.834079317298338,60.262719612070356,9.211078696842494,110.53207952714988,7.382026865347412,214.04561076421786,5.107515540772033,458.4740341868151
2026-11-08,24.917913733855055,14.679226895605733,64.16743623603477,9.36847178352551,118.70621413618298,7.6983297659265615,227.71477740988848,5.337987825329469,483.74419317261595
2026-11-15,25.38914852901605,14.327782892252458,64.02962163504118,9.55698945231688,122.03826442942405,7.605199108134729,231.87322790825013,5.36813929163055,501.03475200059387
2026-11-22,22.829609461689667,13.23294125709157,62.957165978316525,8.747469578365772,109.7928307552522,6.5591927594192105,209.22481684968972,4.913272199371226,465.175126857694
2026-11-29,21.05413487503189,12.685520439511121,55.90740119480905,8.292310680354072,104.71909144219462,6.3135400898957625,204.72869606456027,4.7090383110119305,447.2453142862445
2026-12-06,26.110323163909673,14.94034686475184,71.79798838231613,9.960089788787231,130.82671188866865,7.776248107874917,247.57719864030474,5.835216969812111,536.8943771434936
2026-12-13,23.576892701186587,11.41256752244772,57.985088943141925,7.903572633194933,105.43191566324197,6.138365104307775,205.5451082040794,4.015988918845454,438.28040800051957
2026-12-20,13.47912811851125,6.346213431652731,36.467453940937865,4.1128909026378055,63.667664906435256,3.2356502078500715,132.76791663974032,1.6490944439642898,271.7801155232381
2026-12-27,23.893263955362492,12.425838340606715,60.48819269474389,8.344248891027714,112.94192264361159,6.620381184733784,239.6870837456509,3.16932182955515,500.01725164733716
2027-01-03,43.056301780850326,24.034255211690855,101.24710719063634,17.630248816895435,215.27915529348002,12.958339428573295,400.5553277979433,9.986525844981422,842.2801066521936
2027-01-10,63.31982314496015,34.03444875437746,146.73195093328923,27.341733247376386,319.46974169577,20.391221048327612,582.8170215405916,15.47978876747213,1222.8631239949075
2027-01-17,76.33212004122092,39.8735235467737,171.35394275550405,31.512040778463447,360.2016944234238,23.819012408748584,672.040779375052,18.22642022871748,1433.3897185155986
2027-01-24,81.77718461169559,41.819881810905805,184.98828347428142,28.695961193837473,363.3054923261047,23.695819432908493,761.3920696397635,18.35873303412969,1489.9231512599126
2027-01-31,94.94628216355618,46.017708121802,214.57732857246236,30.634179612250733,428.619502982748,24.507165805047023,877.4807048626844,19.189982201459188,1719.5526430813927
2027-02-07,139.9061227590769,68.05656220652888,310.18376135740857,43.12893712408343,607.6531769502901,34.64777186120885,1289.7816589775898,25.54979174978096,2486.243116290657
2027-02-14,156.27131013626135,75.72754132390659,341.4321363970026,46.9959807102283,631.5703687761072,41.826824009954905,1485.3549715720653,26.997863539985975,2758.8177043773035
2027-02-21,192.1913007229384,93.25173286084826,419.6419453271823,59.80360692538264,787.2001266942815,52.21057396225047,1837.7286001866355,33.39243731146426,3374.2882646267612
2027-02-28,172.7750895950049,89.11398737409982,388.94896971569267,59.88550226529142,688.6365017498389,46.32099689988846,1638.2939987822526,31.073020769836248,3087.6167015575834
2027-03-07,179.17998289707762,91.4512648920017,397.6789100930531,64.70294091145615,785.7744931551293,49.654813596198196,1696.691339331402,30.363949826509582,3254.2701765400143
2027-03-14,223.47789638951232,116.17720455441511,478.1877785340373,79.96935823835192,901.1429767351099,61.050655223259284,2135.680898596141,38.956891797058574,4087.0480469008207
2027-03-21,236.0607381153818,122.5515576803538,528.5112760225813,89.08828755837571,1035.7868212001192,64.50226113493713,2279.473507000577,42.40326280746571,4481.241884553842
2027-03-28,207.87517264943418,107.86177587547103,456.24978999912395,78.3771535811591,857.9459557876453,56.7093461945953,2043.9314058717084,37.242789947130106,3960.268463775878
2027-04-04,190.76250790225157,98.94297977964928,412.7472624049187,72.5422677275437,727.5548763603203,51.38163140089529,1836.4649887642697,34.10964571049775,3566.5015722708226
2027-04-11,194.285703585495,101.98022025408352,399.89627223607204,73.89343800075315,806.4154706982354,52.47056059593451,1850.5118986095358,33.983593693605854,3452.384749904556
2027-04-18,205.1298173904066,110.73884723445654,433.9931201324388,79.1669760564691,792.9871658349473,57.01831446105262,1883.4771646214278,35.571479654114,3615.2081869752205
2027-04-25,156.65748503494288,81.12484042682149,315.1543205503811,60.497984715398594,598.004406024499,45.65663737212635,1440.3340784040383,30.221953826161755,2714.410404373809
2027-05-02,159.29538067584463,84.65659748329873,324.9727777103309,63.27494768308615,609.7076288120503,48.13674011941691,1483.6645634130086,31.52945878910528,2798.7399200375926
2027-05-09,153.50157173575374,85.32509692609852,313.190629118391,60.95175680297455,587.6338590959516,45.86486202823756,1430.0019888318145,31.09371050779174,2697.5445012410514
2027-05-16,135.31504249302216,76.66237594566662,277.84418334257214,54.02550277677717,512.4673480158256,42.33738296492351,1209.9240623083497,27.483168075665183,2393.958244851434
2027-05-23,121.8755312613157,69.00552197919242,250.35250329471282,49.44679548694378,504.3583965925218,40.1983153348619,1061.144969052258,25.187860639604075,2102.419702186265
2027-05-30,110.67993261322403,68.85688355763524,239.38005618758834,47.542984269413125,476.77258122198987,39.54559975157059,1001.6898425037192,23.228885339608347,1987.3889372229548
2027-06-06,99.84754321402637,64.8155762443836,225.47377194533115,44.24331369649037,469.1396708426517,38.29588134662452,898.4342385581344,23.96615764870365,1872.3581722596432
2027-06-13,86.40826790300484,52.33075478423929,192.89742960238445,37.61026947929795,408.88636359275654,32.27448055767694,758.2034791641178,19.000653368033387,1576.5647766396992
2027-06-20,78.04828330058882,48.82635165858625,169.67013334793216,33.87178298636519,359.82388803605414,27.59346493653658,675.2788871348407,16.60474176665439,1387.5856627714018
2027-06-27,61.67733705490473,38.42913039989007,139.02585386519442,26.649816095697833,289.9428088729403,21.671741428969828,538.6519139510276,12.958789329773298,1078.83224972455
2027-07-04,60.274113090989005,37.54638867451942,135.89094668910806,26.566954675048642,277.14906431464243,20.551151298047216,526.5701546834676,12.646279120897788,1054.6569008501206
2027-07-11,55.596699877936395,34.60391625661717,125.44125610215322,24.462606989930418,249.51377463175908,18.668358410779167,491.5382881130852,12.239788233797308,974.0724046020196
2027-07-18,46.564538555417684,28.180250966373034,104.71096539605594,20.145087258694897,205.84171637148987,15.74248691165499,412.8317007086586,10.668108053008138,829.020311355438
2027-07-25,40.34627370626227,25.977065221196277,96.18212245867976,18.09216616561772,185.75999633542293,14.11700274547489,372.65386568840063,9.53528202844424,748.4358151073374
2027-08-01,42.12460805921978,27.634024438461573,105.06779756193426,18.746656788178065,190.89594168006477,14.76719641194693,377.3832225604362,9.988412438269798,780.6696136065774
2027-08-08,43.79886896710726,29.110005079619388,110.53520980739484,19.76452569478518,200.12091944039906,15.579938495036979,398.84393903295705,10.554825450551748,820.9618617306282
2027-08-15,39.3872616059048,24.66752881160205,96.84465213387259,17.728787881570952,178.69944606940624,13.954454328856885,363.97266317720107,9.421999425987853,740.3773654825271
2027-08-22,34.11935791817808,21.319590270958305,86.47859592736842,15.567410832965896,155.26038788644013,12.003873329440767,316.367533197566,8.062608196511174,643.6759699848059
2027-08-29,28.152448290490472,18.089276537621558,72.61927074732192,12.509634675579317,130.26136521452557,9.890743913406643,267.8398242154223,6.589934364578109,538.9161248622754
2027-09-05,32.50355997563831,20.67887496804031,82.37975378377516,14.525998059994143,146.7102523832998,11.516228079586742,304.4662507026575,7.722760389142008,619.5006211103761
2027-09-12,31.944390658155427,20.732704604751792,80.66375199317554,13.434301887988886,142.0922406553906,10.705137669947284,288.59787404277904,7.2696299793164485,587.2668226111355
2027-09-19,31.49309763544096,20.434996322494914,79.54507045902245,13.402330944542756,140.13207297517982,10.544793318304167,280.3979188855714,7.156347376860056,604.8270027896007
2027-09-26,19.5448000611699,10.434059283076659,40.89777137904768,6.575002577015848,79.24866229407046,5.09308536243831,158.99032447099825,3.3047388933428072,332.9561477857713
2027-10-03,23.92252805785426,13.142125955384293,53.52476271702357,8.316086888157415,96.10435564669208,6.536184527226334,199.86818574338847,4.324282315450316,412.05102489292796
