date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,189.5383017298904,80.10333745351893,275.3163726124104,43.172150022769934,369.750021477475,27.89944298066992,659.8252837462079,16.997592997406475,1250.8196905767181
2026-10-18,177.44396331667403,74.37321035082466,244.58313682511493,40.837949723261126,353.3286387636098,26.787705378229003,613.1365408728345,18.30099571884797,1162.3759080903199
2026-10-25,131.18704035915337,56.256877232684396,191.06312557585085,32.131186301649485,262.95789572581106,19.88104392405297,469.4788704932242,13.786142919117454,905.5485746753194
2026-11-01,153.7345314344206,61.42525977579417,215.31290780782476,36.83690095478431,303.2568111037973,23.756290010991883,549.5594134063543,16.043569318982705,1043.9529372211691
2026-11-08,149.6356034494028,59.7716105102102,209.5827645546373,35.60467648256467,295.19702802819995,24.936873112425705,534.9750580843316,16.435445252532887,1016.2720647119987
2026-11-15,171.1549753707461,68.45326915452596,239.6660166338712,40.36979714568305,340.72032169568746,25.906909275126587,611.5429235249504,17.962381758868172,1161.5966453851415
2026-11-22,148.51696357972477,53.433197415326916,197.6763821600044,30.69822814658032,291.16194243738954,19.087393541960196,502.36373695341774,13.372936437851559,947.0698834390741
2026-11-29,141.78240989203147,51.507870472901544,191.47098674281065,30.235480290425862,275.64917704357714,18.351192446033927,491.4836456387172,14.083168418167872,953.0333341384658
2026-12-06,175.52915989571332,63.565233322234505,228.11249386513794,37.40807206081996,342.2175704276411,22.794799600308387,604.5724827853858,15.652784623395961,1172.1076553110026
2026-12-13,152.88449856482265,53.35078301257658,199.1283831954517,32.54921957119814,298.79848019281883,19.538834692057563,527.9639156860294,12.603434488784417,1023.702470000574
2026-12-20,121.48020331803895,40.981294464886766,156.02512586060854,26.57986476378872,236.0668084902103,16.009284721174236,407.57902452989885,9.568078154594456,781.4525752063078
2026-12-27,92.39797809225423,32.4989967494143,120.44018527651905,20.81146695847741,188.873324256451,13.11277581766627,326.4692529486159,6.502996482190104,613.7841662335275
2027-01-03,128.43062194088105,43.873201244039535,179.16912651629553,28.013275804526646,259.48492952204924,17.88846863324331,448.14724441662497,12.17298602358928,908.0850668671177
2027-01-10,166.22183961142738,58.08304830465207,236.22268324645586,38.7118223349169,326.1273772184295,25.527357825158248,589.7491228078486,16.701168741954906,1120.438886882417
2027-01-17,170.88862732089822,59.57882167945341,242.22832079699913,38.50631311372167,343.99098871171714,24.378654703463084,604.7047968029842,14.99224926558789,1191.1610597206402
