date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,21.791363446247814,18.339167604128498,59.15961989459951,10.758943976488153,84.37768035814595,10.276817725434244,142.17661676061033,5.693074826149056,253.8628092895692
2026-10-18,27.59494652721926,24.635640777565687,68.11348939314492,14.81843759096892,111.13043730427987,13.948339775575628,188.43150770870596,7.872215467220843,332.37811389537615
2026-10-25,37.75108619631097,32.281358202453696,89.2275022431835,19.536217223363156,143.4626185337625,18.67631761692109,233.00478511066026,10.518314817093724,424.47210906350114
2026-11-01,36.772201292293005,32.30395584529641,94.82561648580013,20.646283019220622,150.69085025888592,19.981381136690484,243.76937606003298,10.814335713760073,428.2378977671592
2026-11-08,46.89423304955111,42.67885591992607,120.22150108243697,26.751644896436698,193.47544904985384,25.01767063650756,312.80689238465783,13.736182826239927,549.3049971373838
2026-11-15,52.64154101549727,48.42073160435782,133.44841750796238,30.081842284009117,216.8125029358363,28.139791112888485,350.4637194708168,15.504524765388727,615.3415967938699
2026-11-22,62.08147308093927,58.464162935875244,166.4850108073254,37.297269957082655,272.51134704632784,34.10626323962411,425.3584442589504,18.539206573546803,758.4208960495897
2026-11-29,78.50245125488084,65.23877581969607,201.1607265216815,43.93747781774431,328.9252759365365,40.705380083603096,522.0677241879113,21.608374378851686,905.4672075912608
2026-12-06,88.46171459695118,65.64416795658498,226.72300228492222,46.17818028848121,363.33210298272184,44.895123603457755,594.10660444211,24.08978132287198,1004.9575108634718
2026-12-13,94.53746999879336,63.92162403375602,256.2626747416075,50.038380440059505,394.9348546887633,49.100791666977045,646.0722802483014,26.58020373047886,1109.975053206362
2026-12-20,80.59694847853795,56.16703746094387,211.4656915776461,40.37677321750345,327.34228465115245,40.16055692976316,541.7895403153314,21.57337383913052,916.5216857326177
2026-12-27,75.68146965452961,48.74433675446401,198.66655353079986,37.27823162557049,299.8969535514996,36.80924686196609,513.3180772782423,18.980330136026026,893.4853255661305
2027-01-03,130.90213945914093,82.98971671549955,382.70332481491914,74.00516271023159,533.3403254398753,73.89882760138693,867.2584433994723,35.54009966089555,1539.5597745126954
2027-01-10,125.72897212658431,81.73138437017805,371.0155427793813,75.57140270999118,505.8137359247629,71.64213670302182,842.7174161887757,33.46794434510541,1453.8142693586199
2027-01-17,173.26551572345537,113.13697163735979,519.2623380222929,93.88751689518155,707.9177143657856,90.93265305091427,1161.5888991774673,43.636017979303816,2042.8846405618156
2027-01-24,160.1487564754532,102.10173114090058,472.76941992807974,81.62556034170936,654.558316510296,77.11731519005092,1054.3336650342542,40.27631770129167,1906.4467376738544
2027-01-31,172.32860434859793,108.45636976076536,498.11692883691944,81.17198155611355,706.1186189696681,79.1892795152669,1125.87786819471,41.830619083609,2041.635654151492
2027-02-07,170.48922356942037,106.6814016024827,490.02314080172624,80.92089159189551,682.7477738182256,77.88891282042475,1103.2476456383915,41.13606850387481,2002.1101895800762
2027-02-14,208.8681479680321,131.67933539099246,592.941117788928,103.42331569924258,857.1511218452731,96.09404654821506,1358.074025401097,54.16863015040661,2464.366387175478
2027-02-21,184.50845222174271,116.27905539025228,536.5746351352134,90.95488397246758,740.7406280924478,85.17972829468236,1200.32436173847,47.96755808873653,2178.207788664039
2027-02-28,217.30035034174765,139.72149742413316,622.7248533748618,107.51128936765421,873.5789148322436,105.01427716502049,1412.679678207391,57.33896397957827,2563.421286660207
2027-03-07,265.51165932041613,179.02551933640413,751.2175270314857,146.16084859806784,1051.6723055251402,144.2019486642294,1689.8606614822997,74.04434784786415,3091.714083912095
2027-03-14,237.44394490117932,162.04802374062223,690.9241308207705,132.88165552287958,952.3989386339792,120.17342332804562,1543.1265154668713,65.69596436072277,2800.052435429282
