date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,168.52389016907037,83.98325596792289,241.79544865950976,52.53237988506413,469.2279881246698,34.19734273686814,772.8544002299324,18.93466856614396,1602.7908518486042
2026-10-18,148.3552004777939,71.80281713498255,211.29887444921812,46.72030628016815,386.43225081626434,30.154404719795448,659.0966446691068,16.644875555167964,1418.5716323795077
2026-10-25,185.64607349527114,78.20571442912815,245.97364048821325,54.73440351805895,442.34306243901307,35.3864421536542,769.9525697280402,19.608137098783942,1748.9568453304646
2026-11-01,260.095659427986,107.37272800957159,311.58639597306706,73.88242402991233,598.1589899892118,48.70435562165836,1052.131288059872,27.150984664351927,2377.8961890364
2026-11-08,260.20841795324486,107.25456041624564,362.0139371285051,78.181893352204,624.8071092403735,50.51176822154969,1112.5981562738366,28.76730914268794,2641.454593041793
2026-11-15,300.5377417779908,127.37853179687693,438.8496025570007,89.64714487831495,715.4217132932779,54.7144452929762,1273.84313817774,33.077507751583916,3024.0724526677527
2026-11-22,357.7314399724007,156.20530549900204,517.2495475353014,103.59686930957263,928.3162689353766,64.29513530294481,1688.6509884192217,40.81787005835926,3980.6171017326546
2026-11-29,464.26396760447926,197.69554055025432,656.3181120291989,137.82906431059664,1296.517331736747,80.76852319861557,2308.52703068745,53.29359113514434,5547.326734524625
2026-12-06,590.3798432441046,257.05908315917935,830.3518522029196,157.95430382094443,1689.9846385187525,103.32044777664926,3175.334489632761,69.34193634097618,7324.712788008708
2026-12-13,690.9891704485183,296.44406680130885,989.8103326515019,185.54523011483434,2003.5284212213317,122.59152139523162,4344.541232478698,81.31144943273226,8681.77105857426
2026-12-20,630.9656623771228,270.11430155195364,902.1037471885749,169.03223602444785,1826.0874544742148,107.23499683338993,4032.4366206313252,72.8797771746269,7913.17168409465
2026-12-27,684.6117155374952,309.6204790338091,976.1061786729194,180.35219924440537,1975.8032701670945,115.14604530903273,4354.682133216599,62.48964425294792,8561.677406311823
2027-01-03,545.1015350398392,175.22788115190596,835.9604626961784,148.5828442845727,2078.0707241757505,104.93079251691286,3904.3389265551286,68.78545969966063,7613.527807362572
2027-01-10,639.6877486251707,190.7557215576975,953.5945262937685,184.036416865662,2404.9626154051048,126.40146429616951,4644.847428020473,82.33048091251838,8676.721370083707
2027-01-17,820.8156407055296,219.57187619602854,1168.6579117081665,209.4760095851785,2936.776239902967,143.6565942495152,4677.515656931039,95.22016516141348,10852.19469406013
2027-01-24,1022.7695352804475,285.9191614563952,1479.4147688628625,247.20879934897866,3773.7618990983674,174.80963388986677,6254.695908858731,98.71650208391114,13752.82579269535
2027-01-31,1364.6257948644288,377.07439137882335,1945.3177769519343,281.601709148796,5027.927370428507,181.5822988181333,8343.592609532125,111.92365921355785,18345.491698867794
2027-02-07,1269.0576406949722,323.1764891873416,1891.46708747105,267.35357526127643,4351.123996116432,151.91248152650553,8097.875353296077,95.25393914517213,18123.257328267577
2027-02-14,1768.1317813474673,444.26812226988113,2635.8014765707544,362.3941812017675,5671.459853884534,199.28701277665706,11464.394183047109,136.80654708991187,25245.255465391685
2027-02-21,2378.7361081629233,652.7030225323581,3578.697999210655,536.8100342269739,7829.3095629922755,295.14664132718866,15764.035566483471,194.76022905258887,36936.36990204206
2027-02-28,3106.435058613132,900.7342220262915,5110.814174122184,696.220862547117,11099.971303694183,383.13879505407607,20857.314144052285,270.2476860601657,48039.633605055606
2027-03-07,3700.6212229998237,1134.6136013712528,5922.997209838858,849.9845210951512,12937.613382618503,469.5391879621878,24727.878945590204,271.90058580342526,53535.136213630205
2027-03-14,4845.175577330101,1709.719315915402,8060.358504579425,1134.9579210055906,17257.307223746004,612.2245484657683,32512.442981389024,344.7248161892568,74861.78047198761
2027-03-21,6171.260851444799,2155.2609108958427,9364.147612667057,1385.8834216765574,20248.523503841025,681.1554795064011,40011.98292377104,395.3034707383097,86153.06760929151
2027-03-28,7025.106537601946,2419.9267670928148,9652.920454162313,1503.526473647874,20815.891877618706,699.2197404089501,42795.79610660053,405.7980420011289,90666.43818116379
2027-04-04,7696.870634584183,2850.4734609714396,10863.996966302462,1701.3494245893087,22410.676029856568,767.5985811135105,46760.16658274445,445.5232552558661,100555.04943863288
2027-04-11,6565.833910865231,2591.7517928408006,9187.575976414872,1340.5173508627802,18952.65351668524,642.790377948109,39128.52926033476,405.9193698210417,86950.75170895363
2027-04-18,5992.563435996178,2365.4101384492997,8745.245499542534,1393.825692346174,17529.032709503877,588.6173173037033,36087.09429443551,377.1341385222864,80654.86771623639
2027-04-25,5725.257136265311,2228.7761982850893,8285.800586762092,1344.0572105578995,16821.177681785528,562.1571402597181,33980.06866680979,358.7901118470266,75765.14070829727
2027-05-02,4389.365980347066,1680.854240965909,6656.531096608826,1056.7174298611724,14886.746486902784,443.74163930850005,27000.771251243732,287.2197210493198,63111.06650826385
2027-05-09,3122.168507711017,1391.93945720913,4965.015594604226,799.6401721543172,10545.745041839398,336.90119809423203,19763.436431228918,209.96765474759087,46691.58345268659
2027-05-16,2132.480162933079,942.4388312248368,3353.414636952123,591.5873821010762,7319.827242983252,254.17169203051944,13577.210628108534,159.07620153180585,31141.362492129327
2027-05-23,1741.9118606074976,880.4071275829372,2965.9386949697555,494.76409336978224,6079.858011678302,244.71780397537106,10801.647104982083,145.3771098579526,24593.279612658072
2027-05-30,1203.3868932879902,569.7289190353091,2274.167829477741,388.8540640061861,4545.54557537998,225.54457819805972,7529.066569152202,138.37071807528616,16090.012042122602
2027-06-06,998.2770228312888,442.7840615660003,1915.5536781434018,323.265267835147,3765.4384918954,183.57124607389585,5721.750577430424,120.75870519551734,12870.336627712359
2027-06-13,773.0167188284712,363.26729152824987,1503.8971399665002,262.88138707364675,2859.3120931137323,162.05628306686188,5113.8388091701,91.1505213085071,10209.703190598657
2027-06-20,456.5346713081639,223.622697391526,917.1235674710749,147.69457154276702,1747.2105730660808,94.67763514350105,2972.4185569250935,49.97245268654321,5563.862776468406
2027-06-27,376.69992460853416,172.46709057885784,691.6259845831197,109.03633936628536,1276.4871142603918,69.94038418027337,2082.0234361359053,35.67602889257971,4000.85047121336
2027-07-04,368.28573345328715,147.45352597461388,589.058888023151,91.04737262776992,1165.388733863423,58.923731668607424,1795.569844560323,29.900682979953086,3315.5723056113306
2027-07-11,275.8807578665402,107.80678925360596,414.596065977376,68.8569547753278,798.4584914313632,41.500524257294195,1205.8614061825344,21.153704801386873,2085.4486307705342
2027-07-18,261.0143360850789,104.53364489805777,387.84894128064474,70.27593485660243,799.2451156018408,44.768309403164054,1003.426478178071,23.577241676023615,1787.7703548182421
