date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,158.0618725372823,60.07387405487389,262.7309009147648,39.743943020681016,551.3107532902263,29.003652305267128,1084.0014272863687,21.514422381191356,1892.900924374146
2026-10-18,142.21973669786718,58.22315059866559,256.657350106317,38.50927808066038,513.2852682457658,28.718087423194785,1050.620272423425,21.20611255622932,1882.2943718319407
2026-10-25,133.9078769787946,53.73733124520745,233.9948103930832,36.74646376732076,487.86917525171964,25.64059680424369,990.6052838058387,19.91736495251959,1803.4650455913552
2026-11-01,147.29297748807278,52.479662100230755,235.5702103831947,36.03243517744269,517.7535955440056,24.267302857330485,1010.1103160524614,18.71015487404785,1829.1209467135063
2026-11-08,155.47552993540876,51.228287967659426,241.28916158867364,36.10682311383846,534.7221710991839,27.43626566950727,1029.8176389999776,19.04400825917526,1881.024871575645
2026-11-15,153.42543175941105,49.57399830352538,235.5702103831947,35.185120649481405,557.0239576994927,25.899238215382617,1126.192483605714,18.40913016951811,1849.6164985154708
2026-11-22,178.63597901367865,58.79075500370059,276.25829825771797,40.6064099419613,657.5116216217466,30.801435834073853,1254.195832501712,21.94630809760787,2170.357905343492
2026-11-29,169.10620139148978,54.75424051762163,267.93726168294234,38.63298338344929,626.2778688175529,27.99369054208941,1292.379660212323,20.61198630865013,2111.214076877653
2026-12-06,144.69840677547924,46.88849704210654,228.08661343550864,33.041608134331966,528.5567379442258,23.903294366027,1130.5227424047814,17.85089397252594,1813.2253689364072
2026-12-13,122.17498157347289,37.602722711284194,194.28639333823625,27.298001798628505,446.69289439729266,19.434578262477324,936.4369830060232,13.290776357888435,1544.434851989414
2026-12-20,104.92885615349188,33.92384829417744,178.88023740188862,24.444903926807292,403.4406600862626,17.44321910856104,862.8976542913991,12.007646996325205,1395.827757801755
2026-12-27,83.0971870657267,27.81217484269639,147.4011958565581,19.992045739616017,337.95891070829344,14.299600984800028,678.8209944169707,8.785172275397976,1224.3126789775797
2027-01-03,163.92318192431233,51.989359489386025,250.81613146668363,38.806838662096084,749.1296195579885,29.648976864724894,1268.0880811412258,19.728878855300632,2090.8373049350216
2027-01-10,182.98609845992738,58.84143183715145,285.78604202982007,46.9558089514346,807.899120554315,34.186661276907124,1441.9638496985497,22.519778706784773,2294.004895737965
2027-01-17,255.03097178512317,80.42069887726426,385.4564344685368,62.90326410066265,1098.3328822865822,45.39655413300774,1848.8307620753612,30.388468205598024,3245.262294050138
2027-01-24,331.78891266360625,100.08719892255408,495.1826879900573,81.74067321740677,1393.4003233739675,58.168639259509895,2358.0538370286918,38.39027778661838,4138.896296344844
2027-01-31,391.13849969597203,114.60968000424018,560.0428671251549,93.00608414515871,1715.5710147008676,65.43702316493471,2828.606376406456,42.902141360845,4695.878830970382
2027-02-07,502.29532144615854,144.94073673539057,707.2366231389783,119.23962226074364,2165.9261478353146,85.90360193415378,3531.0453171386034,54.42019365703624,5664.002536863419
2027-02-14,520.3829303286284,147.41453703653048,718.4404754444048,120.04432607514141,2156.403518011613,86.01996491440192,3308.3194268925604,55.49635019204428,5923.977993604045
2027-02-21,666.3329188356845,182.9813343736871,897.02791536616,156.14188890602705,2614.1204586170115,106.87386183175856,4034.5590120666784,70.43127526720507,7343.869169586076
2027-02-28,806.488758591151,227.92379036673884,1100.7541887303084,167.56426954714917,3120.6533139369667,125.205859008229,4882.122718658247,69.77117426849667,8886.466990406061
2027-03-07,949.4488970372763,266.08821040582467,1284.0185269996534,172.8746712704038,3465.1922571812947,133.56964541051067,5743.8265662202975,72.39240837970769,10622.517064213243
2027-03-14,1016.1583205028236,283.8226573167706,1306.1327638347982,192.16606880591488,3156.4609492434797,152.55110070344148,6275.570893716471,79.18565033180865,11382.033905158025
2027-03-21,957.3676970691691,278.79858827727514,1283.4511104659302,184.45660429814492,2973.9632063339186,140.83861510015285,5912.792053462072,77.63784420838496,10717.936184760687
2027-03-28,869.7260538511332,264.6160987078248,1199.7230604073234,189.9763878680124,2781.4655871005466,127.70696092949798,5530.1349205909955,69.56305151029534,10096.48326193914
2027-04-04,1191.111661581421,372.7239987209825,1688.4270553439962,252.73815092311116,3913.9515807722,168.9653976789251,7872.400384617751,85.1349695599628,14206.240600356427
2027-04-11,1380.0646189730028,418.15945992799993,1933.3184611952659,312.24894035630035,4658.133295294198,186.8743194866782,9020.034076930404,98.2530689242736,16502.45955594556
2027-04-18,1362.3146478303593,442.62400940172876,2116.7173113922518,328.41348301402917,5099.880456588124,205.4189237988227,9748.74747522827,109.63496549032277,18177.327459039687
2027-04-25,1590.1125105345648,518.9513450825826,2433.40378733909,380.18215377869734,5916.791093503038,239.10300310461898,11199.418069811712,128.12109319323957,20856.53032886923
2027-05-02,1579.0004196709453,520.0657646686,2471.5678356557282,387.2486709554797,5739.645395940334,235.37890797767434,10781.973540439762,127.21933086626807,20035.379347462313
2027-05-09,1560.0156126626978,547.0495623850605,2379.1861802576027,360.2540457485366,5328.073811896383,225.7643403223988,10379.0932103574,121.64768757381367,19286.76737184285
2027-05-16,1449.5871581329072,503.00539664087313,2139.9799215363737,341.78681300443697,4899.801213314756,207.5403568079047,9544.893938657446,111.79106975966245,17736.700222324886
2027-05-23,1472.3758443619527,493.9963627386529,2103.488747369626,347.29793481276937,4840.8891512427745,206.2997556267729,9374.262269446082,109.77494338858607,17419.641032650743
2027-05-30,1352.585303178771,474.199083672739,1924.480148319215,319.85624017146927,4261.063022060473,187.50301213415182,8545.038089934209,98.34566500905898,15599.843442547552
2027-06-06,1389.136377130084,463.99698547271885,1948.026876091879,354.6742344023652,4313.183859461994,194.3508726725633,8601.346907210915,111.71207478510415,15790.626408493117
2027-06-13,1081.8597198859634,372.23863548058927,1511.3421064897445,259.95522482938543,3346.5792385611185,160.2427667842697,6673.967699005503,86.45862804577274,12493.384997675263
2027-06-20,1070.7180189070543,361.6727859269985,1468.5298741758093,249.8604699557944,3173.5648392615685,165.7169180944957,6485.008953103015,86.48841503901336,12146.676400438251
2027-06-27,1000.8608089561035,332.35255341578437,1349.7259295046401,229.57968906351962,2916.9175725769082,149.8868682848868,6001.730411765894,77.97004216059116,11164.599138640255
2027-07-04,882.1247650736997,316.7616035867409,1228.781373217775,208.9334886957085,2655.646030816853,139.12453391664803,5464.243457305078,70.89903204637027,10164.826791044092
2027-07-11,799.0189500625778,270.0238220322071,1055.1645944814895,182.10907412007066,2256.29876424642,121.61587178717308,4660.391286474303,67.40116063329377,8431.068376021249
2027-07-18,667.5872654094404,223.5092803027006,881.6518396738168,175.93625285793468,1905.5536584513982,107.79304222798481,3894.5912894106705,61.64020235798926,7045.79999996062
2027-07-25,591.0017491869176,194.8515658251621,783.5794130433924,156.27666920705298,1693.7143630679088,95.7519495498496,3461.7478128094835,59.44842732767121,6262.822222187216
2027-08-01,620.2765609598971,204.53653336596687,813.9827500637145,164.0540869150941,1777.5189194833554,100.01762820648104,3632.982594761602,62.61641123243668,6572.571672734936
2027-08-08,587.2987039078337,197.53023176572086,746.6666470817228,161.44400772669658,1674.4164009335582,101.72212008941544,3497.8507605179907,60.80880445629576,6017.521290045738
2027-08-15,508.02817103321144,172.5768462813554,659.8323320126898,136.69946776664042,1468.652781358094,88.0375112646877,3029.015657882826,53.04001826082212,5261.0496914350215
2027-08-22,450.57212161535836,154.68086977735055,595.0302186770484,123.93045404055756,1286.5550419767999,80.27064845908536,2547.6200921834684,48.620805846548116,4647.665905282002
2027-08-29,408.53769102187954,144.42969934087083,548.2066084004392,117.63116929282296,1171.5217404244313,75.44430084915507,2329.92383278741,46.976586075758966,4311.518987968833
2027-09-05,333.9376768812132,121.48166693537216,461.54472912812645,97.40610266185334,1009.5352678057653,63.381797102995606,1990.2499132932558,39.406136181675315,3631.0264480421947
2027-09-12,268.0970621413544,97.7041875754579,369.08453255055724,79.42468562840979,817.7730952949854,50.883299245529166,1581.014844686511,31.562055568528404,2925.937792214589
2027-09-19,258.01333890040627,95.43565036879697,359.74866228083704,75.32896392822353,769.976606977736,47.03999990190199,1523.4064609864422,30.77632640973308,2819.3546233104166
2027-09-26,209.8968232567292,81.60363195538166,289.4865681738136,60.26526286341238,609.1853232865046,37.409327016848955,1238.9166363279717,24.587332603186237,2270.0413681889117
2027-10-03,192.48136358585214,75.78776380700818,273.01450325874634,54.5536999278873,585.0070538569094,33.322556556271834,1197.8542904246517,22.531442732790598,2138.6207621161566
