date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,223.95245014565313,98.29588467607897,442.4277243295284,75.72495968206869,739.1826677499927,51.56537316055926,1202.8281047177652,44.49465170785693,2145.220902407572
2026-10-18,221.62736022166695,96.10416374001653,427.47264910070027,74.16224845171472,731.5322008998633,51.022061810062496,1190.3854369687438,44.024422749636166,2123.0377406255807
2026-10-25,218.13972533568793,96.48184852917394,420.76028384063727,73.9191091074887,720.0565006246699,46.46227659164458,1171.721435345213,45.979198361519586,2089.762997952596
2026-11-01,199.88263069698542,82.19602752156834,376.9984638816224,62.654617522461386,637.813981985782,41.04880737827399,1037.9627570432394,38.36364685761666,1883.107811912439
2026-11-08,217.65195527512404,98.61889594074667,444.9023795489796,71.39281994789556,748.5085125229249,48.602485350419,1224.6027732785515,45.434960664374124,2258.5415254161626
2026-11-15,221.60026916957202,98.61198602912052,458.48316268245094,73.59767740823754,778.7010169148036,47.08044154200252,1281.1474233360366,46.84922342572561,2327.360049032898
2026-11-22,261.6869894397463,116.5225155368195,543.476496837227,87.01056029198467,918.8935642911106,55.452655223947204,1525.8676491486954,55.256744995514275,2753.137752186603
2026-11-29,285.3126766415679,125.60045515031082,625.9561281270134,91.42554954912914,956.0726918165668,58.3799638905672,1660.5859954277696,57.00281049913235,2978.9202376109706
2026-12-06,307.88183774769846,133.69699588666788,674.6040947527197,97.33648585750367,1017.2808290839051,63.412587981013836,1776.2303688909299,60.71229256593732,3169.4965318767877
2026-12-13,316.32123222167945,130.94219242266985,693.0632230246523,98.3343472809547,1045.1027096599687,61.648730319900686,1824.7885756912294,57.200337136154914,3256.1221201794338
2026-12-20,249.420353303483,100.34914404625755,546.6208054006563,77.7609077350684,814.5449617453303,48.25662668259152,1439.5601350755262,44.90462290109714,2568.892452978453
2026-12-27,225.78517389057012,90.78360685537486,494.9352462392463,70.32729397130917,748.0451331044511,43.607686636144706,1326.3807792063103,32.53299101751527,2413.3507107829046
2027-01-03,506.59069063662105,200.6366124767758,986.9279300359898,155.117828410737,1595.3321281150572,101.6827994979088,2841.7168074904744,92.67677081545432,5125.960002165815
2027-01-10,655.503319740864,257.356595185664,1263.9408792679947,216.29620245418994,2086.0706974849477,133.7976628272413,3711.7954421426116,127.18116040819787,6456.301242988326
2027-01-17,707.6415901154519,281.79396220447546,1395.4466216072522,190.920176469146,2280.168091934277,132.77130872519103,4099.50328477344,132.49447238458004,7163.3156808334925
2027-01-24,840.5118882620986,332.1911290187132,1657.280363158611,161.3539792476286,2718.2028261026626,137.28422181020252,4868.347650668448,125.78494836238002,8584.960166830406
2027-01-31,982.4673349999697,373.4425143477395,1937.0172665254486,176.01255495426753,3176.907756281925,151.2317064336818,5748.285777283329,136.95345800202907,9983.6720604697
2027-02-07,1045.9413108165013,419.70735157084357,2176.4720558074614,194.84788500460712,3569.5591765153727,170.91635597041216,6494.842688479833,134.3246157180304,11181.606061652865
2027-02-14,1146.008671459805,459.91884560587795,2366.2049963532495,225.0483586569105,3911.4978851684727,196.82651785754652,7115.7197388689565,147.21842532670206,12470.622189953023
2027-02-21,1193.352368968465,436.938039571581,2463.913270123928,245.1938089582399,4072.9893551003843,206.486124047124,7967.141556671553,153.3362590174853,12882.589478204323
2027-02-28,1212.7202452220083,479.0195558960577,2503.8848366664797,258.2127689057917,4139.0540473452575,211.07583780056595,8019.8817848835515,155.83900916371485,13091.512550823858
2027-03-07,1401.0190421314505,608.5022741313269,2892.4972891634943,304.84367361057787,4781.3496663926135,253.36032468877332,9264.25617526885,180.17130225205707,15122.70909018039
2027-03-14,1620.4867247947577,791.8191601372585,3487.5162928501322,385.2064949938681,5719.101270201757,320.79938722801785,10543.45763769427,211.83514633296983,17782.81277878803
2027-03-21,1757.3012928477,867.8988942264125,3898.2125738054438,488.8722982938656,6201.740549657343,347.065037348175,11124.746581376132,224.79560456692616,19069.661441445583
2027-03-28,1748.9779731182439,876.7466954975573,3831.0934199212065,523.1721976962785,6172.378464215173,353.47660846445723,11072.080325369609,226.05749309155337,18979.38612101269
2027-04-04,2066.3045378037755,1035.910038022382,4576.704550948509,685.1568617022824,7291.807971697717,431.7057337847735,13079.981335617973,267.23022519198366,22421.1327125162
