date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,109.83244293008552,54.321229120493356,162.8164088310283,37.00543632239853,308.3496892503208,32.960929151719526,479.46604965005383,19.950061866348463,883.3612742457884
2026-10-18,126.03333197981127,58.06643697204716,179.9723161437844,43.220161758765606,358.935173027103,39.42535980727715,547.7637650838748,23.3758581463803,1027.97380965705
2026-10-25,126.7199986391616,56.38743372478081,180.95054487969676,40.023085760057945,356.35408409335366,36.28155821572325,550.7300557059498,22.771609811091096,1033.5358302497907
2026-11-01,147.10144280138422,62.97043712548893,209.3191782211547,42.78175338194338,412.0705810756504,37.30930140596616,636.7524837461243,24.556829664269532,1194.8344274392732
2026-11-08,183.3933455751134,79.03743063607688,254.81951495930176,49.616998397234084,524.8221246075962,43.31167915519215,787.2470571279257,30.735492307200445,1520.0717283180193
2026-11-15,225.24788049070938,90.93819723036616,318.53664322054044,58.228257630628185,664.4112161631338,54.02207372954541,983.5762497954759,37.178162056569775,1898.9260249622841
2026-11-22,259.442437938458,110.70560004403906,378.82802324105256,68.93121232990589,791.5908452633256,63.256033635290166,1174.0448695475773,41.63486263977019,2266.4712381246313
2026-11-29,287.6909591631045,118.78405989759794,402.11050508911296,73.02190041680127,849.4438838832568,67.53776725565261,1259.023176821591,42.42587559103844,2441.140595850678
2026-12-06,336.6568440790924,137.16952025397353,465.2222715293501,79.41184984182895,979.9771311769666,78.0575175786133,1452.4220830314175,49.204880477540705,2815.9807803300864
2026-12-13,287.64214090632083,112.82655943743828,400.8486431586147,69.39943633517474,837.5772250383744,65.45158618792232,1241.4414580752434,41.819933140930935,2407.06421544346
2026-12-20,212.16047478426597,85.81078269746325,301.73484776404007,50.364889565621134,629.9106952529278,49.369901506255495,933.7613800141571,31.20481643216375,1810.727558317131
2026-12-27,229.9887495420099,90.04892199088331,329.2561829037291,55.19544344326575,689.2439894773411,54.10688283913219,1023.9969868489173,29.978339622885763,2055.2125549765087
2027-01-03,414.38542896164773,146.3018840618845,580.0772696211122,93.6246898881871,1254.5018398513278,91.33785476274296,1883.2033470495412,53.4116928214643,3704.3208970480528
2027-01-10,515.987760059633,182.77028134559654,715.5480363698218,118.27147663406126,1547.1749175068564,110.09957902263376,2304.4562308654454,65.01585203114897,4334.369513439966
2027-01-17,580.6112300670874,205.7415665137962,797.1603481727833,104.83576928774997,1747.6761806897114,99.06861764104704,2592.638259723627,64.86899159883082,4898.662506058555
2027-01-24,625.4520051743004,219.59619493678096,865.6524670121689,110.32827526848105,1882.4947524435668,92.85277106772212,2792.601300155834,66.52864085837275,5325.006886854662
2027-01-31,808.4663085428311,282.7563686449962,1094.030375647695,146.94496089270675,2421.7690394589886,117.45060514403355,3592.4534618846633,89.59067770756184,6849.926753406736
2027-02-07,769.2062547827189,270.21721651174755,1045.6411446452598,143.79508640624485,2287.336937439976,131.17202486933812,3433.6592827179097,89.97102081327785,6603.504753440323
2027-02-14,936.9740531069135,327.8044337162966,1267.8731685082942,178.85291716181413,2782.479175912076,161.68890081698393,4162.936253705962,110.21596533346298,8005.831105198205
2027-02-21,1140.9966578787562,428.9276385439969,1543.8710045962562,208.44590055802212,3375.0687988593713,195.22260762957464,5068.651201545958,137.151680744585,9587.92350188516
2027-02-28,1428.6772920714604,556.7284661317611,1873.6346529091475,324.3954942084672,4095.714574950006,313.32373152197664,6150.804126237907,184.26155421134018,11634.747080013787
2027-03-07,1061.4304815703365,547.7473276636272,1516.9880984837935,305.78091741634495,3327.2383665933403,267.0595025143853,4980.432213119984,163.2673350018723,9421.062884102934
2027-03-14,1024.0334906558965,526.5973098285338,1468.5953615890442,256.21528330505754,3151.684705618174,252.8451850483813,4783.409805635307,151.69595270602545,9048.407504389295
2027-03-21,958.9553548146595,485.9708823694307,1352.726438017572,259.66564816270824,2816.4576287454365,225.88024134871313,4320.201724035936,137.56771119780578,8086.177941845134
