date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,17.413148626026892,4.319917309299271,31.91541211504118,2.6673058952785356,71.30250294846401,2.0042079735428233,120.06606699494718,1.3856097066230098,183.69184227692926
2026-10-18,15.491090751820662,4.370181687534051,27.295459388245956,3.0625524208606887,64.52414329704553,1.6602861677420424,113.36706142161533,1.4566495163497313,166.37698206346715
2026-10-25,8.66719113037763,2.248339862742654,14.965977088758027,1.470834758968588,40.2764298473936,0.5295852666377414,70.07168799967675,0.44010488889467003,101.02770516725695
2026-11-01,9.80450773395147,2.5004860814657746,17.82496303833465,1.6804191096147478,41.9296111256505,0.7446143050400463,78.57632790666119,0.5697404031151259,110.6525083498135
2026-11-08,9.997513132421993,2.9450797672281492,16.870037211704947,1.8021018753878064,41.453295812483105,0.7568528492198356,72.51971385877694,0.6353162929224173,110.6525083498135
2026-11-15,11.155146093729568,3.1539506414586618,18.751093760305462,2.2406479615272143,45.922063792744474,0.8948782498511839,78.74822274416844,0.7605954008570112,124.52493531784016
2026-11-22,7.985425997584275,2.0576076626098456,14.29200864136655,1.3394631014208,37.41737130805062,0.4620306149736485,63.822609665994634,0.3809534496058457,96.99783970277772
2026-11-29,7.985425997584275,2.0684066345710415,14.012964908419463,1.3394631014208,37.41737130805062,0.4985792995809276,63.822609665994634,0.39954533315846374,96.99783970277772
2026-12-06,6.300658623037224,1.4554103071522444,11.376968140222626,0.9291192845051728,30.367890472826698,0.17023919766538273,55.40931720742084,0.14986573679125292,80.14467267714936
2026-12-13,5.851885693286863,1.2108173697794016,11.050503635834252,0.7807254933893903,27.9549758210708,0.18496739988424926,53.03619190013237,0.0,73.9027747789071
2026-12-20,7.564857116608578,1.7635217122242517,14.063129544792814,1.2259068667367379,36.17670794694905,0.4784819312877278,62.28069695384413,0.18031947745973662,90.87297472135413
2026-12-27,8.706838065489722,2.061601742487701,16.564034663950494,1.498716557538777,38.05239219599149,0.4730426209907613,70.61522732404123,0.10472061282327416,107.01543351274469
2027-01-03,27.49639836325769,5.123604512005741,52.61685294032764,4.199995391124759,122.57475927634897,2.738578205031994,186.34707384503903,1.6693317314427623,321.39969428514166
2027-01-10,20.389273248560194,3.7163405140665846,39.62183594754462,2.545102626191924,86.96265108479622,1.5515009459813096,129.07961717310624,0.7316677243116364,222.13104273345635
2027-01-17,23.28891867199742,5.174315014360984,47.509090518528716,3.6479345696958556,108.84128425552572,2.1313626491057214,165.2906366716458,1.2022797160363163,282.1425639255668
2027-01-24,28.987147766048093,5.72534858136476,54.25252842879465,4.391929145153225,132.70001799776108,2.8211756613294185,198.46183476127422,1.5482619567540503,333.8543022980107
2027-01-31,25.915795597769662,5.132466368293524,53.33882977207478,4.157761260676168,123.3250948472175,2.3742002048936635,189.72918479819592,0.9845223251389308,324.0460771074167
2027-02-07,20.69356570616955,4.321096080484117,43.546820900124274,3.13983190887489,98.1173941818086,1.6511573038450222,155.03418348056178,0.7558447304701614,254.75882889416735
2027-02-14,21.6796368746318,4.458170262897546,46.532642295974185,3.6133289957817065,103.3166764135696,2.011794097297343,155.4665117633455,0.8554461588182838,267.8219964915546
2027-02-21,23.172977746814365,4.695482013458309,52.662718311209545,3.6809635437841917,107.85218408372477,2.4653637821222314,171.0473592209776,1.126048904754067,279.5099093824917
2027-02-28,28.561383751484076,5.897436973161555,57.79055863428151,4.9972494667214775,126.07623346755742,2.7417647492631967,203.67294761017286,1.3289714392587475,323.6790261096126
2027-03-07,29.88971472071334,6.594709769117055,58.73305677226928,4.9199986237012885,126.07623346755742,2.848865727273833,208.97738060678773,1.5579357091519301,313.8452738627382
2027-03-14,38.84556028778881,8.835035554479356,70.47671533164291,6.554346907899478,153.91419834874583,3.901193661087712,248.9153811048164,2.26421546746981,398.02505559294394
2027-03-21,26.103884920950414,5.96076994210992,50.65903321039014,4.251395627731565,106.37692919454845,2.6531835116903677,174.7442530457486,1.6254079798516616,265.3469772267707
2027-03-28,33.380904280201854,8.085943257170944,61.89226417306391,5.927372955730999,133.4824424215205,3.5738052325999474,218.67543930047438,2.0845323505862656,337.8979924214046
2027-04-04,45.86472016484781,11.440073171764144,86.1409396538207,8.224778161932232,188.59715945235774,5.384090710493183,292.6683180456478,3.134845137886976,474.55040872035795
2027-04-11,43.29138965000394,10.28889889204446,79.04355518512975,7.464082803002311,164.1278519686776,5.108703149079863,261.1898170072261,3.3985225827778742,408.77242186228756
2027-04-18,44.71343261816587,10.723087310969246,80.13121967769509,7.936350597818725,173.19589360479418,5.3436532701983195,271.2740407382732,3.5676965282693307,424.5328996262215
2027-04-25,35.42239029032581,10.083956241335864,61.66622857127784,8.881944581253059,141.33807529524668,5.277416953917992,230.045791364869,3.615121966374567,340.47701821857316
2027-05-02,33.29769508535606,8.648806936231308,63.830551465496626,6.327691230103885,137.48380195317725,4.917787818509766,227.13830377104108,2.894920068540545,329.9700330426168
2027-05-09,26.3375126310148,6.914545763883407,51.09717148496562,4.827205537842848,118.04337586642617,3.1128142370443697,187.87096063908103,1.711486273154951,280.3085366249521
