date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,70.42154218859213,42.839501030559724,175.43750926878042,33.74901115771865,317.31612514622134,23.519132995843403,518.7563749700311,19.91347130942885,929.7796200483233
2026-10-18,49.28499361251783,30.932476059296587,122.5650034635314,24.07432617820941,238.24601140542677,17.10511049271784,362.37638648324787,14.171051531866844,676.9752788006305
2026-10-25,44.81311652793086,27.41449140869611,108.67288264199263,21.52250723185467,213.8308551015931,15.1104796757235,335.8791319250202,12.49966449869507,602.2830870683578
2026-11-01,49.71113762618323,30.022105224702504,126.44971372463064,23.161229352592866,240.27351997665917,17.258543632486635,365.4558473856482,14.299619765187748,682.7208320108052
2026-11-08,56.93716827673973,34.74648923013541,145.72782168297812,26.217544435667953,272.0936908984433,20.020340148324948,398.8585921741236,16.613847964964044,799.2344431645099
2026-11-15,67.76758011116462,38.33161562110871,167.14794163669762,30.062261173025778,306.1060844250323,20.547479717352964,456.6048916594864,18.729390566236734,916.056989611884
2026-11-22,67.0186032581989,36.32433183022372,168.2189476343835,29.611148507810647,308.06217413474576,20.01326700974934,459.51957249808163,17.900333450779147,944.6854610953142
2026-11-29,69.1710907030786,37.50548157168649,175.71496021272205,28.801163213398606,323.3972341993105,18.821526966165855,474.0929766910588,18.32143502588664,978.9005982546734
2026-12-06,74.52531145660338,39.86778105461205,186.55636881472958,30.62945543507951,344.28149341038386,18.798585552733226,503.23978507701355,17.761180881493733,1039.0171993745923
2026-12-13,87.68248272904414,45.40034419476134,222.33301720135427,36.03316503050973,401.95448020099764,22.342022640530796,599.4242527506634,19.795544136463867,1237.4019830703237
2026-12-20,57.54765850072818,29.633236944114287,143.7906460672833,24.908331440899573,266.35724097988515,15.481785793116446,395.39659404898174,12.365452330419853,816.5857752308934
2026-12-27,48.817860010408005,24.45261599033025,113.82651495639104,20.48770981691503,225.22911796717136,12.857209962140697,342.8832683634331,9.46446948058735,691.0790513825973
2027-01-03,169.3815367531382,95.91102853149818,363.213429417041,63.79244739717278,747.5122903140773,42.74707849652775,1088.0888231408617,39.45623119075116,2234.3784170328204
2027-01-10,179.85678457289634,102.80478529106904,380.15899948733284,65.73213104004995,741.5463966846872,46.16440473597207,1118.8106639001626,41.03937499753532,2260.085430721502
2027-01-17,238.30734146890464,136.92062018381523,521.1166668461732,87.27289102043225,1042.5773333040158,61.00004443102674,1488.1722964955043,50.743935952131885,3019.680873162274
2027-01-24,179.89373843318776,103.25495698934064,401.4603770318587,65.72596486583855,808.632739134227,41.529075089820736,1159.6051864615783,37.489302353650274,2303.373619920729
2027-01-31,262.80336854839874,151.03847894278837,598.602904337857,95.95271799021097,1177.3687174236888,61.955428049449914,1685.0780329068753,54.852053184533624,3344.8379621844483
2027-02-07,227.94363770450323,136.32698735169666,519.3696634074975,81.66558773123474,1021.6557083355588,51.16088934348248,1462.2748642727527,46.1377634462725,2893.459112180634
2027-02-14,239.77143356718648,145.3690935147713,553.3900227534804,88.68126414094515,1089.7439189486445,58.078052192046925,1558.6221804388597,48.30504393434477,3084.0407821184526
2027-02-21,254.73345275502263,153.2809364074617,583.3570510104255,90.9413235642536,1148.7030497026258,62.2875045524676,1733.4872631357214,48.1597675799399,3197.5929124495165
2027-02-28,374.6377822518831,235.34146518772096,840.2229771735716,142.98597899454666,1687.7579594533076,91.960766760218,2546.726712518038,78.995919302658,4697.2994794588185
2027-03-07,306.6456198013934,196.96866942111194,685.0563328613623,118.5311114270309,1396.2086220880883,78.24127225503305,2108.339821835382,65.34851974771844,3888.863908180363
2027-03-14,338.44077119908115,215.90916503101255,765.6231257647008,128.04607081223344,1441.3081588479956,87.57162667770638,2269.506824729764,66.82747121542751,4157.193402488641
2027-03-21,287.1495994931327,178.54033839576172,644.814181735396,116.9632564018392,1231.928667182143,75.92233604207945,1968.1934594310849,62.79487590565511,3567.3787354689825
2027-03-28,195.22749585317467,122.90439984547328,424.95154632465886,80.69750312928548,806.1555909996758,54.01280265919093,1344.1249509271336,42.44378326137174,2429.0364281210236
2027-04-04,223.3280353078768,140.64799108548033,469.37013781878335,93.25341444382866,903.7815960471814,61.89084964193913,1532.0415196562656,48.66510173812156,2777.0270816626257
2027-04-11,205.74223829831882,127.41548236411914,425.4289784471774,86.22406003905748,819.258474548082,56.150942527525636,1374.1864030632755,45.622169284464675,2517.5086281739736
2027-04-18,206.17710121633388,126.69602468108819,429.61203134747853,87.51027945862725,828.5905200330901,57.276733762461255,1368.1648542335097,47.56381205358201,2523.8966030508122
2027-04-25,184.23435254000248,116.70202605612525,394.3009350781156,83.33690715754729,758.1152630987185,56.54451926558898,1276.0400728581685,44.296177367842134,2354.007968506789
2027-05-02,212.80283477254017,139.9704811843261,455.26774596081,96.34409184353717,870.9635517807982,63.42301343717234,1472.996502005448,54.59418713365279,2717.218152704353
2027-05-09,189.30295422642052,124.47588088173859,404.93994211305215,85.64463347280359,775.1227303566159,54.717632285333494,1310.9839554488153,45.53562500726071,2418.4484850579706
2027-05-16,153.93741455956953,103.20878242720663,330.216370150539,71.32579050907165,644.8596169388074,48.579354544692194,1088.6137935083382,39.0367841335614,2008.3724706413655
2027-05-23,121.03549851829816,76.23280782299676,251.03344784049756,53.114360086324126,474.2380831603346,37.05870393448586,828.1230323780647,30.186998695831466,1527.9977108961991
2027-05-30,113.24691343384752,71.79414070673253,240.5129848989193,52.117299725831785,446.92554964537254,37.09731372224731,787.3600624539285,28.546893194780388,1440.1242792354972
2027-06-06,88.43946686787157,56.40676137035007,191.04883527008442,40.88925262931452,375.6449318911433,29.405423857663344,602.002609377226,22.181140793070124,1135.496382811734
2027-06-13,89.57817696555529,56.11085022926579,184.4839037064281,42.38364547303002,373.70346317005493,29.918722853230044,604.555833350094,22.181099132490314,1129.6381540343539
2027-06-20,68.32825512409214,44.27440458589463,146.04164387089892,35.77701647541204,306.41697837796517,24.559451904708652,479.05203369204327,18.080457470989746,895.3090029391508
2027-06-27,74.24603584941597,49.600805125411675,163.34066079688714,40.103724296048775,342.58368171654956,26.776355578938592,527.3058519785159,20.32521717345914,981.4895989398968
2027-07-04,56.52246949949611,38.06027062312478,124.27528936137297,30.729190684669206,262.80639794103433,20.441397289005213,406.44690007012133,15.461571151442133,757.4130237430777
2027-07-11,45.63769866941449,28.627535598161288,99.91093206826405,24.23912895371415,208.4128757141589,16.055656934435973,335.7953704115109,12.094431597738065,602.2830870683578
2027-07-18,58.934542453271725,37.034145425717526,133.54790942435204,32.580469959299165,270.2609430982439,21.740875912581306,430.1245263360568,16.459242130317424,803.3774494244769
2027-07-25,51.65677658394587,31.812771307570785,117.20994899425214,28.502841464241406,233.31103593226322,18.979483837482146,377.7736909952499,14.339191300207453,705.7030448515047
2027-08-01,56.79402307994057,35.01401728879719,129.51877598956753,31.381167460752756,260.20499041965974,20.928701772846253,425.8228169718648,15.83569776852037,774.6496833736026
2027-08-08,58.40490058002725,35.01401728879719,129.51877598956753,29.92338658262136,248.67212254041812,19.804573693216312,414.15818392054217,15.59582181451139,774.6496833736026
2027-08-15,54.40307953018679,33.32511361115888,125.65155299728409,30.421725461915646,248.54331127691725,20.27896246105822,402.4093782144532,15.336862279082736,751.6674705329035
2027-08-22,55.259478324226244,33.84916114720709,127.58516449342575,30.90144646133419,248.08907502966682,20.60383211695223,408.0076923069044,15.586280023801546,763.1585769532527
2027-08-29,50.72050623836196,30.44285216289361,115.01668976850442,27.549999530231762,225.98715834335286,18.888149517047097,368.5353082880485,13.965064683129212,688.4663852209798
2027-09-05,47.54207700820147,27.08889720784809,105.34863228779578,25.170832902712462,208.5401850416862,16.041028646280633,337.2770387500714,12.717975959535119,631.0108531192318
2027-09-12,55.226144062079634,29.47950531450623,113.76308586376938,26.454361945359032,223.77947122653612,17.032504579449178,361.8790052046221,12.558158324582422,676.9752788006305
2027-09-19,49.25018599413885,25.60499192706899,99.17455799973088,22.964400681118473,195.20580962994248,14.74023704816326,329.01005720595765,10.834663622304992,590.7919806480078
2027-09-26,52.665247178206556,27.413098174539705,105.98253766961552,24.36047686435208,214.02389075169933,15.60733194417504,351.9209953500211,11.638961150034461,631.0108531192318
2027-10-03,52.665247178206556,27.413098174539705,109.753393905228,24.36047686435208,214.02389075169933,16.141478035104402,352.5123418207302,11.638961150034461,631.0108531192318
