date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,16.295106887817383,12.718046188354492,41.335296630859375,7.36453914642334,183.33511352539062,6.118566989898682,322.0506591796875,4.699629306793213,477.1995849609375
2023-10-15,15.691174507141113,11.169244766235352,40.25809860229492,7.33855676651001,179.38279724121094,6.118566989898682,320.9566650390625,4.625326156616211,435.33929443359375
2023-10-22,13.840286254882812,9.947678565979004,39.24566650390625,7.33855676651001,167.6176300048828,6.118566989898682,286.12298583984375,4.625326156616211,424.14434814453125
2023-10-29,13.808045387268066,9.626930236816406,39.01093292236328,7.349597930908203,172.4408416748047,6.280191898345947,283.0077819824219,4.909843444824219,422.69732666015625
2023-11-05,13.724355697631836,8.685820579528809,37.10077667236328,7.16196870803833,146.99444580078125,6.192415714263916,260.6498107910156,4.909843444824219,395.2762145996094
2023-11-12,12.437792778015137,8.705710411071777,38.00306701660156,6.9019293785095215,150.14425659179688,6.053860187530518,256.00048828125,4.9396209716796875,393.9274597167969
2023-11-19,13.083179473876953,9.311586380004883,37.32257080078125,6.851487636566162,170.38929748535156,6.053860187530518,296.3910217285156,4.9396209716796875,428.408203125
2023-11-26,10.836407661437988,7.4666008949279785,34.881195068359375,6.684747219085693,120.96054077148438,6.053860187530518,211.28530883789062,4.802066326141357,343.3442687988281
2023-12-03,11.6696195602417,7.460370063781738,33.60076141357422,6.684747219085693,100.87653350830078,5.777968883514404,202.6364288330078,4.802066326141357,325.3280944824219
2023-12-10,10.695455551147461,6.973047256469727,30.971120834350586,5.759819507598877,89.7651596069336,5.354877471923828,180.684814453125,4.455435752868652,320.0325622558594
2023-12-17,10.705116271972656,6.260713577270508,36.0973014831543,5.613433361053467,93.28753662109375,4.635989189147949,167.0580596923828,4.61806058883667,331.87384033203125
2023-12-24,11.585664749145508,6.2152581214904785,33.604209899902344,4.9727864265441895,93.30768585205078,4.455435752868652,162.556884765625,4.2068681716918945,320.0325622558594
