date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,55.4420280456543,28.01650619506836,79.88055419921875,12.804830551147461,255.1949005126953,10.865784645080566,368.6810302734375,5.073989391326904,547.2517700195312
2023-10-15,54.75672149658203,24.865768432617188,79.88055419921875,12.804830551147461,257.84368896484375,10.865784645080566,355.07696533203125,4.994805812835693,628.327392578125
2023-10-22,52.1850471496582,26.306560516357422,79.84993743896484,12.683979034423828,257.84368896484375,10.865784645080566,353.4180603027344,4.994805812835693,531.2761840820312
2023-10-29,52.33121109008789,26.306560516357422,72.45877075195312,12.939433097839355,257.84368896484375,10.964998245239258,353.21954345703125,5.543157577514648,531.0645751953125
2023-11-05,52.21052932739258,25.72044563293457,72.45877075195312,13.48721694946289,257.84368896484375,10.964998245239258,355.89849853515625,5.543157577514648,600.8757934570312
2023-11-12,54.492706298828125,27.532974243164062,71.75262451171875,13.48721694946289,256.1902770996094,10.964998245239258,447.7332458496094,5.543157577514648,702.2481689453125
2023-11-19,49.93370056152344,28.900318145751953,71.75262451171875,13.716171264648438,265.64825439453125,10.964998245239258,428.7931213378906,5.543157577514648,702.2481689453125
2023-11-26,52.343482971191406,29.21218490600586,71.87452697753906,14.06908893585205,259.258056640625,10.964998245239258,445.9586486816406,5.543157577514648,816.589111328125
2023-12-03,55.82501220703125,29.21218490600586,71.87452697753906,14.06908893585205,267.1234130859375,10.964998245239258,449.2127380371094,5.543157577514648,759.2239990234375
2023-12-10,62.33647155761719,28.779565811157227,71.44929504394531,14.06908893585205,258.3509826660156,11.1996488571167,468.1006774902344,5.543157577514648,742.3619995117188
2023-12-17,60.91183853149414,28.779565811157227,70.56089782714844,13.4815673828125,269.9111633300781,10.403951644897461,439.55450439453125,5.543157577514648,758.9216918945312
2023-12-24,58.42924499511719,28.93813133239746,71.87452697753906,13.352802276611328,267.1234130859375,9.20751953125,455.6782531738281,5.543157577514648,720.4142456054688
2023-12-31,83.0379638671875,44.36201477050781,97.55899810791016,17.37796401977539,338.4401550292969,12.096484184265137,630.8637084960938,5.543157577514648,1027.316162109375
2024-01-07,81.41952514648438,48.120155334472656,111.80979919433594,17.37796401977539,290.84429931640625,12.096484184265137,597.060546875,5.543157577514648,1089.200927734375
2024-01-14,84.70809936523438,48.05255889892578,111.5460433959961,17.361391067504883,286.77447509765625,12.096484184265137,591.9072265625,5.543157577514648,1012.3280029296875
2024-01-21,91.47381591796875,48.05255889892578,115.3775634765625,17.361391067504883,287.5633544921875,12.096484184265137,557.5680541992188,5.543157577514648,1024.6839599609375
