date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,7.327230453491211,2.927858829498291,7.476241111755371,1.6201152801513672,25.727401733398438,1.4299184083938599,89.86211395263672,0.6389610767364502,267.4900817871094
2023-10-15,7.042418956756592,2.8721399307250977,7.339515209197998,1.5285688638687134,25.727401733398438,1.4559738636016846,89.86211395263672,0.5965321660041809,267.4900817871094
2023-10-22,7.182643413543701,2.8633151054382324,7.339515209197998,1.5821365118026733,25.727401733398438,1.4559738636016846,89.86211395263672,0.5965321660041809,267.4900817871094
2023-10-29,7.066145896911621,2.699766159057617,7.2670440673828125,1.7635411024093628,26.76944923400879,1.5248857736587524,89.86211395263672,0.6882374286651611,267.4900817871094
2023-11-05,7.007501125335693,2.7201521396636963,7.542839527130127,1.601775050163269,28.482248306274414,1.5150301456451416,89.86211395263672,0.6882374286651611,267.4900817871094
2023-11-12,7.209817409515381,2.4583499431610107,9.38001537322998,1.5963808298110962,30.730571746826172,1.5829668045043945,89.86211395263672,0.723946750164032,267.4900817871094
2023-11-19,7.219046115875244,2.385514974594116,9.663930892944336,1.6577118635177612,31.494869232177734,1.632039189338684,89.86211395263672,0.723946750164032,267.4900817871094
2023-11-26,7.1418914794921875,2.343575954437256,10.422065734863281,1.6179378032684326,32.98147201538086,1.523332953453064,91.74141693115234,0.7208606600761414,267.4900817871094
2023-12-03,7.1428022384643555,2.3688745498657227,12.781781196594238,1.6586823463439941,35.07181167602539,1.523332953453064,98.12726593017578,0.7211722135543823,269.48248291015625
2023-12-10,7.132484436035156,2.543696403503418,12.781781196594238,1.6338098049163818,35.11661148071289,1.523332953453064,98.12726593017578,0.7211722135543823,269.48248291015625
2023-12-17,6.368724346160889,2.2541322708129883,12.756851196289062,1.5221679210662842,36.42799377441406,1.5001755952835083,98.12726593017578,0.7314279079437256,269.48248291015625
2023-12-24,5.682643890380859,2.255539655685425,13.027511596679688,1.6388802528381348,36.91965103149414,1.5243438482284546,98.12726593017578,0.7500200271606445,269.48248291015625
2023-12-31,5.426114082336426,2.178104877471924,13.270872116088867,2.1460039615631104,49.017757415771484,2.0487172603607178,99.50285339355469,0.8493756055831909,263.0340270996094
2024-01-07,5.0627121925354,2.4698891639709473,15.698925018310547,2.3157100677490234,56.20764923095703,2.140745162963867,99.50462341308594,0.8493756055831909,263.0340270996094
2024-01-14,4.947887420654297,2.8447952270507812,15.099394798278809,2.0687203407287598,53.40971374511719,1.900478482246399,98.77423858642578,0.8493756055831909,262.11114501953125
2024-01-21,4.799253940582275,2.378493070602417,16.39512825012207,2.081080913543701,50.63607406616211,1.9250956773757935,98.12551879882812,0.8503032326698303,262.11114501953125
2024-01-28,4.248532295227051,3.120018482208252,17.32574462890625,2.1427743434906006,57.585208892822266,1.7676998376846313,99.69390869140625,0.8536214232444763,268.8391418457031
2024-02-04,4.434630870819092,2.4580299854278564,14.788079261779785,1.9875322580337524,55.79662322998047,1.8967511653900146,92.35063171386719,0.8553505539894104,270.4794921875
2024-02-11,4.924892425537109,2.5559637546539307,14.692473411560059,2.1243274211883545,53.78939437866211,2.113335132598877,92.7813949584961,0.8575442433357239,270.4794921875
2024-02-18,4.792774200439453,2.4858102798461914,15.027840614318848,2.1243274211883545,52.50071716308594,1.9564567804336548,92.7813949584961,0.8566129803657532,270.4794921875
2024-02-25,4.686307430267334,3.321253776550293,13.11398983001709,2.1949613094329834,51.58959197998047,1.8618407249450684,95.68671417236328,0.8566129803657532,279.1357727050781
2024-03-03,4.90213680267334,4.302646160125732,13.435877799987793,2.1949613094329834,52.561851501464844,1.9562143087387085,99.17506408691406,0.8590329885482788,279.1357727050781
2024-03-10,5.577685832977295,3.513324737548828,13.009734153747559,2.028583288192749,42.35732650756836,1.9797248840332031,94.1861801147461,0.8590329885482788,279.1357727050781
2024-03-17,5.337836742401123,3.585318088531494,13.37501049041748,2.187466859817505,45.16874313354492,1.9212760925292969,94.1861801147461,0.8590329885482788,286.2484436035156
2024-03-24,5.28896951675415,4.4282612800598145,13.951082229614258,2.1949613094329834,46.45341873168945,2.021383047103882,99.35507202148438,0.8590329885482788,299.767333984375
2024-03-31,5.193326950073242,4.177417755126953,14.637150764465332,2.08296799659729,49.871639251708984,1.9395099878311157,107.6600112915039,0.8596760034561157,299.904052734375
2024-04-07,5.664237022399902,3.654148817062378,13.275908470153809,1.8779956102371216,41.53763198852539,1.86931574344635,94.1861801147461,0.8058443665504456,285.9579162597656
2024-04-14,5.012343883514404,4.316967487335205,12.866109848022461,2.0839004516601562,44.52476119995117,1.9672858715057373,97.16646575927734,0.8058443665504456,285.9579162597656
2024-04-21,5.599099636077881,3.3641252517700195,9.416369438171387,2.1148715019226074,30.39212417602539,1.9609432220458984,90.8715591430664,0.8058443665504456,279.1357727050781
