date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,13.742445945739746,13.640765190124512,50.316097259521484,6.0670695304870605,148.04541015625,2.819955587387085,315.5276184082031,2.550574779510498,698.370361328125
2023-10-15,14.17703628540039,13.233256340026855,43.42326736450195,6.103198528289795,153.70803833007812,2.819955587387085,327.12530517578125,2.453484058380127,720.3402709960938
2023-10-22,14.175799369812012,13.727062225341797,34.189292907714844,6.103198528289795,113.76122283935547,2.819955587387085,332.2748718261719,2.3767025470733643,709.0838012695312
2023-10-29,13.65658950805664,13.392202377319336,34.3094482421875,5.9395365715026855,113.36216735839844,3.0496785640716553,331.3201904296875,2.432328224182129,709.0838012695312
2023-11-05,15.282676696777344,14.170709609985352,36.69715118408203,5.858981132507324,116.82341003417969,3.1448540687561035,331.3201904296875,2.5076451301574707,709.0838012695312
2023-11-12,16.42081069946289,12.507415771484375,63.90322494506836,5.887879848480225,199.00201416015625,3.137845277786255,395.2567443847656,2.5191173553466797,767.9996948242188
2023-11-19,16.065946578979492,14.09362506866455,46.714271545410156,5.699804782867432,135.88658142089844,3.245410680770874,369.6755065917969,2.5191173553466797,719.76953125
2023-11-26,15.819470405578613,13.77859878540039,36.1994743347168,5.763247013092041,138.081298828125,3.245410680770874,399.5598449707031,2.5191173553466797,732.018798828125
2023-12-03,15.737448692321777,12.4049072265625,54.87153625488281,6.053322792053223,181.794677734375,3.245410680770874,397.658935546875,2.5191173553466797,743.0496215820312
2023-12-10,19.3695125579834,11.854304313659668,62.1641960144043,6.194766521453857,195.90211486816406,3.245410680770874,397.22821044921875,2.5191173553466797,762.2398071289062
2023-12-17,17.592700958251953,10.981486320495605,66.14064025878906,6.092889785766602,189.0366973876953,3.1361255645751953,407.2903747558594,2.45851731300354,748.9918823242188
2023-12-24,17.592700958251953,11.610459327697754,62.824188232421875,6.092889785766602,191.1729278564453,3.1361255645751953,412.3688049316406,2.45851731300354,693.0833740234375
