date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,28.002471923828125,8.925617218017578,76.62767028808594,6.4217424392700195,191.79844665527344,6.116245746612549,284.79339599609375,2.525827407836914,424.30877685546875
2023-10-15,23.84688377380371,8.42545223236084,69.0093002319336,6.4217424392700195,184.6429901123047,6.06911039352417,270.0559997558594,2.5258829593658447,367.8305969238281
2023-10-22,20.915599822998047,8.227701187133789,67.53398132324219,6.619150638580322,154.44149780273438,6.3408637046813965,222.43309020996094,2.444227695465088,344.9863586425781
2023-10-29,23.17045021057129,7.788680076599121,71.17596435546875,6.803094387054443,198.6241455078125,5.857017517089844,330.0318603515625,3.0893478393554688,473.46282958984375
2023-11-05,20.707042694091797,7.53866720199585,69.15480041503906,6.803094387054443,185.88723754882812,6.200676441192627,246.25750732421875,3.0893478393554688,322.60986328125
2023-11-12,21.802732467651367,7.530863285064697,69.84249114990234,6.803094387054443,191.2542266845703,5.867748737335205,267.05194091796875,3.0893478393554688,374.7138366699219
2023-11-19,20.70279312133789,7.615048885345459,71.71305847167969,6.803094387054443,202.963623046875,6.081438064575195,257.5987854003906,3.0893478393554688,387.9396667480469
2023-11-26,21.530357360839844,7.307010173797607,71.42518615722656,6.803094387054443,196.54188537597656,5.81136417388916,273.7401123046875,3.0893478393554688,387.9396667480469
2023-12-03,21.6417293548584,6.875727653503418,78.19237518310547,6.495972633361816,184.60572814941406,5.897565841674805,268.4036865234375,3.0893478393554688,386.6158752441406
2023-12-10,22.578540802001953,6.999706268310547,76.56380462646484,6.733013153076172,195.61614990234375,5.989876747131348,272.771484375,3.0893478393554688,387.9396667480469
2023-12-17,22.55417823791504,6.77181339263916,59.5557975769043,6.227051258087158,151.80715942382812,5.325398921966553,244.51858520507812,3.0893478393554688,402.5099792480469
2023-12-24,22.360387802124023,6.531787395477295,62.96183395385742,5.940664291381836,147.71876525878906,5.302806377410889,244.51858520507812,3.1714298725128174,372.07861328125
2023-12-31,30.111618041992188,7.781916618347168,80.65235137939453,7.319764614105225,176.86053466796875,6.9937214851379395,273.2967529296875,3.176471471786499,388.9351806640625
2024-01-07,29.823158264160156,9.308371543884277,84.67720794677734,7.319764614105225,185.2683868408203,6.9937214851379395,252.74497985839844,3.080012321472168,405.93798828125
2024-01-14,31.422101974487305,8.987648010253906,87.55741882324219,7.319764614105225,155.6837921142578,7.1225666999816895,252.0578155517578,3.080012321472168,387.9786071777344
2024-01-21,30.92040252685547,9.186127662658691,88.4193115234375,7.660640716552734,174.67208862304688,7.565260887145996,267.9072570800781,3.080012321472168,404.515625
2024-01-28,36.389461517333984,9.285792350769043,98.7244873046875,7.4362473487854,216.69464111328125,7.3689117431640625,295.8128662109375,3.080012321472168,415.2187194824219
2024-02-04,39.094085693359375,9.615967750549316,99.76312255859375,7.4362473487854,229.4397735595703,7.3689117431640625,282.04071044921875,3.080012321472168,403.517333984375
2024-02-11,30.395566940307617,8.80686092376709,73.36030578613281,7.957118988037109,175.9843292236328,7.4362473487854,248.0198974609375,2.9855241775512695,351.6084899902344
2024-02-18,44.909664154052734,9.764894485473633,108.09236907958984,7.859709739685059,246.3123321533203,7.4362473487854,285.7541198730469,3.0784411430358887,387.02105712890625
2024-02-25,46.228179931640625,10.747794151306152,120.15185546875,8.004546165466309,251.219482421875,7.4362473487854,314.77972412109375,3.0784411430358887,416.5555725097656
2024-03-03,37.289344787597656,10.985180854797363,100.57772827148438,8.310306549072266,193.77886962890625,7.4362473487854,261.8900451660156,2.9839894771575928,362.85162353515625
2024-03-10,42.84465408325195,11.877237319946289,121.78762817382812,8.004546165466309,216.34271240234375,7.4362473487854,274.89447021484375,2.9839894771575928,349.9940490722656
2024-03-17,42.7370719909668,11.633856773376465,125.64413452148438,7.859682559967041,244.4293975830078,7.4362473487854,308.9132385253906,3.0784411430358887,416.6951599121094
2024-03-24,51.728309631347656,11.746267318725586,123.84656524658203,7.859682559967041,250.6871337890625,7.4362473487854,318.04913330078125,3.0784411430358887,431.48480224609375
2024-03-31,52.27407455444336,11.746267318725586,126.36522674560547,7.859682559967041,255.42466735839844,7.4362473487854,320.67523193359375,3.0784411430358887,421.83551025390625
2024-04-07,51.921104431152344,12.892012596130371,126.25777435302734,7.859682559967041,270.3111267089844,7.4362473487854,324.4156494140625,3.0784411430358887,429.3219909667969
2024-04-14,52.697872161865234,12.458931922912598,139.22105407714844,8.190428733825684,257.23345947265625,7.4362473487854,336.2969970703125,3.0784411430358887,442.3023681640625
2024-04-21,52.61932373046875,13.541691780090332,141.77879333496094,8.190428733825684,262.9942321777344,7.4362473487854,329.0494384765625,3.0784411430358887,441.6990661621094
2024-04-28,57.07856369018555,14.315401077270508,137.3782958984375,8.328953742980957,284.11187744140625,7.4362473487854,343.1044616699219,3.0784411430358887,442.5007019042969
2024-05-05,57.75998306274414,14.055154800415039,132.05718994140625,8.328953742980957,267.3980407714844,7.4362473487854,311.8924865722656,3.080012321472168,415.0264587402344
2024-05-12,57.04805374145508,13.373760223388672,138.02088928222656,8.094624519348145,259.6029052734375,7.4362473487854,344.6814270019531,3.080012321472168,443.169677734375
2024-05-19,52.99086380004883,12.87792682647705,150.19053649902344,8.094624519348145,243.2842559814453,7.073545932769775,360.89447021484375,3.080012321472168,433.65289306640625
2024-05-26,53.60463333129883,12.766770362854004,152.94036865234375,8.127473831176758,254.00244140625,7.073545932769775,355.07049560546875,3.080012321472168,418.65283203125
