date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,8.818441390991211,8.12496280670166,11.457639694213867,5.5989813804626465,47.07402038574219,2.360692262649536,126.92403411865234,2.121891736984253,304.4880065917969
2023-10-15,8.65842056274414,8.12496280670166,11.07904052734375,5.439389705657959,47.619625091552734,2.350796699523926,130.86859130859375,2.1265439987182617,302.5826416015625
2023-10-22,8.65842056274414,8.12496280670166,11.326376914978027,5.564496040344238,58.59951400756836,2.350796699523926,147.2523193359375,2.030336618423462,337.86767578125
2023-10-29,8.976691246032715,8.153142929077148,11.22801399230957,5.445016860961914,49.69342803955078,2.5759196281433105,130.86859130859375,2.139777421951294,302.5826416015625
2023-11-05,9.150275230407715,7.977941036224365,10.631814002990723,5.2888360023498535,51.93046951293945,2.522402763366699,144.40753173828125,2.144456148147583,307.6640625
2023-11-12,9.134143829345703,7.984223365783691,10.7037935256958,5.312080383300781,52.30752944946289,2.448641061782837,138.9967803955078,2.144456148147583,302.5826416015625
2023-11-19,9.70188045501709,7.984223365783691,11.035581588745117,5.564087390899658,45.35018539428711,2.448641061782837,118.3477554321289,2.144456148147583,302.5826416015625
2023-11-26,10.21410083770752,7.984623908996582,11.09142780303955,5.771578788757324,50.3973388671875,2.4231066703796387,138.9967803955078,2.1389474868774414,302.5826416015625
2023-12-03,10.513236999511719,7.984623908996582,11.147132873535156,5.832728385925293,53.12421798706055,2.351010322570801,144.40753173828125,2.143625020980835,307.6640625
2023-12-10,11.10496711730957,7.984623908996582,11.147132873535156,5.874382495880127,60.38240051269531,2.1833393573760986,155.35220336914062,2.1389474868774414,309.8773498535156
2023-12-17,10.68742847442627,7.311828136444092,10.93669319152832,5.776612281799316,49.57490539550781,2.127811908721924,130.86859130859375,2.0490801334381104,302.5826416015625
2023-12-24,10.562281608581543,6.693970680236816,10.891520500183105,6.171557426452637,47.324398040771484,2.076218605041504,118.3477554321289,1.9683043956756592,302.5826416015625
2023-12-31,15.799924850463867,8.848007202148438,16.47745704650879,6.464046955108643,65.3514633178711,2.8645293712615967,141.1970672607422,2.257016658782959,314.7395324707031
2024-01-07,16.45762062072754,9.451367378234863,19.586824417114258,7.331660747528076,72.4410171508789,2.8645293712615967,154.01559448242188,2.257016658782959,334.17041015625
2024-01-14,17.698457717895508,9.441943168640137,18.58020782470703,8.496588706970215,67.49951171875,2.8645293712615967,142.42198181152344,2.257016658782959,331.1243896484375
2024-01-21,18.154296875,9.3499755859375,20.39544105529785,9.184814453125,72.49285888671875,2.944499969482422,161.7267608642578,2.257016658782959,346.7884826660156
2024-01-28,19.651498794555664,9.433904647827148,20.9285888671875,9.432962417602539,76.02338409423828,2.944499969482422,177.31663513183594,2.257878065109253,447.0428771972656
2024-02-04,18.980764389038086,9.859225273132324,23.476171493530273,9.677887916564941,79.5277099609375,3.002195119857788,174.27223205566406,2.2609167098999023,455.84814453125
2024-02-11,20.393680572509766,9.677887916564941,23.632165908813477,9.374070167541504,80.7881851196289,3.080808162689209,168.11500549316406,2.2609167098999023,437.246826171875
2024-02-18,18.798845291137695,9.737165451049805,22.34255599975586,8.976529121398926,84.82604217529297,3.130610466003418,168.11203002929688,2.2609167098999023,431.72552490234375
2024-02-25,20.928394317626953,9.825855255126953,24.133525848388672,9.819917678833008,76.47442626953125,3.192655086517334,173.35105895996094,2.2609167098999023,446.8023681640625
2024-03-03,20.236452102661133,9.819917678833008,21.880434036254883,9.653097152709961,83.96746063232422,3.1022040843963623,181.54913330078125,2.2635304927825928,446.8023681640625
2024-03-10,22.106441497802734,10.828241348266602,23.882362365722656,10.433359146118164,102.28135681152344,3.192655086517334,213.15879821777344,2.3608152866363525,479.71124267578125
2024-03-17,20.725889205932617,10.759687423706055,24.877981185913086,10.433359146118164,90.13665771484375,3.192655086517334,203.0463104248047,2.3608152866363525,491.91650390625
2024-03-24,21.939760208129883,10.186814308166504,24.377382278442383,9.457098007202148,62.700958251953125,3.180309772491455,146.22421264648438,2.2683937549591064,435.0763854980469
2024-03-31,21.87595558166504,9.896964073181152,24.51436424255371,9.754802703857422,70.06643676757812,3.192655086517334,168.23495483398438,2.2635304927825928,439.1169128417969
2024-04-07,21.18321990966797,9.754802703857422,23.215574264526367,9.320773124694824,61.805747985839844,3.192655086517334,151.94078063964844,2.2635304927825928,424.5489501953125
2024-04-14,20.852333068847656,9.787431716918945,24.954612731933594,9.754802703857422,66.50383758544922,3.192655086517334,165.42755126953125,2.2635304927825928,445.97314453125
2024-04-21,13.844405174255371,9.754802703857422,20.388010025024414,8.343098640441895,57.0617561340332,3.1022040843963623,146.3001251220703,2.2635304927825928,430.7434387207031
2024-04-28,19.058494567871094,9.989830017089844,21.177303314208984,9.198620796203613,70.90945434570312,3.192655086517334,171.36886596679688,2.2635304927825928,431.6834411621094
2024-05-05,18.487403869628906,10.54543399810791,19.608840942382812,8.856163024902344,69.64181518554688,3.192655086517334,170.87887573242188,2.3608152866363525,411.8062438964844
2024-05-12,13.751784324645996,9.976951599121094,17.893478393554688,8.030298233032227,53.88567352294922,3.192655086517334,151.2006072998047,2.2635304927825928,387.6372985839844
2024-05-19,12.973237037658691,9.702753067016602,18.077369689941406,9.259872436523438,54.03901672363281,2.996382474899292,135.50787353515625,2.2635304927825928,369.792724609375
2024-05-26,12.819554328918457,9.617618560791016,17.856977462768555,7.416170120239258,57.113773345947266,3.084500312805176,130.42828369140625,2.2635304927825928,322.513427734375
2024-06-02,18.26662826538086,10.01223373413086,18.27811050415039,7.987820625305176,95.1871337890625,3.084500312805176,170.99209594726562,2.3585517406463623,345.9698486328125
2024-06-09,16.137866973876953,9.74385929107666,17.061819076538086,7.351568698883057,82.06416320800781,3.0144641399383545,178.16476440429688,2.3585517406463623,336.1280212402344
2024-06-16,11.181000709533691,9.214844703674316,16.823009490966797,5.943309307098389,54.858882904052734,3.084500312805176,155.59954833984375,2.2613322734832764,312.3873291015625
2024-06-23,10.544011116027832,9.082026481628418,16.529438018798828,6.059292793273926,59.3123779296875,2.9731268882751465,147.82177734375,2.1971585750579834,300.2448425292969
2024-06-30,11.738496780395508,8.487943649291992,16.4341983795166,5.921020984649658,57.478004455566406,2.9731268882751465,147.82177734375,2.1971585750579834,296.2379150390625
2024-07-07,10.391992568969727,8.708901405334473,16.31313133239746,5.651625156402588,57.281917572021484,2.8874118328094482,145.6297607421875,2.1971585750579834,304.3334655761719
2024-07-14,10.251899719238281,8.427362442016602,16.48941993713379,5.687216758728027,54.50905990600586,2.9088826179504395,145.6297607421875,2.1971585750579834,304.3334655761719
2024-07-21,9.837442398071289,8.112861633300781,16.48941993713379,5.752073287963867,56.80785369873047,2.9088826179504395,145.6297607421875,2.1971585750579834,304.3334655761719
2024-07-28,9.11739730834961,8.32508373260498,16.904417037963867,6.143586158752441,59.558109283447266,2.9653661251068115,161.25157165527344,2.201922655105591,314.6373291015625
2024-08-04,9.018394470214844,8.32508373260498,16.84269142150879,5.836880683898926,55.14828109741211,2.9243714809417725,162.83226013183594,2.1971585750579834,324.66015625
2024-08-11,9.20322036743164,8.32508373260498,15.604841232299805,5.659874439239502,69.62069702148438,2.9243714809417725,154.9579315185547,2.1452255249023438,315.7264709472656
2024-08-18,11.688603401184082,8.32508373260498,16.29018783569336,5.57047176361084,67.91175079345703,2.8427205085754395,166.05734252929688,2.1452255249023438,321.02789306640625
2024-08-25,9.089290618896484,8.140740394592285,16.88173484802246,5.363048076629639,64.92838287353516,2.6629834175109863,157.38748168945312,2.1452255249023438,331.7070617675781
2024-09-01,9.66864013671875,8.140740394592285,14.95474910736084,5.088830947875977,62.99078369140625,2.7428700923919678,154.9579315185547,2.1452255249023438,315.7264709472656
2024-09-08,9.036360740661621,8.116292953491211,13.555289268493652,5.220531463623047,58.00062561035156,2.6398026943206787,134.31851196289062,2.1452255249023438,302.5826416015625
2024-09-15,8.975425720214844,7.577847957611084,12.174775123596191,5.016660213470459,55.37846755981445,2.572146415710449,140.4724578857422,2.1499123573303223,302.5826416015625
2024-09-22,10.603743553161621,7.331702709197998,10.987141609191895,5.066389083862305,52.10195541381836,2.0412051677703857,123.38195037841797,1.8254598379135132,302.5826416015625
2024-09-29,9.387591361999512,7.941133499145508,11.391836166381836,5.2263569831848145,49.39439392089844,2.1116435527801514,128.2724609375,1.6214044094085693,302.5826416015625
