date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,35.00822448730469,22.197973251342773,54.44329833984375,10.965847969055176,277.0860595703125,7.671560287475586,493.9339904785156,4.95740270614624,743.3359985351562
2023-10-15,35.2186393737793,19.64888572692871,51.478755950927734,11.231253623962402,276.8685607910156,7.671560287475586,474.0163269042969,4.879739284515381,720.4276123046875
2023-10-22,32.206966400146484,18.417591094970703,52.819637298583984,10.88464069366455,276.4800720214844,7.671560287475586,405.01171875,5.053520202636719,748.0493774414062
2023-10-29,28.847354888916016,18.417591094970703,55.74884033203125,11.587504386901855,254.11993408203125,7.942598342895508,391.2685546875,5.5201520919799805,724.9959716796875
2023-11-05,29.62131118774414,18.937713623046875,56.937442779541016,11.307761192321777,266.7834167480469,7.834777355194092,395.0036315917969,5.5201520919799805,724.9959716796875
2023-11-12,28.837543487548828,19.492801666259766,59.69939041137695,11.50227165222168,282.8434143066406,7.664583206176758,412.8014831542969,5.5201520919799805,721.0825805664062
2023-11-19,28.35190200805664,19.806486129760742,59.822235107421875,11.50227165222168,296.95452880859375,7.664583206176758,395.0036315917969,5.5201520919799805,731.6875
2023-11-26,28.641380310058594,18.999853134155273,58.52558517456055,11.802096366882324,271.8746643066406,7.664583206176758,377.34942626953125,5.5201520919799805,624.59912109375
2023-12-03,29.2237548828125,19.58273696899414,58.03532409667969,11.802096366882324,281.0356750488281,7.507142543792725,355.1307678222656,5.5201520919799805,545.3487548828125
2023-12-10,32.40034866333008,19.806486129760742,61.092926025390625,11.802096366882324,278.9664611816406,6.883341312408447,378.7118225097656,5.5201520919799805,729.6046752929688
2023-12-17,33.16748046875,19.073760986328125,59.81052017211914,10.520244598388672,272.8892517089844,5.7532196044921875,363.7864074707031,5.5201520919799805,628.5128784179688
2023-12-24,31.049118041992188,18.505290985107422,59.87440490722656,9.671354293823242,268.7481994628906,5.5201520919799805,331.9154357910156,4.95613956451416,517.7583618164062
2023-12-31,55.376827239990234,31.73991584777832,66.8767318725586,14.252586364746094,304.78472900390625,7.9254069328308105,403.5995178222656,5.5201520919799805,468.6288757324219
2024-01-07,62.93545913696289,33.37318420410156,66.74332427978516,14.677033424377441,299.78912353515625,7.9254069328308105,425.90966796875,5.5201520919799805,548.465576171875
2024-01-14,64.96392059326172,33.566410064697266,71.66529083251953,14.929719924926758,311.44610595703125,7.9254069328308105,393.5372619628906,5.5201520919799805,448.9736633300781
2024-01-21,65.0751724243164,33.09856033325195,65.94524383544922,14.849172592163086,284.3173522949219,7.9254069328308105,355.9682922363281,5.5201520919799805,490.5007629394531
2024-01-28,71.54463958740234,32.36595916748047,86.16741943359375,14.92282485961914,285.22955322265625,7.9254069328308105,388.6493225097656,5.5201520919799805,557.486328125
2024-02-04,77.95457458496094,35.0932731628418,93.23836517333984,15.296630859375,305.51214599609375,7.9254069328308105,394.3459167480469,5.5201520919799805,611.2305908203125
2024-02-11,78.43180847167969,37.28661346435547,98.61389923095703,15.296630859375,337.684326171875,8.100724220275879,387.9652404785156,5.5201520919799805,633.6795654296875
2024-02-18,79.63825225830078,37.03345489501953,106.98831939697266,15.833909034729004,345.76312255859375,8.211788177490234,482.8978271484375,5.5201520919799805,628.6632690429688
2024-02-25,103.64026641845703,37.710540771484375,113.82756805419922,16.195133209228516,376.74481201171875,8.599212646484375,497.8800354003906,5.5201520919799805,664.2811889648438
2024-03-03,101.17218017578125,39.3640251159668,117.0712661743164,16.195133209228516,366.88983154296875,8.599212646484375,516.4366455078125,5.5201520919799805,678.7169799804688
2024-03-10,108.68737030029297,41.12746810913086,117.0712661743164,16.195133209228516,373.5834655761719,8.599212646484375,559.3714599609375,5.5201520919799805,855.5286254882812
2024-03-17,102.08745574951172,42.15087890625,113.82756805419922,16.195133209228516,373.1742858886719,8.599212646484375,554.62158203125,5.5201520919799805,785.2902221679688
2024-03-24,108.9615707397461,39.2879753112793,127.64425659179688,16.195133209228516,383.35302734375,8.599212646484375,575.8837280273438,5.5201520919799805,855.826416015625
2024-03-31,111.6832504272461,40.62471008300781,130.4393768310547,16.195133209228516,387.4460754394531,8.599212646484375,549.1243896484375,5.5201520919799805,867.7509155273438
2024-04-07,113.09407806396484,42.93037033081055,139.42205810546875,16.195133209228516,353.88006591796875,8.599212646484375,544.2161254882812,5.5201520919799805,876.6788940429688
2024-04-14,105.84193420410156,41.572776794433594,125.13133239746094,16.195133209228516,336.19281005859375,8.599212646484375,536.8563232421875,5.5201520919799805,923.6041870117188
2024-04-21,117.20162200927734,44.133731842041016,136.90567016601562,16.440879821777344,300.04986572265625,8.599212646484375,525.6646118164062,5.5201520919799805,863.3894653320312
2024-04-28,119.74560546875,43.06329345703125,138.666259765625,16.195133209228516,300.80889892578125,8.599212646484375,547.2864990234375,5.5201520919799805,977.9315795898438
