date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,7.043661594390869,4.925232887268066,43.5787353515625,2.8793342113494873,214.70297241210938,2.389597177505493,472.2880554199219,1.9099239110946655,793.88720703125
2023-10-15,5.167634010314941,4.320801258087158,39.5799674987793,2.952955722808838,154.405029296875,2.300567150115967,300.3975830078125,1.9099239110946655,576.323486328125
2023-10-22,4.605594635009766,3.534123659133911,41.4015007019043,2.952955722808838,196.1883087158203,2.29084849357605,309.3238830566406,1.9099239110946655,573.6856689453125
2023-10-29,4.459147930145264,3.2724177837371826,37.367340087890625,2.6047074794769287,194.12429809570312,2.3655662536621094,314.4703063964844,1.8598170280456543,573.6856689453125
2023-11-05,4.4698805809021,3.171395778656006,36.744285583496094,2.6225175857543945,163.67562866210938,2.2388391494750977,312.6317443847656,1.8598170280456543,573.6856689453125
2023-11-12,4.55160665512085,3.1715283393859863,35.65285873413086,2.306699275970459,163.77098083496094,2.1299543380737305,341.5580139160156,1.8598170280456543,590.6146240234375
2023-11-19,4.544276237487793,2.970043420791626,36.65803146362305,2.306699275970459,144.3080596923828,2.0398812294006348,328.3544006347656,1.8598170280456543,568.3865966796875
2023-11-26,4.696279525756836,3.1261537075042725,36.745601654052734,2.2106435298919678,148.26809692382812,1.9681904315948486,333.7509765625,1.656043291091919,569.2520141601562
2023-12-03,4.404282093048096,2.8622398376464844,29.544225692749023,2.199328660964966,157.5240020751953,1.991771936416626,317.2002868652344,1.6027469635009766,491.721923828125
2023-12-10,5.841072082519531,2.5889670848846436,30.287046432495117,2.08713960647583,110.0550765991211,2.0639231204986572,294.0962829589844,1.5498727560043335,490.97418212890625
2023-12-17,6.938419342041016,2.501833200454712,26.709074020385742,2.040583610534668,77.33222198486328,1.811699628829956,297.4206237792969,1.574324369430542,458.0595703125
2023-12-24,5.836340427398682,2.344503164291382,30.675220489501953,1.8163155317306519,81.68376922607422,1.5804568529129028,293.9117126464844,1.4838008880615234,459.6273498535156
2023-12-31,5.121244430541992,4.15426778793335,34.93456268310547,2.5841259956359863,204.40655517578125,1.9264158010482788,351.9947509765625,1.5154813528060913,483.2622985839844
2024-01-07,4.716126441955566,4.4257121086120605,28.657468795776367,2.439364194869995,156.7084503173828,1.7434256076812744,320.7477722167969,1.446695327758789,447.6326904296875
2024-01-14,5.525761127471924,4.587946891784668,35.17981719970703,2.3852381706237793,216.30728149414062,1.6584877967834473,343.52508544921875,1.446695327758789,502.0649719238281
2024-01-21,5.246769905090332,4.706276893615723,30.278440475463867,2.465919017791748,204.0708770751953,1.7382609844207764,322.89837646484375,1.4713773727416992,470.0536804199219
2024-01-28,5.457777976989746,4.654604911804199,35.9154052734375,2.5971341133117676,226.5033721923828,1.6663389205932617,365.7025451660156,1.5245497226715088,495.7872314453125
2024-02-04,6.372630596160889,4.789233684539795,33.42241668701172,2.571298360824585,235.1299285888672,1.6584877967834473,341.7166748046875,1.5577006340026855,498.7044982910156
2024-02-11,5.509862422943115,4.50989294052124,35.56511306762695,2.8165035247802734,141.53126525878906,1.7107069492340088,306.9208068847656,1.3482736349105835,485.23577880859375
2024-02-18,5.659196376800537,4.542720317840576,38.40635299682617,2.9035801887512207,140.54283142089844,1.7437880039215088,296.89385986328125,1.4142926931381226,485.96923828125
2024-02-25,5.925806045532227,4.888772964477539,43.93288040161133,3.0945370197296143,200.18203735351562,1.901400089263916,348.0934143066406,1.4985483884811401,515.2719116210938
2024-03-03,6.492910385131836,4.668459415435791,45.495506286621094,3.274752140045166,195.41439819335938,1.8251928091049194,357.00860595703125,1.4715306758880615,525.8999633789062
2024-03-10,7.126184940338135,4.549570083618164,46.02035903930664,3.369783401489258,198.49435424804688,1.89680814743042,355.1326599121094,1.569813847541809,509.8375244140625
2024-03-17,6.608614921569824,4.531357288360596,42.391109466552734,3.3580565452575684,151.1992950439453,1.89680814743042,339.34454345703125,1.569813847541809,481.0462341308594
2024-03-24,7.110710144042969,4.71639347076416,47.66542053222656,3.4926350116729736,253.6199493408203,1.89680814743042,391.8027648925781,1.73383367061615,541.068603515625
2024-03-31,7.691958904266357,4.768321990966797,52.63671112060547,3.3580565452575684,234.49607849121094,1.89680814743042,380.7039794921875,1.5678074359893799,577.2122192382812
2024-04-07,7.610233783721924,5.65250301361084,49.25643539428711,3.605376958847046,231.18357849121094,2.096161365509033,397.93048095703125,1.7534064054489136,566.4037475585938
2024-04-14,7.473026752471924,5.342319011688232,45.74306869506836,3.605376958847046,231.95098876953125,2.096161365509033,392.7148742675781,1.7534064054489136,553.9363403320312
2024-04-21,6.554288864135742,4.8596978187561035,36.68954849243164,3.8557326793670654,127.30254364013672,2.2352542877197266,296.6249694824219,1.7231884002685547,499.4339294433594
2024-04-28,5.629117965698242,4.4467973709106445,30.935718536376953,3.6962244510650635,128.93215942382812,2.2352542877197266,336.38787841796875,1.7231884002685547,498.15960693359375
2024-05-05,7.273454666137695,5.631636142730713,45.81892395019531,3.6822545528411865,272.01470947265625,2.2352542877197266,438.0313720703125,1.7577629089355469,583.3396606445312
2024-05-12,6.494260787963867,4.3332743644714355,28.648080825805664,3.70816969871521,149.1484375,2.2352542877197266,377.557861328125,1.6938961744308472,493.30072021484375
2024-05-19,6.9836554527282715,4.799901008605957,36.51004409790039,3.734354257583618,177.9420166015625,2.2352542877197266,408.0903625488281,1.7636182308197021,509.779052734375
2024-05-26,7.472533702850342,5.52082633972168,45.52594757080078,3.698437452316284,280.8346862792969,2.2257280349731445,456.66119384765625,1.798545479774475,612.8369140625
2024-06-02,6.974980354309082,4.575144290924072,29.099838256835938,3.5879249572753906,134.66351318359375,2.3225228786468506,388.0310974121094,1.9924753904342651,506.53472900390625
2024-06-09,7.540332317352295,4.75295352935791,39.24761199951172,3.5879249572753906,169.17178344726562,2.3225228786468506,381.0260925292969,1.9868073463439941,528.90966796875
2024-06-16,6.983128070831299,4.887922286987305,39.026283264160156,3.5879249572753906,156.24874877929688,2.452312469482422,441.20263671875,2.0518834590911865,550.4475708007812
2024-06-23,9.478726387023926,5.503584861755371,57.02605438232422,3.57427716255188,304.9331970214844,2.351736545562744,694.0418090820312,2.062760353088379,978.0823364257812
2024-06-30,8.369841575622559,5.931839942932129,60.528831481933594,3.6497225761413574,259.7005920410156,2.452312469482422,731.394775390625,2.062760353088379,1006.1595458984375
2024-07-07,9.822126388549805,6.316555023193359,64.78111267089844,3.69185471534729,268.068359375,2.452312469482422,642.3246459960938,2.0901992321014404,944.4799194335938
2024-07-14,9.656100273132324,6.499195575714111,56.07729721069336,3.638063669204712,273.13134765625,2.452312469482422,685.0977783203125,2.0960636138916016,963.0864868164062
2024-07-21,10.295588493347168,6.730928421020508,53.78955078125,3.4356861114501953,281.7364196777344,2.452312469482422,618.5215454101562,1.893333077430725,876.9609985351562
2024-07-28,9.938817977905273,6.253066539764404,55.18604278564453,3.3731868267059326,289.59991455078125,2.452312469482422,619.8226928710938,1.893333077430725,865.8391723632812
2024-08-04,8.847232818603516,6.5476226806640625,58.000003814697266,3.337430238723755,297.0646667480469,2.393605947494507,567.5431518554688,2.124387741088867,851.9810791015625
2024-08-11,8.975939750671387,6.33388090133667,57.85350036621094,3.17983341217041,300.10614013671875,2.393605947494507,537.112060546875,2.124387741088867,802.8526000976562
2024-08-18,8.137484550476074,6.375951290130615,56.84066390991211,3.2040958404541016,257.7390441894531,2.308030843734741,608.4547729492188,2.124387741088867,794.3505249023438
2024-08-25,8.11456298828125,6.099020004272461,53.28184127807617,3.0217502117156982,233.37290954589844,2.308030843734741,586.554443359375,2.130316972732544,788.5653076171875
2024-09-01,8.197449684143066,5.320227146148682,52.46372604370117,2.958035945892334,214.7187042236328,2.39601993560791,538.8214111328125,2.183433771133423,784.3834228515625
2024-09-08,7.758746147155762,5.318497180938721,52.16486358642578,2.915900468826294,236.23876953125,2.2859420776367188,612.586669921875,2.0738277435302734,790.9124755859375
2024-09-15,7.804348468780518,4.818161487579346,48.48678970336914,2.8693017959594727,182.18524169921875,2.275068521499634,527.5935668945312,1.7365692853927612,786.8004150390625
2024-09-22,7.751509189605713,4.222693920135498,47.63698196411133,2.748058795928955,190.1266632080078,2.1194920539855957,524.6251831054688,1.7783581018447876,794.1749877929688
2024-09-29,6.862176418304443,4.0340423583984375,48.63108444213867,2.793012857437134,212.3054656982422,2.11030650138855,478.4693298339844,1.8004838228225708,741.8184814453125
