date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,41.77792739868164,25.759111404418945,147.1412353515625,14.26651668548584,224.51646423339844,7.717130661010742,324.0929260253906,4.752886772155762,621.033447265625
2023-10-15,37.14667892456055,25.759111404418945,149.2625274658203,14.26651668548584,221.08621215820312,7.844006061553955,326.15789794921875,4.6778883934021,616.244873046875
2023-10-22,36.362327575683594,25.759111404418945,131.4813232421875,14.26651668548584,209.74087524414062,7.844006061553955,314.0016174316406,4.6778883934021,616.244873046875
2023-10-29,41.82204055786133,25.759111404418945,154.54803466796875,15.020402908325195,252.14144897460938,8.66823959350586,311.75762939453125,4.897903919219971,700.938232421875
2023-11-05,43.65382385253906,25.759111404418945,160.36143493652344,15.020402908325195,274.6212463378906,8.791553497314453,420.88531494140625,4.897903919219971,805.9984130859375
2023-11-12,47.43219757080078,27.178287506103516,155.6400146484375,14.880154609680176,280.1900939941406,8.791553497314453,470.687744140625,4.768771648406982,909.937744140625
2023-11-19,48.31431198120117,28.09184455871582,152.014892578125,15.18722915649414,285.988037109375,8.791553497314453,480.6329040527344,4.939273357391357,901.4896240234375
2023-11-26,51.15468978881836,29.44173812866211,175.92095947265625,15.200718879699707,304.6949157714844,8.791553497314453,493.21868896484375,4.939273357391357,939.9705810546875
2023-12-03,52.30561065673828,32.176300048828125,180.20834350585938,15.29382610321045,303.56280517578125,8.791553497314453,517.8082885742188,4.939273357391357,972.0523071289062
2023-12-10,56.66318130493164,33.1030387878418,180.78897094726562,15.29382610321045,296.7397766113281,8.983579635620117,548.8414306640625,4.939273357391357,973.8803100585938
2023-12-17,56.016117095947266,32.4847412109375,176.6705780029297,14.54804801940918,301.8039855957031,8.983579635620117,550.4491577148438,4.939273357391357,988.2295532226562
2023-12-24,57.04752731323242,32.4847412109375,179.01296997070312,14.347238540649414,309.84844970703125,8.584174156188965,561.927001953125,4.939273357391357,951.2749633789062
2023-12-31,90.4892578125,45.68446350097656,203.17176818847656,18.59621810913086,337.90789794921875,9.991535186767578,621.880859375,5.0722222328186035,1141.5811767578125
2024-01-07,96.98800659179688,51.5954704284668,200.2362518310547,18.735490798950195,341.1177673339844,9.991535186767578,598.2063598632812,5.0722222328186035,1161.85986328125
2024-01-14,96.84690856933594,51.5954704284668,213.9424591064453,18.815378189086914,321.7299499511719,10.226927757263184,592.1953735351562,5.0722222328186035,1188.701416015625
2024-01-21,98.58307647705078,51.554344177246094,209.14051818847656,18.815378189086914,333.7596130371094,10.226927757263184,590.5923461914062,5.0722222328186035,1180.7698974609375
2024-01-28,110.3666763305664,51.554344177246094,210.4578857421875,18.726287841796875,333.788818359375,10.226927757263184,620.6470947265625,5.0722222328186035,1268.08984375
2024-02-04,106.23693084716797,49.66725540161133,215.73904418945312,18.726287841796875,359.400390625,10.226927757263184,762.246337890625,5.0722222328186035,1461.84765625
2024-02-11,107.24020385742188,50.73917007446289,217.17776489257812,18.726287841796875,436.6226501464844,10.226927757263184,843.58056640625,5.0722222328186035,1586.3890380859375
2024-02-18,102.36531066894531,51.463470458984375,228.3571319580078,19.142345428466797,348.8783264160156,10.226927757263184,801.8409423828125,5.0722222328186035,1620.0465087890625
2024-02-25,104.79228210449219,51.463470458984375,244.7117156982422,19.142345428466797,424.62506103515625,10.226927757263184,915.905029296875,5.0722222328186035,1580.2977294921875
2024-03-03,103.28073120117188,52.8684196472168,265.29437255859375,19.142345428466797,336.8615417480469,10.226927757263184,976.9974975585938,5.0722222328186035,1548.7435302734375
2024-03-10,101.40869140625,52.8684196472168,268.5021057128906,19.142345428466797,417.59039306640625,10.226927757263184,820.5690307617188,5.0722222328186035,1600.1075439453125
2024-03-17,103.28073120117188,51.07252502441406,283.21368408203125,19.142345428466797,347.27655029296875,10.226927757263184,842.1014404296875,5.0722222328186035,1586.1529541015625
2024-03-24,105.42250061035156,51.07252502441406,270.58721923828125,19.142345428466797,443.4864501953125,10.226927757263184,899.5087890625,5.0722222328186035,1768.1302490234375
2024-03-31,105.84081268310547,51.07252502441406,240.84349060058594,19.142345428466797,478.86248779296875,10.226927757263184,997.12646484375,5.0722222328186035,1642.124755859375
2024-04-07,101.5221939086914,51.07252502441406,247.66819763183594,19.142345428466797,455.189208984375,10.226927757263184,925.0982055664062,5.0722222328186035,1677.0487060546875
2024-04-14,102.88829803466797,51.07252502441406,240.14520263671875,19.142345428466797,471.4429626464844,10.226927757263184,905.6541137695312,5.0722222328186035,1615.2803955078125
2024-04-21,100.77525329589844,50.452449798583984,234.86512756347656,18.726287841796875,424.16156005859375,10.226927757263184,1062.53564453125,5.0722222328186035,1738.04931640625
2024-04-28,97.10848999023438,50.452449798583984,229.7022247314453,18.726287841796875,420.3748474121094,10.226927757263184,1050.4283447265625,5.0722222328186035,1677.0718994140625
2024-05-05,93.52558898925781,49.20979690551758,228.18789672851562,18.726287841796875,355.5071105957031,10.226927757263184,937.267578125,5.0722222328186035,1734.6561279296875
2024-05-12,91.83052825927734,50.23212432861328,226.0658416748047,18.43009376525879,357.24853515625,10.144930839538574,870.971923828125,5.0722222328186035,1762.074462890625
2024-05-19,84.03263854980469,45.60358428955078,251.92860412597656,18.43009376525879,348.2599182128906,10.144930839538574,825.390380859375,5.0722222328186035,1542.2733154296875
2024-05-26,71.15631866455078,44.52880859375,227.6601104736328,18.43009376525879,358.8865661621094,10.144930839538574,751.4588623046875,5.0722222328186035,1439.745361328125
2024-06-02,70.94502258300781,44.5018310546875,221.86019897460938,18.43009376525879,334.2843933105469,10.144930839538574,711.2819213867188,5.0722222328186035,1392.33740234375
2024-06-09,69.27915954589844,42.69667434692383,201.59999084472656,18.43009376525879,321.6230163574219,9.91125774383545,691.855224609375,5.0722222328186035,1368.8408203125
2024-06-16,64.02794647216797,41.0592041015625,187.87879943847656,18.43009376525879,340.9328308105469,9.91125774383545,610.6067504882812,5.0722222328186035,1176.8560791015625
2024-06-23,65.64899444580078,39.35941696166992,155.66937255859375,18.43009376525879,339.7701721191406,9.91125774383545,548.2544555664062,5.0722222328186035,916.5737915039062
2024-06-30,60.16569137573242,38.635765075683594,139.88006591796875,18.43009376525879,291.2563781738281,9.91125774383545,429.1143798828125,5.0722222328186035,783.8787231445312
2024-07-07,54.6422233581543,38.635765075683594,134.63150024414062,18.43009376525879,280.9866027832031,9.91125774383545,455.6338195800781,5.0722222328186035,656.5254516601562
2024-07-14,47.820438385009766,36.61452865600586,117.67709350585938,17.785181045532227,254.13136291503906,9.558713912963867,437.65533447265625,5.0722222328186035,605.8255004882812
2024-07-21,38.779178619384766,33.14490509033203,90.9271240234375,17.295310974121094,179.93585205078125,9.558713912963867,362.6101989746094,4.931596755981445,574.2718505859375
2024-07-28,36.122562408447266,29.16786003112793,84.69771575927734,17.406349182128906,215.29190063476562,9.371221542358398,358.388916015625,5.0722222328186035,588.6912231445312
2024-08-04,29.866127014160156,28.762508392333984,79.31678771972656,16.78898048400879,223.51260375976562,9.371221542358398,338.2602233886719,5.0722222328186035,595.4602661132812
2024-08-11,28.264347076416016,24.456209182739258,83.87416076660156,16.36028480529785,221.3953399658203,9.371221542358398,315.2127990722656,5.0722222328186035,584.442138671875
2024-08-18,26.143722534179688,26.005615234375,82.94621276855469,16.36028480529785,220.3345489501953,9.094524383544922,318.5014343261719,5.0722222328186035,588.6912231445312
2024-08-25,26.25307846069336,24.580787658691406,79.17632293701172,15.86935806274414,219.82159423828125,9.094524383544922,318.5014343261719,5.0722222328186035,596.7404174804688
2024-09-01,23.49215316772461,20.619739532470703,77.28883361816406,14.560750007629395,170.67459106445312,9.094524383544922,293.299072265625,4.931596755981445,536.7711791992188
2024-09-08,25.04531478881836,22.61277198791504,83.45475006103516,14.146353721618652,232.86184692382812,9.094524383544922,318.5014343261719,4.862386703491211,599.9583740234375
2024-09-15,24.41468048095703,21.229631423950195,78.34614562988281,14.192419052124023,235.44664001464844,9.094524383544922,318.5014343261719,4.862386703491211,618.2879028320312
2024-09-22,21.819129943847656,20.663379669189453,82.56795501708984,12.787726402282715,211.55564880371094,8.52604866027832,304.7317810058594,4.480154037475586,604.633056640625
2024-09-29,23.388158798217773,16.347457885742188,76.38995361328125,12.82226276397705,164.80386352539062,8.52604866027832,280.6156005859375,4.8811516761779785,540.4620361328125
