date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,13.483421325683594,7.751884937286377,25.44597625732422,4.55708122253418,63.38709259033203,3.77638840675354,150.04425048828125,2.5340089797973633,269.9039306640625
2023-10-15,15.535113334655762,7.66708517074585,29.734174728393555,4.6162590980529785,68.64508056640625,3.77638840675354,153.41175842285156,3.0194668769836426,279.8962097167969
2023-10-22,13.015901565551758,6.747878551483154,24.58756446838379,4.4166998863220215,61.982749938964844,3.1665854454040527,149.60540771484375,2.8174874782562256,269.9039306640625
2023-10-29,12.352121353149414,6.381739139556885,24.757230758666992,5.41037654876709,64.54853057861328,4.0005784034729,150.04425048828125,3.0468814373016357,269.9039306640625
2023-11-05,13.078210830688477,6.779278755187988,27.36798095703125,5.525826930999756,68.16586303710938,4.0005784034729,153.41175842285156,2.9816079139709473,269.9039306640625
2023-11-12,11.660917282104492,6.6081647872924805,24.030393600463867,5.362156867980957,67.4274673461914,3.996898651123047,150.04425048828125,2.9816079139709473,269.9039306640625
2023-11-19,12.442410469055176,6.585499286651611,29.802087783813477,5.3012375831604,74.75808715820312,3.996898651123047,166.190185546875,3.1002984046936035,284.8883972167969
2023-11-26,12.187543869018555,6.324526786804199,27.181110382080078,5.277749061584473,72.9037094116211,3.996898651123047,154.7840118408203,2.9816079139709473,271.9142150878906
2023-12-03,11.197781562805176,6.166248321533203,28.141250610351562,5.499794960021973,72.9037094116211,3.996898651123047,154.61895751953125,2.9823288917541504,271.9142150878906
2023-12-10,10.431102752685547,5.714800834655762,23.865509033203125,5.473041534423828,69.26233673095703,4.0107316970825195,154.61895751953125,2.9823288917541504,271.9142150878906
2023-12-17,11.059110641479492,6.132087230682373,27.181110382080078,5.1197099685668945,67.51392364501953,3.666712999343872,154.61895751953125,2.9860587120056152,271.9142150878906
2023-12-24,13.167092323303223,6.4915900230407715,49.18668746948242,5.258916854858398,114.48005676269531,3.4252519607543945,206.376220703125,3.326399803161621,353.2605895996094
2023-12-31,17.328338623046875,8.209959030151367,37.30672836303711,7.396488666534424,101.04310607910156,4.60508394241333,154.1321258544922,3.4518017768859863,294.04534912109375
2024-01-07,20.99648666381836,9.30214786529541,66.99413299560547,7.4954514503479,153.2661895751953,4.608515739440918,198.3446807861328,3.6239967346191406,368.3642272949219
2024-01-14,22.98542022705078,9.499375343322754,69.4560546875,7.967809200286865,139.80201721191406,4.759800910949707,200.7342071533203,3.6239967346191406,389.6088562011719
2024-01-21,27.81139373779297,9.613561630249023,70.5979995727539,7.967809200286865,145.88917541503906,4.608515739440918,223.6143341064453,3.6239967346191406,389.6088562011719
2024-01-28,28.966289520263672,9.56306266784668,81.82105255126953,8.329211235046387,169.1027374267578,4.782598495483398,276.0696716308594,3.6239967346191406,494.3974609375
2024-02-04,29.82565689086914,9.891974449157715,89.09176635742188,8.329211235046387,176.48387145996094,4.782598495483398,288.9522705078125,3.6239967346191406,554.5007934570312
2024-02-11,29.362281799316406,9.9088773727417,93.82959747314453,8.481196403503418,194.84046936035156,4.942952632904053,289.8590087890625,3.6239967346191406,554.5007934570312
2024-02-18,30.81015968322754,9.798880577087402,105.75637817382812,8.758625030517578,203.60691833496094,4.942952632904053,291.2965087890625,3.6239967346191406,588.9736328125
2024-02-25,32.071929931640625,12.64931583404541,109.56110382080078,9.008661270141602,242.26539611816406,4.942952632904053,300.346435546875,3.6239967346191406,583.6041870117188
2024-03-03,31.96632194519043,14.450572967529297,105.67796325683594,9.22071361541748,242.87503051757812,4.942952632904053,317.1097106933594,3.6239967346191406,581.2483520507812
2024-03-10,34.555877685546875,13.816277503967285,105.02630615234375,9.22071361541748,246.8520965576172,4.942952632904053,358.75103759765625,3.6239967346191406,572.6759033203125
2024-03-17,35.41939926147461,14.928387641906738,105.02630615234375,9.22071361541748,244.09912109375,4.942952632904053,399.94488525390625,3.6239967346191406,662.3859252929688
2024-03-24,36.32264709472656,15.261971473693848,101.60454559326172,9.22071361541748,269.7464904785156,4.942952632904053,405.6609802246094,3.6239967346191406,725.1642456054688
