date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,4.146218776702881,2.6661815643310547,10.390374183654785,0.6698582172393799,21.32035255432129,0.19010084867477417,51.840065002441406,0.18534530699253082,89.24209594726562
2024-10-13,3.5193111896514893,2.6636874675750732,10.36793041229248,0.6974543929100037,21.32035255432129,0.19112169742584229,50.437232971191406,0.14378900825977325,95.25942993164062
2024-10-20,3.8197593688964844,2.6110689640045166,12.910627365112305,0.6974543929100037,21.32035255432129,0.15278570353984833,51.840065002441406,0.14378900825977325,98.08635711669922
2024-10-27,3.455136299133301,2.687757730484009,12.885881423950195,0.6974543929100037,21.32035255432129,0.15278570353984833,51.840065002441406,0.14378900825977325,104.1949691772461
2024-11-03,3.2725095748901367,2.699002742767334,10.045157432556152,0.697390615940094,23.583560943603516,0.15367116034030914,52.312522888183594,0.14378900825977325,97.94486236572266
2024-11-10,3.61737322807312,2.9631354808807373,9.986369132995605,0.697390615940094,23.583560943603516,0.15367116034030914,45.27649688720703,0.14378900825977325,92.34888458251953
2024-11-17,3.6651811599731445,3.121283531188965,10.330126762390137,0.6916724443435669,26.05489730834961,0.15367116034030914,51.51744842529297,0.14378900825977325,97.94486236572266
2024-11-24,3.964912176132202,3.164199113845825,10.1995267868042,0.6916724443435669,24.00904655456543,0.15367116034030914,52.98333740234375,0.14378900825977325,92.04962158203125
2024-12-01,5.156548500061035,3.3638312816619873,11.390843391418457,0.8961477279663086,26.2944393157959,0.15502028167247772,69.00202178955078,0.14378900825977325,99.9717025756836
2024-12-08,4.836883544921875,3.1831283569335938,14.32903003692627,0.863530695438385,26.296321868896484,0.15502028167247772,69.00202178955078,0.14378900825977325,101.1551742553711
2024-12-15,4.750060081481934,3.2017478942871094,14.170308113098145,0.862048327922821,26.296321868896484,0.15502028167247772,70.33903503417969,0.14378900825977325,103.89116668701172
2024-12-22,4.441911220550537,3.0486109256744385,15.932693481445312,0.7660596370697021,26.529468536376953,0.15502028167247772,56.04716491699219,0.14378900825977325,97.29996490478516
2024-12-29,12.519704818725586,1.92592191696167,30.698223114013672,0.8973523378372192,40.74764633178711,0.2578958570957184,60.18934631347656,0.1715151071548462,106.69436645507812
2025-01-05,12.508024215698242,1.9752031564712524,29.752416610717773,1.26800537109375,42.471500396728516,0.2578958570957184,73.01689910888672,0.1715151071548462,105.93415832519531
2025-01-12,13.256728172302246,1.8972468376159668,39.137596130371094,1.2713429927825928,45.29141616821289,0.21789589524269104,82.46683502197266,0.17414569854736328,110.10479736328125
2025-01-19,21.138381958007812,2.485137939453125,45.966712951660156,1.193945050239563,57.95668411254883,0.21789589524269104,82.04601287841797,0.17414569854736328,110.10479736328125
2025-01-26,21.03507423400879,2.5702452659606934,46.93368911743164,1.193945050239563,57.104251861572266,0.21789589524269104,83.70892333984375,0.16980350017547607,103.08594512939453
2025-02-02,20.858522415161133,3.1258463859558105,46.11310958862305,1.1961736679077148,55.15510940551758,0.2578958570957184,84.23912048339844,0.21153545379638672,107.81426239013672
2025-02-09,24.141128540039062,5.663844108581543,42.53250503540039,1.1961798667907715,56.801353454589844,0.21789589524269104,80.8370590209961,0.16980350017547607,108.09536743164062
2025-02-16,24.09939956665039,5.7156171798706055,42.694644927978516,1.2847100496292114,54.652748107910156,0.2578958570957184,81.14132690429688,0.21153545379638672,107.73138427734375
2025-02-23,24.5078067779541,5.6670074462890625,42.536495208740234,1.1973156929016113,54.72031784057617,0.29945218563079834,81.14132690429688,0.21153545379638672,105.15910339355469
2025-03-02,23.873119354248047,5.81402587890625,45.49704360961914,1.285852074623108,59.64981460571289,0.29945218563079834,81.14132690429688,0.21153545379638672,105.85841369628906
2025-03-09,24.8820743560791,5.36163330078125,46.5708122253418,1.197243094444275,66.90626525878906,0.29945218563079834,85.20084381103516,0.210514634847641,107.15899658203125
2025-03-16,24.78934669494629,5.312172889709473,46.65972137451172,1.2859318256378174,64.13706970214844,0.29945218563079834,91.42760467529297,0.210514634847641,108.7514419555664
