date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,8.447872161865234,2.226893663406372,10.863113403320312,0.46168020367622375,24.220582962036133,0.22660374641418457,56.83894348144531,0.09964211285114288,96.65441131591797
2024-10-13,3.787827968597412,2.3013699054718018,8.346612930297852,0.5225183367729187,20.428293228149414,0.22808536887168884,63.858272552490234,0.09964211285114288,95.68154907226562
2024-10-20,8.28562068939209,1.3927661180496216,10.70593547821045,0.47321364283561707,21.16475486755371,0.27083882689476013,59.138267517089844,0.10093982517719269,97.06867218017578
2024-10-27,8.461718559265137,1.3609126806259155,10.770407676696777,0.6448624134063721,20.744647979736328,0.23083877563476562,57.240997314453125,0.10093982517719269,93.1680908203125
2024-11-03,8.648374557495117,1.3478864431381226,10.5447359085083,0.7128642797470093,27.23527717590332,0.23172423243522644,57.97294235229492,0.10093982517719269,97.4388656616211
2024-11-10,3.6405389308929443,1.5886682271957397,8.918033599853516,0.5928770899772644,24.956037521362305,0.23172423243522644,62.78463363647461,0.10093982517719269,98.17887878417969
2024-11-17,4.106150150299072,1.8980066776275635,9.241598129272461,0.7742440104484558,24.996885299682617,0.23172423243522644,62.78463363647461,0.10093982517719269,107.96791076660156
2024-11-24,3.896228075027466,2.2818851470947266,9.124804496765137,0.7376631498336792,27.014501571655273,0.23172423243522644,62.78463363647461,0.10093982517719269,99.65914916992188
2024-12-01,4.427812099456787,2.2241644859313965,11.138937950134277,0.755111575126648,27.014501571655273,0.23172423243522644,62.78463363647461,0.06093983352184296,107.09205627441406
2024-12-08,5.509139537811279,1.7677760124206543,10.215065002441406,0.7550922632217407,26.264087677001953,0.23172423243522644,62.78463363647461,0.10093982517719269,117.22895812988281
2024-12-15,11.34088134765625,1.7936251163482666,11.824971199035645,0.7227169871330261,25.573532104492188,0.23172423243522644,61.4476318359375,0.10093982517719269,111.60982513427734
2024-12-22,5.271575450897217,1.7564637660980225,12.311509132385254,0.7669054865837097,21.358516693115234,0.23172423243522644,61.14419174194336,0.10093982517719269,110.69363403320312
2024-12-29,4.866037368774414,2.8202714920043945,22.17094612121582,1.1463494300842285,51.32691192626953,0.2844180464744568,80.51011657714844,0.16897624731063843,125.70600891113281
2025-01-05,4.750933647155762,3.281669855117798,27.057716369628906,1.4846277236938477,36.8205680847168,0.2844180464744568,84.5380630493164,0.1289762556552887,130.5001983642578
2025-01-12,4.636407852172852,3.27331280708313,27.213388442993164,1.4846277236938477,46.95545196533203,0.2867029905319214,80.2740249633789,0.1289762556552887,137.2523193359375
2025-01-19,4.75969123840332,3.232191324234009,27.59258270263672,1.4845987558364868,33.685951232910156,0.2867029905319214,81.10389709472656,0.1289762556552887,141.9936065673828
2025-01-26,4.765960693359375,3.552699565887451,30.192293167114258,1.4845820665359497,38.943260192871094,0.2867029905319214,87.38782501220703,0.12789864838123322,142.36485290527344
2025-02-02,5.224660396575928,4.048828601837158,30.08991813659668,1.5241518020629883,40.1160888671875,0.2867029905319214,88.40998077392578,0.12789864838123322,143.60955810546875
2025-02-09,5.68622350692749,4.5110907554626465,30.577621459960938,1.5241518020629883,41.46700668334961,0.2867029905319214,95.89863586425781,0.13010773062705994,138.77069091796875
2025-02-16,6.353185176849365,5.745701789855957,30.704439163208008,1.481366753578186,38.248348236083984,0.2867029905319214,79.38690948486328,0.13118533790111542,134.6054229736328
2025-02-23,7.921247482299805,5.758459568023682,28.032453536987305,1.4788583517074585,43.64734649658203,0.2867029905319214,93.17849731445312,0.13010773062705994,134.30821228027344
2025-03-02,9.827438354492188,5.551987171173096,28.947633743286133,1.4788583517074585,47.85069274902344,0.2839495837688446,101.84312438964844,0.13010773062705994,145.6167755126953
2025-03-09,10.309675216674805,5.633023738861084,28.273801803588867,1.4788583517074585,47.221073150634766,0.2839495837688446,106.78935241699219,0.13010773062705994,147.3680419921875
2025-03-16,10.481424331665039,5.634654998779297,16.769119262695312,1.4819040298461914,47.23843002319336,0.2839495837688446,91.34400939941406,0.13010773062705994,140.5170440673828
2025-03-23,14.471048355102539,5.570285320281982,15.183082580566406,1.357103943824768,49.210914611816406,0.2839495837688446,88.44612121582031,0.13010773062705994,145.09536743164062
2025-03-30,14.38044548034668,5.4854044914245605,15.940193176269531,1.357103943824768,44.187034606933594,0.2839495837688446,94.43901062011719,0.13010773062705994,143.4940185546875
2025-04-06,15.103342056274414,5.507805824279785,15.414138793945312,1.3540582656860352,48.281070709228516,0.2839495837688446,84.28959655761719,0.13010773062705994,143.08970642089844
2025-04-13,14.227996826171875,5.479386806488037,18.956106185913086,1.3540582656860352,46.305686950683594,0.24567987024784088,108.4583511352539,0.13010773062705994,137.34848022460938
2025-04-20,12.310271263122559,6.035626411437988,15.735036849975586,1.3540582656860352,49.07035827636719,0.24567987024784088,96.97953796386719,0.13010773062705994,134.68942260742188
2025-04-27,12.793416976928711,5.856890678405762,15.910395622253418,1.3540582656860352,49.24054718017578,0.24567987024784088,106.08609008789062,0.13010773062705994,138.20321655273438
2025-05-04,12.718847274780273,5.873152256011963,15.950678825378418,1.3540582656860352,47.41441345214844,0.24567987024784088,106.16333770751953,0.13010773062705994,143.62188720703125
2025-05-11,12.507156372070312,5.824796676635742,15.330442428588867,1.3222452402114868,51.315425872802734,0.24567987024784088,105.73621368408203,0.13010773062705994,134.92494201660156
2025-05-18,15.044927597045898,5.99446964263916,20.33036231994629,1.3220642805099487,44.04670715332031,0.24567987024784088,112.81890869140625,0.13010773062705994,132.939453125
2025-05-25,14.516069412231445,5.562482833862305,16.25773811340332,1.3220642805099487,45.77021408081055,0.24567987024784088,99.44500732421875,0.13010773062705994,132.3843994140625
