date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2.537093162536621,0.8845226764678955,5.131839275360107,0.030187226831912994,19.17835807800293,0.0186441820114851,46.5421142578125,0.0,90.12332916259766
2024-10-13,1.572869062423706,0.8798986673355103,5.1161603927612305,0.018589824438095093,19.609283447265625,0.0,46.5421142578125,0.0,90.12332916259766
2024-10-20,1.577899694442749,0.8809815645217896,5.13546085357666,0.018589824438095093,19.609283447265625,0.0,46.5421142578125,0.0,90.12332916259766
2024-10-27,1.556038737297058,0.8794578313827515,4.923411846160889,0.018589824438095093,19.17835807800293,0.0,46.5421142578125,0.0,90.12332916259766
2024-11-03,1.556038737297058,0.9015468955039978,5.210619926452637,0.018589824438095093,19.17835807800293,0.0,46.5421142578125,0.0,90.12332916259766
2024-11-10,1.556038737297058,0.9288957715034485,5.191319465637207,0.018589824438095093,19.609283447265625,0.0,46.5421142578125,0.0,90.12332916259766
2024-11-17,1.5693359375,0.9382355213165283,4.543950080871582,0.03171977028250694,19.387292861938477,0.0,46.5421142578125,0.0,90.12332916259766
2024-11-24,5.4412312507629395,1.1791400909423828,6.973190784454346,0.031594086438417435,19.939300537109375,0.018589824438095093,50.040435791015625,0.0,96.14065551757812
2024-12-01,5.6485395431518555,1.2130944728851318,7.208813667297363,0.24676543474197388,19.939300537109375,0.018589824438095093,46.5421142578125,0.0,90.12332916259766
2024-12-08,5.4156365394592285,1.1823962926864624,7.153961181640625,0.24571555852890015,19.939300537109375,0.018589824438095093,47.77488708496094,0.0,94.84516906738281
2024-12-15,5.416545391082764,1.1676454544067383,7.60638952255249,0.2867654263973236,19.939300537109375,0.019938943907618523,45.49311065673828,0.0,88.82784271240234
2024-12-22,4.90546178817749,1.1561473608016968,7.468161582946777,0.3131103217601776,19.77486228942871,0.019938943907618523,45.49311065673828,0.0,88.82784271240234
2024-12-29,3.9634735584259033,0.7215948700904846,5.6939802169799805,0.10489629209041595,28.279298782348633,0.0,53.23814392089844,0.0,91.06253051757812
2025-01-05,4.4836907386779785,1.0569112300872803,8.37330436706543,0.11263784021139145,30.782878875732422,0.027295952662825584,56.27936553955078,0.0,90.47830963134766
