date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,12.233534812927246,11.53209114074707,39.72815704345703,8.19320297241211,94.3971939086914,3.14261794090271,201.22019958496094,3.0551373958587646,435.0113220214844
2022-10-16,11.781391143798828,11.546076774597168,39.94331359863281,8.537538528442383,90.16386413574219,3.061199188232422,201.22019958496094,2.974548101425171,435.0113220214844
2022-10-23,11.773126602172852,11.546076774597168,39.94331359863281,8.537538528442383,90.16386413574219,2.974548101425171,201.22019958496094,2.966094493865967,435.0113220214844
2022-10-30,12.070138931274414,11.697794914245605,39.74862289428711,9.350807189941406,89.95345306396484,3.3744313716888428,201.22019958496094,3.277496099472046,435.0113220214844
2022-11-06,11.646767616271973,11.57301139831543,39.208595275878906,9.350807189941406,92.69843292236328,3.3198182582855225,183.1878662109375,2.8868587017059326,435.0113220214844
2022-11-13,11.597264289855957,11.433486938476562,39.208595275878906,9.350807189941406,93.77770233154297,3.3198182582855225,183.1878662109375,3.277496099472046,435.0113220214844
2022-11-20,11.766815185546875,11.456852912902832,39.208595275878906,9.619170188903809,93.74114990234375,3.3035144805908203,183.1878662109375,2.8868587017059326,435.0113220214844
2022-11-27,11.667620658874512,11.659920692443848,39.18840408325195,9.752010345458984,96.82884979248047,3.495718240737915,184.23226928710938,3.277496099472046,435.0113220214844
2022-12-04,11.690300941467285,11.30958080291748,40.481136322021484,9.598343849182129,115.04474639892578,3.5309019088745117,184.23226928710938,3.1985795497894287,449.1833190917969
2022-12-11,12.332099914550781,11.086057662963867,40.481136322021484,9.598343849182129,103.11820983886719,3.422907829284668,184.23226928710938,3.277496099472046,449.1833190917969
2022-12-18,13.105340957641602,12.722989082336426,39.764556884765625,9.5238676071167,107.35179901123047,3.265533924102783,218.70848083496094,3.178067922592163,484.6435241699219
2022-12-25,13.177144050598145,12.475400924682617,38.61893844604492,9.693086624145508,102.76665496826172,3.265533924102783,184.23226928710938,3.178067922592163,434.4370422363281
2023-01-01,16.73429298400879,14.032748222351074,56.84273147583008,10.346970558166504,158.78370666503906,3.9508466720581055,261.3547058105469,3.34030818939209,489.056640625
2023-01-08,16.458385467529297,14.441631317138672,52.52781677246094,10.998300552368164,187.1963653564453,3.9508466720581055,299.5736389160156,3.34030818939209,546.3719482421875
2023-01-15,16.03041648864746,13.1633939743042,47.87892532348633,10.826783180236816,162.24412536621094,3.9508466720581055,261.7464294433594,3.2726194858551025,502.21514892578125
2023-01-22,15.923439025878906,11.877104759216309,51.297847747802734,10.998260498046875,158.6385498046875,3.9124019145965576,262.56494140625,3.34030818939209,502.0467529296875
2023-01-29,15.7472562789917,11.50458812713623,51.62165069580078,10.979701042175293,165.22396850585938,3.9508466720581055,273.1605224609375,3.3727874755859375,488.0654296875
2023-02-05,16.52106285095215,13.761361122131348,44.46229553222656,10.876494407653809,203.08387756347656,3.9508466720581055,268.1986083984375,3.3727874755859375,528.9690551757812
2023-02-12,17.044124603271484,14.852872848510742,44.867347717285156,10.876494407653809,183.21807861328125,3.9508466720581055,289.24969482421875,3.3727874755859375,556.1531982421875
2023-02-19,16.221609115600586,14.182024002075195,53.22077560424805,10.876494407653809,196.6074676513672,3.9508466720581055,289.24969482421875,3.3727874755859375,540.9551391601562
2023-02-26,17.840089797973633,12.556096076965332,54.74199676513672,10.876494407653809,218.7633819580078,3.9377946853637695,353.4496765136719,3.21658992767334,602.6471557617188
2023-03-05,21.30707550048828,13.562169075012207,58.83486557006836,11.482721328735352,231.13243103027344,4.061573028564453,424.3657531738281,3.21658992767334,674.7510986328125
2023-03-12,21.30707550048828,12.852287292480469,60.21123504638672,11.663751602172852,227.59197998046875,4.061573028564453,424.3657531738281,3.21658992767334,685.461669921875
2023-03-19,20.670473098754883,11.315736770629883,58.957733154296875,10.876494407653809,236.45448303222656,4.061573028564453,409.909912109375,3.21658992767334,680.0582275390625
2023-03-26,19.282428741455078,11.673623085021973,55.71343231201172,10.876494407653809,240.1322021484375,4.061573028564453,345.8276062011719,3.1120879650115967,637.5313720703125
2023-04-02,20.427959442138672,12.499724388122559,56.916282653808594,11.663751602172852,207.95516967773438,4.061573028564453,404.2478942871094,3.1120879650115967,777.4537353515625
2023-04-09,20.296245574951172,11.546751976013184,56.527645111083984,11.048733711242676,230.46505737304688,4.061573028564453,402.79522705078125,3.1120879650115967,671.844482421875
2023-04-16,20.296245574951172,11.650516510009766,56.505210876464844,11.048733711242676,259.4959411621094,4.061573028564453,402.79522705078125,3.0479583740234375,686.1989135742188
2023-04-23,20.829570770263672,13.151981353759766,56.505210876464844,11.663751602172852,246.5092315673828,4.061573028564453,404.462646484375,2.9193620681762695,739.0269165039062
2023-04-30,20.829570770263672,13.151981353759766,58.20283126831055,11.663751602172852,261.3311767578125,4.061573028564453,404.462646484375,2.9814541339874268,685.17236328125
2023-05-07,20.829570770263672,13.624253273010254,57.80555725097656,11.048733711242676,251.69932556152344,4.061573028564453,400.01507568359375,3.21658992767334,667.3740844726562
2023-05-14,19.905242919921875,12.240910530090332,60.66917419433594,11.482721328735352,255.38909912109375,4.061573028564453,386.679443359375,3.21658992767334,637.0291748046875
2023-05-21,19.607759475708008,11.832230567932129,62.94259262084961,11.048733711242676,217.6453857421875,4.061573028564453,383.0794982910156,3.1985795497894287,631.2461547851562
2023-05-28,19.165924072265625,12.396638870239258,61.333900451660156,11.482721328735352,194.5514678955078,4.061573028564453,399.7084655761719,3.1985795497894287,625.2437744140625
2023-06-04,19.165924072265625,11.595492362976074,64.64045715332031,10.876494407653809,207.91641235351562,4.061573028564453,384.3926696777344,3.1985795497894287,612.8011474609375
2023-06-11,18.96392250061035,12.79370403289795,64.5880126953125,11.482721328735352,212.4404754638672,4.061573028564453,365.1293029785156,3.1985795497894287,612.039794921875
2023-06-18,17.133344650268555,11.937312126159668,65.38674926757812,11.192259788513184,213.9226837158203,4.061573028564453,300.34442138671875,3.1985795497894287,505.6678466796875
2023-06-25,16.819032669067383,11.408120155334473,94.90177154541016,10.979701042175293,152.5249481201172,3.7047317028045654,228.75656127929688,3.1985795497894287,451.3924865722656
2023-07-02,17.191253662109375,11.802114486694336,86.8573226928711,10.860600471496582,152.5249481201172,3.697932243347168,229.14097595214844,3.1985795497894287,451.64666748046875
2023-07-09,16.754976272583008,10.860600471496582,79.04163360595703,10.842829704284668,158.37493896484375,3.6217708587646484,227.1611785888672,3.0282397270202637,449.5980529785156
2023-07-16,16.000396728515625,10.860600471496582,76.09205627441406,10.803821563720703,130.91122436523438,3.6217708587646484,219.42845153808594,3.1985795497894287,449.5980529785156
2023-07-23,15.687112808227539,10.860600471496582,67.05955505371094,10.783666610717773,121.85369110107422,3.6217708587646484,219.42845153808594,2.8868587017059326,435.0113220214844
2023-07-30,16.136192321777344,10.860600471496582,68.41610717773438,10.552496910095215,117.56990051269531,3.6217708587646484,206.1903076171875,2.8151490688323975,435.0113220214844
2023-08-06,16.22713279724121,10.456829071044922,58.766170501708984,10.287455558776855,111.44852447509766,3.6217708587646484,206.1903076171875,3.1985795497894287,435.0113220214844
2023-08-13,16.620372772216797,10.556413650512695,51.868038177490234,10.456829071044922,100.10860443115234,3.4037530422210693,204.66549682617188,2.8868587017059326,435.0113220214844
