date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,3.5148658752441406,1.556091547012329,7.412057399749756,0.9178909063339233,36.677879333496094,0.2535710632801056,140.54283142089844,0.05111274868249893,398.2876892089844
2022-10-16,3.5148658752441406,1.5515230894088745,7.625199794769287,0.8129197955131531,36.677879333496094,0.24828001856803894,140.54283142089844,0.05111274868249893,398.2876892089844
2022-10-23,3.6102938652038574,1.5515230894088745,7.625199794769287,0.8932538628578186,36.677879333496094,0.2719113826751709,140.54283142089844,0.01668691635131836,398.2876892089844
2022-10-30,3.541633367538452,1.5853688716888428,7.625199794769287,0.8805134296417236,36.677879333496094,0.2868179976940155,140.54283142089844,0.07860394567251205,398.2876892089844
2022-11-06,3.719871997833252,1.7156120538711548,7.625199794769287,0.9632871747016907,36.677879333496094,0.23831115663051605,140.54283142089844,0.07025875896215439,398.2876892089844
2022-11-13,3.7302632331848145,1.6189460754394531,7.7656755447387695,0.9795150756835938,36.677879333496094,0.24566660821437836,140.54283142089844,0.09088333696126938,398.2876892089844
2022-11-20,3.759995937347412,1.390889048576355,8.150818824768066,1.0984606742858887,36.677879333496094,0.2833256721496582,140.54283142089844,0.0906895250082016,398.2876892089844
2022-11-27,3.8933629989624023,1.3610788583755493,8.617447853088379,1.0398732423782349,36.677879333496094,0.28056737780570984,140.54283142089844,0.09248040616512299,398.2876892089844
2022-12-04,4.163938522338867,1.2507178783416748,8.826647758483887,1.0536236763000488,36.677879333496094,0.28056737780570984,140.54283142089844,0.09886321425437927,398.2876892089844
2022-12-11,4.119003772735596,1.4189188480377197,9.0489501953125,1.1177070140838623,36.677879333496094,0.3253190517425537,140.54283142089844,0.09891356527805328,398.2876892089844
2022-12-18,4.222857475280762,1.55979585647583,9.0489501953125,1.1409064531326294,36.677879333496094,0.36166897416114807,140.54283142089844,0.10038001835346222,398.2876892089844
2022-12-25,4.167237281799316,1.8979713916778564,9.12795352935791,1.229922890663147,37.18992233276367,0.36602750420570374,140.54283142089844,0.1016499251127243,385.20855712890625
2023-01-01,3.439910888671875,2.363211154937744,12.055709838867188,1.637696385383606,52.54280471801758,0.49816322326660156,145.3418426513672,0.1675807535648346,409.0770263671875
2023-01-08,4.68589448928833,2.1721558570861816,33.02262496948242,1.674871802330017,93.7636947631836,0.48724493384361267,187.6860809326172,0.1401742398738861,453.08038330078125
2023-01-15,3.814868211746216,2.553009510040283,12.722978591918945,1.6366041898727417,49.62401580810547,0.535804033279419,150.27029418945312,0.16877998411655426,379.4677734375
2023-01-22,3.863079309463501,2.8316996097564697,13.219160079956055,1.8198966979980469,48.67267990112305,0.535804033279419,152.76260375976562,0.1401742398738861,379.3404235839844
2023-01-29,4.4236578941345215,2.9066219329833984,14.694336891174316,1.840448260307312,48.67267990112305,0.5231196880340576,151.48805236816406,0.1401742398738861,381.85931396484375
2023-02-05,4.4236578941345215,2.945399522781372,15.59677505493164,1.9555808305740356,57.313053131103516,0.516430139541626,155.1101531982422,0.1401742398738861,391.1002502441406
2023-02-12,4.4236578941345215,2.9131972789764404,17.435958862304688,1.829209804534912,55.31594467163086,0.5845547914505005,155.1101531982422,0.1401742398738861,387.8964538574219
2023-02-19,4.317666053771973,2.9742980003356934,17.435958862304688,1.9058171510696411,55.31594467163086,0.598034679889679,155.1101531982422,0.1401742398738861,387.8964538574219
2023-02-26,4.317666053771973,3.2875988483428955,17.435958862304688,1.8673346042633057,55.31594467163086,0.6023045778274536,155.1101531982422,0.1401514708995819,387.8964538574219
2023-03-05,4.317666053771973,3.3992555141448975,18.350910186767578,1.8594986200332642,55.31594467163086,0.635140597820282,155.1101531982422,0.1401514708995819,388.4128723144531
2023-03-12,4.513188362121582,3.1436290740966797,19.152196884155273,1.830959439277649,55.65856170654297,0.6286829710006714,155.1101531982422,0.1401514708995819,388.4128723144531
2023-03-19,4.451572895050049,3.366056203842163,19.152196884155273,1.8171354532241821,51.7805061340332,0.6424703001976013,151.24270629882812,0.1401514708995819,408.34442138671875
