date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,7.009947299957275,4.21705961227417,8.584324836730957,3.396313190460205,48.6978759765625,1.283042073249817,174.4451446533203,0.9132044911384583,398.2876892089844
2022-10-16,7.118956089019775,3.9783291816711426,8.584324836730957,3.4312386512756348,50.66817855834961,1.2780245542526245,180.291748046875,0.8407460451126099,398.2876892089844
2022-10-23,7.414797782897949,4.079329013824463,9.151268005371094,3.3319244384765625,57.42831039428711,1.2295782566070557,184.63653564453125,0.9132044911384583,398.2876892089844
2022-10-30,7.550492763519287,4.079329013824463,8.584324836730957,3.8613851070404053,50.493648529052734,1.3634400367736816,184.63653564453125,0.9168874025344849,398.2876892089844
2022-11-06,7.266683578491211,3.9377706050872803,8.584324836730957,3.925968647003174,52.05802917480469,1.340084433555603,180.5098876953125,0.8267086744308472,398.2876892089844
2022-11-13,7.545198440551758,4.226841449737549,9.86773681640625,4.0380353927612305,58.31215286254883,1.3792310953140259,184.63653564453125,0.9168874025344849,398.2876892089844
2022-11-20,7.991449356079102,4.196368217468262,9.328620910644531,4.168653964996338,57.229000091552734,1.2775126695632935,178.6498260498047,0.8766652345657349,398.2876892089844
2022-11-27,7.578800678253174,4.277645587921143,9.85530948638916,4.0538530349731445,58.79821014404297,1.2775126695632935,184.63653564453125,0.8672119975090027,398.2876892089844
2022-12-04,7.642519950866699,5.008981227874756,9.945507049560547,4.013749599456787,56.32933044433594,1.3792310953140259,180.5098876953125,0.8672119975090027,398.2876892089844
2022-12-11,7.56229829788208,5.203027725219727,12.193021774291992,4.013749599456787,69.5102310180664,1.2947245836257935,180.5098876953125,0.8766652345657349,398.2876892089844
2022-12-18,6.936797142028809,4.696197986602783,9.708887100219727,4.013749599456787,48.528350830078125,1.196618914604187,174.4451446533203,0.7883787751197815,398.2876892089844
2022-12-25,7.625913143157959,4.41285514831543,9.708887100219727,4.112819671630859,50.50423049926758,1.191791296005249,169.43765258789062,0.7883787751197815,385.20855712890625
2023-01-01,8.239921569824219,5.083489418029785,11.05455207824707,4.3579864501953125,65.19384002685547,1.6024166345596313,185.2238006591797,0.9815627932548523,405.19158935546875
2023-01-08,8.717060089111328,5.419012069702148,13.500288963317871,4.3579864501953125,68.04114532470703,1.7186460494995117,193.67543029785156,0.9833493828773499,405.19158935546875
2023-01-15,8.863165855407715,5.486193656921387,12.336512565612793,4.3579864501953125,70.95099639892578,1.6024166345596313,203.91888427734375,0.9833493828773499,400.6948547363281
2023-01-22,9.320735931396484,5.689137935638428,15.915556907653809,4.3579864501953125,82.39205169677734,1.6453018188476562,215.4270477294922,0.9833493828773499,434.9664001464844
2023-01-29,9.4666166305542,6.098611354827881,19.645360946655273,4.693594932556152,89.30091857910156,1.6453018188476562,248.97332763671875,1.0599113702774048,479.3952331542969
2023-02-05,9.57050895690918,5.807734966278076,19.48711395263672,4.693594932556152,102.72386169433594,1.6024166345596313,241.39187622070312,1.0235612392425537,479.3952331542969
2023-02-12,9.774317741394043,5.807734966278076,21.08709144592285,4.693594932556152,112.47333526611328,1.6024166345596313,241.39187622070312,0.942603349685669,483.4071044921875
2023-02-19,9.289660453796387,5.7501349449157715,21.757415771484375,4.693594932556152,115.44667053222656,1.7133519649505615,241.39187622070312,0.8677361011505127,483.4071044921875
2023-02-26,9.664596557617188,6.51621675491333,22.023174285888672,4.692384243011475,112.47333526611328,1.638327717781067,242.3789825439453,0.91742342710495,483.4071044921875
2023-03-05,9.5343656539917,5.8408613204956055,21.95942497253418,4.455875396728516,112.47333526611328,1.6606197357177734,242.3789825439453,0.8082298636436462,484.05035400390625
2023-03-12,9.5343656539917,5.9537858963012695,22.205856323242188,4.455875396728516,111.81340789794922,1.6606197357177734,242.3789825439453,0.8036365509033203,484.05035400390625
2023-03-19,9.697837829589844,6.6774678230285645,22.188865661621094,4.455875396728516,108.13518524169922,1.7044639587402344,222.42477416992188,0.9619429707527161,479.2436218261719
