date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,30.907285690307617,18.86918067932129,83.69110870361328,9.096247673034668,274.424560546875,5.0510101318359375,385.9405212402344,2.692484140396118,754.4053344726562
2022-10-16,33.763004302978516,21.290361404418945,85.717529296875,9.261330604553223,253.8289794921875,5.0510101318359375,344.32904052734375,2.6921615600585938,721.1558837890625
2022-10-23,33.33327102661133,21.324251174926758,83.75910186767578,9.261330604553223,254.5463104248047,5.062099456787109,344.32904052734375,2.68874454498291,721.1558837890625
2022-10-30,33.362770080566406,21.436710357666016,76.46556091308594,10.499032020568848,260.2369384765625,6.0496673583984375,389.6494445800781,2.75178599357605,754.4053344726562
2022-11-06,33.36164093017578,19.78616714477539,69.44799041748047,10.923048973083496,248.6812286376953,6.8153862953186035,419.8443298339844,2.7553036212921143,754.4053344726562
2022-11-13,32.59054946899414,20.199254989624023,69.24531555175781,10.731232643127441,243.3751220703125,6.653369426727295,415.7237243652344,2.9470202922821045,756.4898681640625
2022-11-20,32.74602127075195,21.449825286865234,70.82087707519531,11.424510955810547,256.2677917480469,6.7534499168396,424.8670654296875,2.9470202922821045,756.4898681640625
2022-11-27,32.79399871826172,20.317190170288086,71.49349975585938,11.579935073852539,249.7010040283203,6.645878791809082,382.9266052246094,2.9470202922821045,721.1558837890625
2022-12-04,34.905574798583984,19.624496459960938,73.2292251586914,11.643550872802734,248.59207153320312,6.860834121704102,358.5491943359375,2.9433231353759766,722.9366455078125
2022-12-11,31.35502815246582,19.02198028564453,73.00784301757812,11.99673843383789,247.17364501953125,6.860834121704102,358.5491943359375,2.9433231353759766,722.9366455078125
2022-12-18,31.595849990844727,23.045236587524414,64.69377899169922,11.90540885925293,267.840087890625,6.860834121704102,408.6304626464844,3.042264938354492,756.2681274414062
2022-12-25,30.696056365966797,18.161609649658203,76.85802459716797,12.112921714782715,249.40280151367188,6.524765968322754,360.5931396484375,3.1231322288513184,722.9366455078125
2023-01-01,42.56268310546875,24.746253967285156,66.34205627441406,12.112921714782715,255.06520080566406,7.532559871673584,464.7773742675781,3.042921304702759,816.1171264648438
