date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,8.1505765914917,2.377223014831543,13.974308967590332,0.8647078275680542,39.788814544677734,0.7727455496788025,161.66485595703125,0.36422598361968994,398.2876892089844
2022-10-16,8.366185188293457,2.311643362045288,13.287781715393066,0.7686291933059692,39.06629943847656,0.6520500183105469,161.66485595703125,0.3857220709323883,398.2876892089844
2022-10-23,8.335675239562988,2.1086533069610596,13.32559585571289,0.7215900421142578,39.06629943847656,0.6520500183105469,161.66485595703125,0.34250107407569885,398.2876892089844
2022-10-30,8.734518051147461,2.508784055709839,13.518357276916504,0.7318291664123535,39.06629943847656,0.6686730980873108,161.66485595703125,0.33299440145492554,398.2876892089844
2022-11-06,10.342302322387695,1.9900405406951904,15.755343437194824,0.8765373826026917,41.05905532836914,0.8508014678955078,161.66485595703125,0.2949598431587219,398.2876892089844
2022-11-13,12.348947525024414,2.692448854446411,16.91143226623535,0.7776381969451904,40.31403732299805,0.6982095837593079,161.66485595703125,0.2856486141681671,398.2876892089844
2022-11-20,12.348947525024414,2.422759771347046,18.359350204467773,0.7462766170501709,42.381107330322266,0.6836361289024353,161.66485595703125,0.34447139501571655,398.2876892089844
2022-11-27,12.51830768585205,2.3929243087768555,16.32758903503418,0.7792842388153076,41.61266326904297,0.6347445845603943,161.66485595703125,0.30865201354026794,398.2876892089844
2022-12-04,14.891134262084961,2.3461363315582275,16.392574310302734,0.6998499631881714,43.84514236450195,0.6886245012283325,161.66485595703125,0.2791759669780731,398.2876892089844
2022-12-11,14.84810733795166,2.038954734802246,16.799407958984375,0.6915053129196167,44.65383529663086,0.6899072527885437,161.66485595703125,0.3401060402393341,398.2876892089844
2022-12-18,14.692177772521973,2.2259883880615234,16.151491165161133,0.7106278538703918,43.84514236450195,0.5471459627151489,161.66485595703125,0.27596133947372437,398.2876892089844
2022-12-25,12.479658126831055,2.1045148372650146,14.815547943115234,0.6648675799369812,46.644840240478516,0.5861563086509705,163.3002471923828,0.24009354412555695,385.20855712890625
2023-01-01,14.737284660339355,2.4194180965423584,21.68377113342285,0.8056545853614807,65.91913604736328,0.6705636978149414,159.72605895996094,0.46632829308509827,405.19158935546875
2023-01-08,15.254536628723145,2.3386850357055664,31.308414459228516,0.8738594651222229,78.4403305053711,0.7098580002784729,166.15257263183594,0.43730628490448,405.19158935546875
2023-01-15,16.170509338378906,2.516258716583252,30.698837280273438,0.8643710017204285,80.9154281616211,0.7605406641960144,167.21070861816406,0.436079740524292,390.49346923828125
2023-01-22,17.573246002197266,2.7363569736480713,36.81379318237305,0.903974711894989,82.4919204711914,0.8678769469261169,169.98214721679688,0.47028684616088867,382.44305419921875
2023-01-29,16.986225128173828,2.303504705429077,39.73655700683594,1.0865005254745483,80.95836639404297,0.7953898310661316,171.2041473388672,0.4659459888935089,384.98248291015625
2023-02-05,17.874887466430664,2.4912662506103516,40.773189544677734,1.3203887939453125,90.20460510253906,0.8500204682350159,175.50621032714844,0.5063282251358032,394.2987976074219
2023-02-12,18.817792892456055,2.6325860023498535,49.70977020263672,1.2715190649032593,124.89116668701172,0.8207826018333435,175.50621032714844,0.4683208167552948,391.06884765625
2023-02-19,22.624839782714844,2.9799342155456543,47.69908142089844,1.3203887939453125,120.54439544677734,0.8525716662406921,189.34640502929688,0.5063282251358032,403.81256103515625
2023-02-26,18.437423706054688,2.903085470199585,38.49678421020508,1.2715190649032593,91.3371810913086,0.8500204682350159,184.8966064453125,0.5063282251358032,391.06884765625
2023-03-05,22.339332580566406,3.4863555431365967,39.480194091796875,1.2717911005020142,109.68295288085938,0.8316648602485657,191.5538787841797,0.4683208167552948,404.3501281738281
2023-03-12,22.513582229614258,3.5248749256134033,43.531219482421875,1.2872979640960693,131.5355987548828,0.8627685904502869,218.78004455566406,0.4688743054866791,438.46954345703125
2023-03-19,22.604598999023438,3.6764402389526367,39.22335433959961,1.1897995471954346,97.31022644042969,0.8739018440246582,189.4311981201172,0.5877001881599426,425.0973815917969
