date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,0.10295078158378601,0.0056996834464371204,0.7699729204177856,0.0,1.2074766159057617,0.0,4.274625778198242,0.0,17.375120162963867
2022-10-16,0.15123845636844635,0.0,0.6922581791877747,0.0,1.2641795873641968,0.0,4.274625778198242,0.0,17.375120162963867
2022-10-23,0.08224014937877655,0.0,0.30453649163246155,0.0,1.1967167854309082,0.0,4.274625778198242,0.0,17.375120162963867
2022-10-30,0.04467986896634102,0.0,0.13959923386573792,0.0,1.1351653337478638,0.0,4.359463691711426,0.0,17.375120162963867
2022-11-06,0.0406293161213398,0.0,0.5022454261779785,0.0,1.1417068243026733,0.0,4.3735785484313965,0.0,17.375120162963867
2022-11-13,0.0,0.0,0.2884666621685028,0.0,1.3021221160888672,0.0,4.387540340423584,0.0,17.604581832885742
2022-11-20,0.23826736211776733,0.2205655574798584,0.4311702251434326,0.0,1.3344453573226929,0.0,4.387540340423584,0.0,17.942075729370117
2022-11-27,0.24708643555641174,0.16401740908622742,0.27278876304626465,0.0,1.3966189622879028,0.0,4.376384735107422,0.0,17.942075729370117
2022-12-04,0.1771155446767807,0.06047084555029869,0.32511287927627563,0.0,1.25253164768219,0.0,4.24774169921875,0.0,17.942075729370117
2022-12-11,0.03935342654585838,0.024167319759726524,0.4451182782649994,0.0,1.2601042985916138,0.0,4.24774169921875,0.0,17.375120162963867
2022-12-18,0.1782539188861847,0.0,0.3179817199707031,0.0,0.9457764029502869,0.0,4.24774169921875,0.0,17.604581832885742
2022-12-25,0.12479652464389801,0.0,0.720886766910553,0.0,0.7264443635940552,0.0,3.9197933673858643,0.0,17.375120162963867
2023-01-01,0.06540851294994354,0.00974292866885662,0.23042592406272888,0.0,1.2438310384750366,0.0,6.838842868804932,0.0,20.198225021362305
2023-01-08,0.23715880513191223,0.06801841408014297,1.307737946510315,0.04560516029596329,1.6444377899169922,0.0,7.311593532562256,0.0,20.138992309570312
2023-01-15,0.6102114915847778,0.1023661345243454,1.46491277217865,0.012271949090063572,1.4907867908477783,0.0043780142441391945,8.132397651672363,0.0,20.740293502807617
2023-01-22,0.3207908868789673,0.10897880792617798,1.5896062850952148,0.0822039321064949,1.9261592626571655,0.002750948304310441,9.335489273071289,0.0,24.95457649230957
2023-01-29,0.20761433243751526,0.10745123773813248,1.585075855255127,0.08391965925693512,1.8389865159988403,0.043601468205451965,9.335489273071289,0.0,24.93653678894043
2023-02-05,0.21322700381278992,0.10973036289215088,1.3536275625228882,0.08394774794578552,1.5594748258590698,0.08039021492004395,9.107133865356445,0.0,25.185863494873047
2023-02-12,1.378825306892395,0.23331406712532043,1.952173113822937,0.08388650417327881,2.1381168365478516,0.08019775152206421,9.442501068115234,0.0,24.62001609802246
2023-02-19,0.33404403924942017,0.29096728563308716,2.1411900520324707,0.20206958055496216,2.3408329486846924,0.035770632326602936,10.051816940307617,0.0,24.322086334228516
2023-02-26,0.650320827960968,0.2613286077976227,2.104119300842285,0.2273470163345337,3.7121031284332275,0.0027376057114452124,10.693034172058105,0.0,29.189912796020508
2023-03-05,0.4881843626499176,0.27027860283851624,2.6536173820495605,0.2611735463142395,3.7009007930755615,0.00426989421248436,11.924395561218262,0.0,30.11480140686035
2023-03-12,0.5048394203186035,0.30999645590782166,2.5579943656921387,0.28113430738449097,2.981109380722046,0.04128146171569824,10.829903602600098,0.0,26.401552200317383
2023-03-19,0.4049666225910187,0.28113436698913574,2.399091958999634,0.26070302724838257,3.718514919281006,0.04128146171569824,12.131370544433594,0.0,28.699703216552734
2023-03-26,0.6456741690635681,0.3302251696586609,2.3018133640289307,0.23793740570545197,3.366793632507324,0.030811432749032974,19.785615921020508,0.0,23.078935623168945
2023-04-02,0.45599445700645447,0.3271535038948059,1.3427317142486572,0.28869327902793884,3.5306968688964844,0.07032513618469238,10.714892387390137,0.0,25.95118522644043
2023-04-09,0.48239442706108093,0.3694274425506592,1.4286202192306519,0.3155467212200165,3.832598924636841,0.10230449587106705,9.297404289245605,0.0,22.414518356323242
2023-04-16,1.2393959760665894,0.5468906760215759,1.8001468181610107,0.3155467212200165,3.442249298095703,0.06426870822906494,9.478431701660156,0.0,22.27713966369629
2023-04-23,1.6856937408447266,0.6372376084327698,1.7388885021209717,0.2838626205921173,2.2280519008636475,0.07192234694957733,8.849491119384766,0.0,23.494522094726562
2023-04-30,1.2362416982650757,0.5284951329231262,1.350938081741333,0.31471607089042664,3.2325942516326904,0.10481037199497223,8.791800498962402,0.0,23.78559684753418
2023-05-07,0.4378530979156494,0.41135624051094055,0.8050636649131775,0.31294259428977966,1.854218602180481,0.14264842867851257,7.9802045822143555,0.0,23.561899185180664
2023-05-14,0.43621882796287537,0.3751679062843323,0.9075123071670532,0.1411871612071991,2.1365842819213867,0.107022725045681,8.138287544250488,0.0,22.024227142333984
2023-05-21,0.437124639749527,0.4133620262145996,0.7878589630126953,0.1436312198638916,2.0039215087890625,0.07922375947237015,8.515243530273438,0.0,21.904878616333008
2023-05-28,0.418094664812088,0.2357960045337677,0.7230256795883179,0.10576941817998886,2.2993528842926025,0.08343057334423065,8.564189910888672,0.0,22.222049713134766
2023-06-04,0.1374460756778717,0.050058089196681976,1.4492348432540894,0.037872314453125,3.44185733795166,0.03490874916315079,6.585297107696533,0.0,21.55512809753418
2023-06-11,0.23666447401046753,0.037161935120821,0.7546685338020325,0.0,2.102252960205078,0.0,8.315618515014648,0.0,20.888992309570312
2023-06-18,0.16781875491142273,0.03369339555501938,0.33485814929008484,0.01505325362086296,1.5726567506790161,0.0,7.5489044189453125,0.0,17.709545135498047
2023-06-25,0.014457297511398792,0.005634337197989225,0.37452951073646545,0.0,2.30849289894104,0.0,5.759655475616455,0.0,14.243346214294434
2023-07-02,0.03255733102560043,0.005864820908755064,0.19028618931770325,0.0,1.441116213798523,0.0,7.099213600158691,0.0,14.776497840881348
2023-07-09,0.19019046425819397,0.0,0.3874812424182892,0.0,1.621287226676941,0.0,7.0567450523376465,0.0,16.670433044433594
2023-07-16,0.02385077439248562,0.0010465513914823532,0.40734630823135376,0.0,0.9519762992858887,0.0,5.025001049041748,0.0,17.941041946411133
2023-07-23,0.006907153408974409,0.002238339511677623,0.24765275418758392,0.0,0.9544029235839844,0.0,4.764654636383057,0.0,16.701845169067383
2023-07-30,0.26385119557380676,0.012009887024760246,0.41676101088523865,0.0,0.9749208688735962,0.0,4.734197616577148,0.0,16.162837982177734
2023-08-06,0.0,0.0,0.46925750374794006,0.0,1.1446019411087036,0.0,4.479592800140381,0.0,16.174936294555664
2023-08-13,0.0011391452280804515,0.0,0.42293474078178406,0.0,1.1778053045272827,0.0,4.479592800140381,0.0,17.375120162963867
2023-08-20,0.16661569476127625,0.0,0.6241872906684875,0.0,1.360836386680603,0.0,4.394754886627197,0.0,17.375120162963867
2023-08-27,0.003829739987850189,0.0,0.753994345664978,0.0,1.1891688108444214,0.0,4.479592800140381,0.0,17.375120162963867
2023-09-03,0.003829739987850189,0.0,0.7362797856330872,0.0,1.1891688108444214,0.0,4.479592800140381,0.0,17.375120162963867
2023-09-10,0.09393945336341858,0.006253354251384735,0.6985580921173096,0.0,1.0531827211380005,0.0,4.394754886627197,0.0,17.604581832885742
2023-09-17,0.21871592104434967,0.029603058472275734,0.2872360050678253,0.0,1.036946177482605,0.0,4.479592800140381,0.0,17.375120162963867
2023-09-24,0.0,0.0,0.3427402675151825,0.0,0.999444842338562,0.0,4.394754886627197,0.0,17.375120162963867
2023-10-01,0.0,0.0,0.2623753845691681,0.0,0.999444842338562,0.0,4.394754886627197,0.0,17.375120162963867
