date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,10.848390579223633,4.990536212921143,37.630496978759766,3.3307085037231445,92.11434173583984,2.5079386234283447,186.72312927246094,2.0515239238739014,333.25555419921875
2024-10-13,9.569437980651855,6.140748500823975,38.83312225341797,4.127997875213623,92.31890106201172,2.599963903427124,184.52725219726562,2.1790354251861572,330.0572814941406
2024-10-20,11.215953826904297,6.111184597015381,35.25739669799805,3.999464273452759,96.09795379638672,2.5358476638793945,181.3045196533203,2.1790354251861572,330.0572814941406
2024-10-27,11.405978202819824,5.729715824127197,38.359989166259766,3.8587372303009033,90.94715118408203,3.4375245571136475,184.52725219726562,2.3025999069213867,330.0572814941406
2024-11-03,12.099438667297363,6.389873504638672,33.558902740478516,5.373630523681641,90.11579895019531,3.4904916286468506,170.90231323242188,2.43679141998291,333.5173645019531
2024-11-10,12.416187286376953,6.619296073913574,33.57252883911133,5.6716485023498535,91.49807739257812,3.4268856048583984,179.80751037597656,2.43679141998291,329.99951171875
2024-11-17,11.273918151855469,6.354300498962402,34.51595687866211,4.228455543518066,94.54642486572266,3.461024761199951,183.46226501464844,2.302813768386841,334.9318542480469
2024-11-24,14.503613471984863,7.212754249572754,33.480224609375,5.296607494354248,97.23098754882812,3.563652515411377,186.5885467529297,2.4008700847625732,329.99951171875
2024-12-01,11.953290939331055,7.262543678283691,34.01057052612305,4.939488410949707,91.28018188476562,3.4585189819335938,186.40777587890625,2.429292678833008,342.61224365234375
2024-12-08,15.131831169128418,8.522102355957031,34.25011444091797,5.7256574630737305,93.87197875976562,3.6076509952545166,188.33245849609375,2.5684010982513428,339.2314453125
2024-12-15,22.6160831451416,9.426584243774414,31.746152877807617,4.836824417114258,93.87197875976562,3.3886091709136963,197.23260498046875,2.4608821868896484,339.2314453125
2024-12-22,21.462942123413086,7.312036514282227,34.237491607666016,4.277807235717773,97.44340515136719,2.1106221675872803,199.00477600097656,1.482298731803894,339.2314453125
2024-12-29,36.22333908081055,16.481491088867188,53.57892608642578,8.483755111694336,148.98577880859375,6.871631145477295,256.04766845703125,3.024103879928589,431.02679443359375
2025-01-05,35.11776351928711,20.319833755493164,56.67555236816406,9.700905799865723,157.80136108398438,7.134898662567139,276.5503234863281,3.0510354042053223,417.0813293457031
2025-01-12,42.53885269165039,21.36383628845215,58.683326721191406,8.98953914642334,163.05552673339844,7.371821403503418,293.6614990234375,3.024103879928589,422.3477478027344
2025-01-19,43.264102935791016,26.584592819213867,58.997314453125,9.995847702026367,187.57814025878906,7.500263214111328,327.053955078125,3.27457594871521,483.4059753417969
2025-01-26,46.66818618774414,22.31816864013672,64.37843322753906,9.094033241271973,189.1649627685547,7.704953670501709,305.1500549316406,3.1077916622161865,482.511962890625
2025-02-02,53.4927978515625,31.475629806518555,72.60189819335938,10.625046730041504,243.61038208007812,8.264700889587402,367.3841552734375,3.27457594871521,528.7611083984375
2025-02-09,63.3720817565918,30.00848388671875,88.69744873046875,9.95677375793457,288.3172607421875,8.199002265930176,390.2883605957031,3.27457594871521,541.3873901367188
2025-02-16,74.56160736083984,32.35083770751953,101.97318267822266,10.203851699829102,292.2140808105469,8.163769721984863,529.2124633789062,3.27457594871521,714.9929809570312
2025-02-23,81.18518829345703,31.746410369873047,115.16654968261719,10.189300537109375,303.2624816894531,7.854312419891357,552.4553833007812,3.27457594871521,744.8331909179688
2025-03-02,86.08308410644531,33.30617904663086,120.72512817382812,12.164972305297852,315.607177734375,7.964169025421143,548.0363159179688,3.27457594871521,766.3009033203125
2025-03-09,84.67013549804688,31.14577865600586,128.09585571289062,12.164972305297852,305.0480041503906,8.079931259155273,548.0363159179688,3.27457594871521,755.3186645507812
2025-03-16,89.535888671875,33.135658264160156,144.06161499023438,11.639054298400879,292.516357421875,8.211674690246582,559.6708374023438,3.27457594871521,764.603271484375
2025-03-23,91.40311431884766,31.211795806884766,147.40969848632812,11.639054298400879,313.2814636230469,7.964169025421143,567.5032958984375,3.27457594871521,777.68798828125
2025-03-30,93.78669738769531,33.40796661376953,155.19332885742188,11.639054298400879,307.0357971191406,7.964169025421143,562.3773193359375,3.27457594871521,786.5953369140625
2025-04-06,95.80559539794922,32.2734260559082,159.67364501953125,11.447578430175781,307.8559265136719,7.661451816558838,537.9923706054688,3.27457594871521,763.9266967773438
2025-04-13,96.25935363769531,34.99982833862305,151.4126739501953,11.447578430175781,306.4035339355469,7.900599002838135,531.7380981445312,3.27457594871521,758.2860717773438
2025-04-20,95.44547271728516,34.195091247558594,150.75477600097656,11.188902854919434,321.23358154296875,7.661451816558838,561.0177612304688,3.27457594871521,776.680908203125
2025-04-27,102.54586791992188,35.897789001464844,163.90444946289062,11.188902854919434,405.2497253417969,7.900599002838135,590.8770141601562,3.27457594871521,790.1112060546875
2025-05-04,106.99320983886719,37.55836486816406,172.2808837890625,11.758118629455566,379.9046936035156,7.661451816558838,559.462890625,3.27457594871521,794.2974243164062
2025-05-11,99.57433319091797,36.53713607788086,162.63528442382812,11.492993354797363,345.74359130859375,7.4246039390563965,529.4306640625,3.27457594871521,756.0399169921875
2025-05-18,84.419189453125,36.982887268066406,157.69068908691406,11.492993354797363,350.9144287109375,7.9929094314575195,405.9181823730469,3.27457594871521,552.9639282226562
2025-05-25,76.37633514404297,30.99628448486328,139.63587951660156,12.260798454284668,262.0584411621094,7.808892250061035,395.60589599609375,3.27457594871521,495.6444091796875
2025-06-01,72.3050537109375,31.25881576538086,141.7022247314453,12.044548988342285,229.2024383544922,7.808892250061035,376.16796875,3.18752384185791,474.1021728515625
2025-06-08,73.95127868652344,30.298133850097656,120.68810272216797,11.632553100585938,227.2563934326172,7.808892250061035,351.9437561035156,3.18752384185791,460.0595703125
2025-06-15,73.30721282958984,28.84441566467285,129.2360382080078,11.70109748840332,226.96347045898438,7.449160099029541,339.4102783203125,3.18752384185791,460.3503112792969
2025-06-22,77.43680572509766,27.976547241210938,130.72216796875,11.524949073791504,235.98178100585938,7.65239143371582,364.5039367675781,3.173867702484131,512.72314453125
2025-06-29,71.62975311279297,27.345075607299805,116.14778900146484,11.171256065368652,236.0721893310547,7.65239143371582,331.1094970703125,3.173867702484131,451.6470947265625
2025-07-06,66.44483184814453,28.37442970275879,116.3782730102539,11.171256065368652,207.0358428955078,7.619990348815918,302.3101806640625,3.1596968173980713,440.5595703125
2025-07-13,62.63374328613281,22.82957649230957,100.23683166503906,9.779492378234863,176.69676208496094,7.1005778312683105,252.4837646484375,3.0971899032592773,430.5942077636719
2025-07-20,58.01700210571289,22.264814376831055,95.54007720947266,9.726763725280762,164.8648223876953,7.168050289154053,235.90664672851562,3.0971899032592773,394.22509765625
2025-07-27,57.61390686035156,18.507457733154297,95.90235137939453,9.260307312011719,153.91058349609375,7.168050289154053,225.0277099609375,3.0971899032592773,384.66363525390625
2025-08-03,58.41853332519531,19.696550369262695,113.13146209716797,8.406444549560547,146.4611358642578,6.0362935066223145,218.8922119140625,3.0971899032592773,410.2060546875
2025-08-10,55.14720916748047,18.52298927307129,89.18929290771484,8.613009452819824,138.33306884765625,5.4900431632995605,196.4626922607422,3.0893640518188477,382.8314208984375
2025-08-17,24.89539909362793,10.927038192749023,61.59320831298828,6.90152645111084,110.70050811767578,5.278454780578613,182.0952911376953,2.5375218391418457,331.72039794921875
2025-08-24,29.533754348754883,8.753072738647461,52.191795349121094,6.946859359741211,104.3142318725586,4.591595649719238,180.700927734375,2.7540628910064697,336.2096862792969
2025-08-31,22.6946964263916,7.856875419616699,52.51024627685547,6.662456512451172,100.90592956542969,4.777952671051025,172.5430145263672,2.684424877166748,336.2096862792969
2025-09-07,18.039337158203125,7.282161712646484,56.87153625488281,5.082612037658691,94.29940032958984,4.677743434906006,176.14295959472656,2.53171968460083,331.72039794921875
2025-09-14,20.970977783203125,7.327641487121582,54.11589050292969,5.617544651031494,100.1204605102539,3.735994577407837,163.71011352539062,2.337563991546631,332.6634826660156
2025-09-21,20.083585739135742,7.684497833251953,69.71595764160156,4.878182411193848,97.83416748046875,3.151195526123047,176.14295959472656,2.2890117168426514,331.72039794921875
2025-09-28,16.500202178955078,6.313878059387207,48.28351593017578,4.317956924438477,92.55856323242188,3.317931890487671,179.57496643066406,2.3418397903442383,334.93475341796875
