date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,9.178536415100098,9.134750366210938,10.075918197631836,6.8523077964782715,19.225563049316406,5.02194356918335,68.11051177978516,3.308650255203247,254.59103393554688
2024-10-13,9.621180534362793,9.613907814025879,10.166498184204102,8.434919357299805,19.225563049316406,4.9313859939575195,68.11051177978516,3.308650255203247,257.6803283691406
2024-10-20,10.40329360961914,10.057923316955566,11.507805824279785,8.316865921020508,19.225563049316406,4.746137619018555,68.11051177978516,3.308650255203247,254.34642028808594
2024-10-27,9.614299774169922,9.152727127075195,10.056644439697266,7.245737552642822,19.225563049316406,5.1117424964904785,68.11051177978516,3.420098304748535,254.59103393554688
2024-11-03,10.241887092590332,9.72152042388916,10.825370788574219,7.170940399169922,18.943546295166016,5.233166694641113,68.01741027832031,3.5110526084899902,254.66197204589844
2024-11-10,10.808595657348633,10.382655143737793,11.83639144897461,7.136980056762695,18.943546295166016,5.233166694641113,68.11051177978516,3.5110526084899902,254.59103393554688
2024-11-17,12.419914245605469,10.239118576049805,12.850401878356934,7.306790351867676,19.307811737060547,5.712002277374268,68.01741027832031,3.5110526084899902,254.66197204589844
2024-11-24,13.751801490783691,11.550982475280762,18.16842269897461,8.748230934143066,19.62186050415039,5.882523536682129,69.72920989990234,3.5110526084899902,257.7521057128906
2024-12-01,13.563873291015625,11.370658874511719,18.012243270874023,8.859302520751953,20.56350326538086,5.877878665924072,70.47724151611328,3.6222259998321533,257.4327697753906
2024-12-08,14.8193941116333,13.867395401000977,21.237375259399414,9.76510238647461,25.68354034423828,5.7811198234558105,70.47724151611328,3.6102757453918457,257.4327697753906
2024-12-15,13.435192108154297,11.588791847229004,18.398183822631836,6.406752109527588,21.234649658203125,4.967191219329834,70.47724151611328,3.388420343399048,257.4327697753906
2024-12-22,13.557291984558105,10.752102851867676,20.850988388061523,5.518026828765869,21.40459442138672,4.238391399383545,76.98416900634766,2.568596363067627,254.34642028808594
2024-12-29,23.63543128967285,13.488985061645508,35.53535461425781,10.364069938659668,50.73279571533203,9.632729530334473,108.53903198242188,4.1288652420043945,224.48226928710938
2025-01-05,26.005447387695312,14.205737113952637,47.0899772644043,12.76041316986084,70.97882080078125,10.370455741882324,112.28421783447266,4.245748996734619,231.19187927246094
2025-01-12,23.512073516845703,14.205737113952637,39.28996276855469,12.406023025512695,53.24250030517578,10.292634963989258,114.6039047241211,4.245748996734619,217.42852783203125
